time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.6464083194569778e-36,1.1547090333086165e-18,7.751095631545148e-46,2.1122514402790634e-76,1.0,1.200440266687953e-21,8.542347426158976e-19,8.792313547366276e-78
2,2.8280195162470534e-13,3.4540042627283527e-26,2.7346303310775002e-43,4.7639274566096695e-32,0.9999999454014429,1.9664577345000378e-09,5.2631768643992105e-08,1.1165567176873785e-55
3,9.86587787112989e-07,7.0532065235853185e-34,7.294152086008446e-41,6.37768306385051e-13,0.0003997374792933916,0.02457332138697807,0.975025954545278,2.764970350921934e-37
4,0.00030248672737458323,4.3039055498556617e-32,4.094820451377757e-49,3.928124897893736e-15,0.004018860095956672,0.9854964487181123,0.010182204458556662,2.4762820113801174e-43
5,2.0955384581652808e-08,1.8158420216871913e-33,1.2025772688496546e-49,4.0877640773118e-19,0.002154696064246965,0.9969219583360992,0.000923324644311689,1.6437204193065946e-47
6,1.570904650627165e-08,3.2581359096816416e-34,2.0985598337104869e-44,2.230158765671444e-17,0.035262790604524585,0.9035147443568614,0.0612224493296084,7.231766062655957e-45
7,9.632808152713234e-07,8.697507111125062e-37,2.083467606464996e-52,2.891123289419534e-14,3.478310423413892e-05,0.9993183665830574,0.0006458870319159872,9.233772550364352e-45
8,2.3748667178851432e-05,1.1371081650743941e-36,3.376146736745597e-59,2.5289324119215604e-12,4.870695898303665e-07,0.999967589633337,8.174627351634827e-06,9.514153719585188e-45
9,2.150351983432269e-10,3.1043055903482757e-40,3.6262857965845484e-47,2.2002957397935614e-17,6.577108428590621e-06,0.9963935244240738,0.003599898252419796,1.4629957592519671e-43
10,4.719481964843289e-07,8.269368698967987e-37,1.5552233934840817e-64,1.4227429822401194e-16,1.381371315436524e-07,0.99999938248819,7.426531375206122e-09,1.5208206285906332e-53
11,3.7181959200676757e-06,2.684386810943296e-36,7.257477408448917e-68,3.7715679272736114e-16,9.078983918893531e-08,0.9999961904050939,6.091123459468138e-10,2.135382403471082e-55
12,8.520267091203383e-13,1.3821965547367838e-47,8.38626279706156e-37,2.1263411645481968e-14,2.7291249801636143e-07,0.04423567465710967,0.9557640524295458,2.536057207918116e-42
13,0.9965391623823666,5.85427639094846e-42,2.5880150746237796e-47,3.4490038470660887e-12,6.305144108645836e-08,0.0034596078385464935,1.1667241688918124e-06,1.7900491355864605e-59
14,1.08688534573372e-09,6.032239637866006e-50,1.1087670692367706e-37,6.5594011835687495e-21,1.5650230891653087e-06,0.9999860492978274,1.23845921687352e-05,1.6758687224158436e-54
15,2.9666384237800823e-13,2.5370346886712364e-52,7.734263295919698e-37,4.969769403141722e-26,3.2112200000168566e-07,0.9999988769996602,8.018780012237024e-07,1.047207528097014e-57
16,1.0029735759508404e-15,5.36193038283074e-54,5.88590406761007e-39,2.248674533578843e-28,2.052307413967582e-06,0.999995408762312,2.5389302717912276e-06,6.422609809862729e-65
17,5.141908087129643e-18,1.1705827644382707e-55,2.6700353784281724e-35,2.2552191059997276e-31,1.0837626399175683e-06,0.9999882523804858,1.0663856890484883e-05,7.478079009355153e-67
18,2.307031364835436e-19,9.251788120074992e-56,1.1727221102061571e-35,6.14497946136792e-36,2.84797104127697e-06,0.9999957570379566,1.3949909737174909e-06,1.3680039672859698e-71
19,6.849770432455942e-20,8.43525139194364e-57,1.0387863601963749e-34,1.2137502237382481e-34,1.2755884258382934e-06,0.9999962873009307,2.4371106596147386e-06,4.1123085094291016e-71
20,2.734860747418287e-20,9.250268257208923e-56,4.939555025244337e-34,3.6909361849684025e-37,4.746858597679193e-05,0.9999427053109499,9.826103074591426e-06,6.592578913533635e-75
21,1.1121104871114872e-18,1.1474123562997959e-58,7.988436217074554e-38,1.1415552551537127e-30,9.953624807035176e-10,0.9999840562423413,1.5942762302462914e-05,2.9937164665992954e-73
22,2.0752867262215731e-16,2.9922784563133425e-62,1.22615537053776e-37,6.467708617387311e-28,6.595020846727923e-17,0.9998505293684861,0.00014947063148698867,1.0825842525545882e-75
23,3.4415883019422902e-15,1.1955011328669918e-62,2.1890198907061515e-40,1.449351142077638e-23,3.2603006017206024e-18,0.9999249138757708,7.508612420045781e-05,2.6240299941387733e-76
24,1.3318769100859298e-11,2.149473689276405e-62,7.98117790047691e-41,1.1286893961210289e-15,1.9796135888666044e-18,0.9993075161687953,0.0006924838178667112,5.23550446094425e-73
25,8.973332588519928e-10,6.215138128815776e-62,7.491204130329655e-43,2.5651680800138196e-09,1.3612654463676492e-18,0.9985005127310674,0.0014994838064175797,1.4028401125991945e-71
26,2.5334110692168666e-09,1.4860053384727642e-62,4.239642549899587e-46,3.825134070336664e-06,6.718924401738195e-20,0.9998444415944964,0.00015173073804601621,3.1940936456136615e-72
27,4.832017100810463e-09,3.01205091768454e-63,1.4291076922260747e-48,0.0003168239334299904,3.995705868908517e-21,0.9996539099442688,2.926129030330939e-05,3.3657611810871753e-73
28,1.4676544467357394e-07,3.4043965979031336e-63,1.7728836079868825e-50,0.8558675956066958,2.697183566211833e-22,0.14411669465846727,1.5562969383151917e-05,2.260705313344152e-72
29,6.655810386265546e-09,4.259471393105728e-66,2.5563868581823245e-55,0.9999620961553819,3.581933399886562e-26,3.7885647518616824e-05,1.1541285286212586e-08,8.491336930226047e-75
30,9.402399733935334e-10,2.8082976778401323e-67,1.108558088093255e-57,0.9999970548845053,4.413248258298951e-28,2.94344582602802e-06,7.294053215075844e-10,4.975065276733164e-75
