time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.899813599100747e-253,1.0,1.4324658436494933e-256,0.0,8.303421016764154e-120,3.666472791446404e-303,1.1562486804439321e-307,0.0
2,0.0,1.0,1.204945841904515e-266,0.0,7.523033918445697e-223,0.0,0.0,0.0
3,1.0310568758185139e-240,1.0,1.9179949580316384e-263,0.0,1.0052751182849437e-232,0.0,0.0,0.0
4,9.624619035934884e-252,1.0,0.0,0.0,1.268138596459126e-308,0.0,0.0,0.0
5,3.317636248167304e-226,1.0,4.1457391741531326e-252,0.0,6.2753166652301726e-198,4.74841856831733e-295,2.769397150228e-311,0.0
6,6.606955006141151e-240,1.0,1.1666625621108583e-299,0.0,7.337550774226304e-255,0.0,0.0,0.0
7,2.12786922321989e-200,1.0,2.7034090057980234e-308,0.0,5.279294094132469e-245,5.220663163233209e-288,0.0,0.0
8,2.3220207716477796e-208,1.0,0.0,0.0,4.4227447263083827e-296,3.3331084057157247e-305,0.0,0.0
9,6.830359482180828e-161,1.0,2.908523072019244e-232,0.0,1.0912861329436417e-202,3.183820907063216e-213,1.422982885198481e-289,0.0
10,1.127359346464043e-213,1.0,1.0872396350547533e-258,0.0,3.1298283854714893e-212,1.352788835923488e-220,5.47668245e-314,0.0
11,3.6171623496976715e-192,1.0,4.48530870841579e-251,0.0,3.3245787623163485e-205,1.8568070939720733e-216,1.0595452483622442e-299,0.0
12,1.7894911907077785e-172,1.0,1.3429812770297992e-255,0.0,1.678156159506478e-187,1.352328516452493e-192,2.0377071555742027e-275,0.0
13,2.095984744666817e-177,1.0,9.604820018366224e-276,0.0,3.075450835231084e-203,1.8890811818687493e-201,5.522638523827288e-294,0.0
14,2.328954286327151e-195,1.0,5.8180992273000584e-291,0.0,2.2563780031127903e-200,8.23074006265049e-197,1.3218178228267507e-282,0.0
15,3.2895992806146134e-208,1.0,2.6791931559253795e-305,0.0,2.9591912409326095e-218,5.124558296783756e-213,2.7932976625687275e-307,0.0
16,3.718725006519217e-217,1.0,0.0,0.0,9.585782047536749e-232,4.2930268454167655e-223,2.5e-323,0.0
17,2.80016843289866e-178,1.0,9.656562035703426e-298,0.0,2.2609574090131463e-159,9.963498332389142e-166,8.135290492764038e-246,0.0
18,1.0356608120368113e-164,1.0,3.665499187906e-311,0.0,1.117040174586804e-162,2.276132154019688e-165,1.6566894512394242e-249,0.0
19,8.255477572171094e-165,1.0,6.5063e-319,0.0,8.802841453322671e-170,5.953113930516951e-171,3.2745372296656715e-258,0.0
20,1.7554371012791963e-160,1.0,0.0,0.0,2.2722821378386695e-183,6.318709465632559e-180,1.3880902320346658e-271,0.0
21,4.435147866754116e-152,1.0,9.93908253e-316,0.0,4.3433880978995957e-159,6.143754158437666e-164,1.7246212502477964e-246,0.0
22,7.326660852181261e-145,1.0,0.0,0.0,9.13025331177195e-159,2.9579802483798744e-161,1.3655734504728008e-246,0.0
23,4.903655565392618e-138,1.0,0.0,0.0,1.8105251493429067e-151,3.2787599292898812e-152,2.6751806577589985e-239,0.0
24,5.293592148709384e-139,1.0,0.0,0.0,3.501296627753613e-160,4.786380645002546e-155,1.0888255119478505e-251,0.0
25,8.717260362265786e-115,1.0,0.0,0.0,3.241911993316524e-167,1.3073633251228396e-150,1.1485790482137147e-260,0.0
26,2.1344087206321107e-118,1.0,0.0,0.0,3.555138896336296e-166,1.4904471087229975e-150,6.191246680777449e-265,0.0
27,1.2517652479140803e-117,1.0,0.0,0.0,2.6110629119800287e-161,1.2594901057899121e-148,1.0333920695886543e-261,0.0
28,4.302239394413165e-121,1.0,0.0,0.0,3.895530827923234e-173,1.1237895015979833e-156,1.0337811114461583e-277,0.0
29,1.7218549716980697e-113,1.0,0.0,0.0,4.088107151678889e-168,2.9186777100897558e-151,5.031338791628476e-276,0.0
30,2.2615038479283413e-114,1.0,0.0,0.0,8.907944006569529e-174,1.0063432406767242e-153,2.3572601237195717e-286,0.0
