time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.016928801003124e-34,5.018183115877807e-08,2.0844096669299763e-73,8.935673331127779e-75,2.2594584933609424e-46,4.403286142455018e-80,1.1927968262220823e-51,0.9999999498181763
2,2.802669275571939e-51,5.848680009843616e-43,3.516199049206955e-98,5.147193646928901e-78,2.881876963259465e-71,3.45866765762184e-86,1.2872952997679187e-56,1.0
3,6.790116156078225e-59,1.7978919970001074e-74,6.137629848073335e-87,1.0253732343468757e-66,2.2939724636289288e-76,1.3914494627340458e-63,2.350511099855324e-48,1.0
4,7.160197623243288e-58,7.738977624540573e-79,2.8790315256654047e-84,2.3673112086106384e-62,5.202446438007666e-77,8.717081421748012e-57,2.909158466933957e-44,1.0
5,4.497788889235635e-60,6.077320096645083e-84,8.718684966750127e-83,1.0055074692537894e-60,6.71474430647585e-79,3.3416954290679225e-54,3.5100703571742064e-43,1.0
6,2.61165693501054e-61,2.709341720493011e-85,1.014917450576723e-82,1.3002064299921232e-61,1.3519573351365274e-79,5.333692500851465e-54,4.643439349335019e-43,1.0
7,3.50039087721493e-61,2.8986239772299822e-87,1.0077074508033906e-82,1.4821649747496206e-59,1.0160197147320265e-80,2.6227290088520453e-54,6.1342736436267e-43,1.0
8,1.9440388264281234e-61,3.506045439625567e-88,9.513568703762551e-83,4.4237843013162055e-60,1.51863634290247e-80,3.4320721935970186e-54,1.1538222784239083e-42,1.0
9,4.9057137836011587e-60,3.738440376963828e-88,1.819817693240793e-83,1.765902822318772e-58,3.6531295938662756e-80,2.0309874029267644e-53,2.7422764244463415e-42,1.0
10,1.003337390189066e-59,9.941896095090968e-89,1.2478197652165654e-82,4.567654516025677e-57,9.001626186654432e-80,2.1674310508703997e-52,2.6293629748818693e-41,1.0
11,4.0361453980531635e-59,2.7264521643151737e-88,2.7551304178663827e-83,9.446627444206734e-57,1.2235774169245418e-80,1.7903892164920664e-52,5.534591239839608e-41,1.0
12,9.416855117269951e-59,6.783549980440964e-88,2.1661211438944653e-82,1.9780131380903365e-56,1.7235683111643807e-80,1.204005754508309e-51,2.4580888904934562e-40,1.0
13,3.1176923078103315e-59,3.40697584706923e-88,1.1336137193270856e-82,2.0658737102307397e-57,3.2447851423526532e-80,2.564933886435755e-52,9.501694599668391e-41,1.0
14,3.8509132352993173e-59,6.353362844018933e-88,2.0256811422162271e-81,5.146579477892629e-57,1.6428272937517868e-79,5.98981442652827e-52,8.70300898589426e-40,1.0
15,2.171405826834536e-58,7.106368909357396e-88,8.749203284098854e-81,1.6602800111430917e-55,8.016188201033647e-79,2.446399048315592e-48,1.724736006379831e-38,1.0
16,1.1764584345502143e-58,9.584289020003927e-89,8.1743101904140225e-81,1.9043131122040216e-55,5.284653304957027e-79,5.904138354283556e-49,1.113461816859303e-38,1.0
17,7.185618903508462e-60,7.014836311313995e-89,6.409545983784651e-80,2.7701744593892654e-56,2.1745034553653134e-79,1.676997960693328e-52,1.9562624387867218e-39,1.0
18,2.360218081607342e-61,1.1267565273553683e-91,2.0807495924123132e-79,5.400624319307441e-55,4.2080063871488574e-80,1.6291722718083217e-48,3.287962939746874e-39,1.0
19,9.48630237903838e-62,2.540226915015771e-91,5.510010336652244e-79,6.4825965647720624e-55,7.522837542225966e-80,2.549222311735713e-51,1.4124892797139322e-39,1.0
20,3.1998607813051625e-62,6.187962531231609e-92,1.1724349922175604e-78,3.567005567773878e-54,5.5403799431943576e-80,9.61849872193207e-50,2.6647263858910902e-39,1.0
21,1.3821008589083537e-62,8.489729276017598e-93,3.225756684652577e-79,1.9316878469618162e-53,1.723965739869562e-80,2.18413148474608e-49,1.0997258470780973e-39,1.0
22,4.1098684205377205e-63,2.4417475389469805e-94,8.447192942841603e-79,5.744828756368335e-51,3.2984252746656416e-79,2.0138631382700795e-49,2.2610259155410748e-39,1.0
23,4.995772546666695e-63,1.8884090878938713e-94,9.3173698862891e-79,9.626868256843526e-51,3.071975500243343e-79,1.0268155873927614e-49,1.4881627134830337e-39,1.0
24,3.883919007730409e-63,8.920328851601493e-95,1.0410807186405452e-78,1.0192312422245986e-50,3.353718956741351e-79,6.623869825308018e-50,9.79700643231816e-40,1.0
25,2.2733304591403713e-63,8.394165911170053e-95,9.282626662062915e-79,3.058858147803033e-51,7.563444577385344e-79,4.3536764828769914e-51,5.125405362987782e-40,1.0
26,1.6183190864043345e-63,8.750162280305967e-95,1.9341784869679861e-78,5.115624087754448e-51,5.2472967547062466e-79,5.055520874916221e-50,8.491134799077551e-40,1.0
27,6.967886266348167e-64,8.479674564723235e-95,2.7529163614512008e-78,2.3933378094237906e-51,7.358034805263984e-79,3.694522394453722e-50,7.538276202377927e-40,1.0
28,9.757816672550938e-64,9.32081480350328e-95,4.512134602038156e-78,4.3422637939693343e-51,3.4416776575576805e-78,2.706637177867249e-50,8.854186344621883e-40,1.0
29,7.525750762842435e-64,3.6318011828134075e-95,7.598396398011584e-78,2.6440331872648005e-50,4.587202405554366e-78,1.1718952922682018e-49,1.3075832336590582e-39,1.0
30,2.1722859072452755e-63,4.323461234991113e-95,1.9253522297529942e-77,1.1178912909510285e-49,8.11944718041214e-78,3.408447202626727e-49,2.9040381437043684e-39,1.0
