time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.986944849818472e-277,1.0,1.0009870560975623e-229,0.0,1.8574657163893588e-99,0.0,7.11429731903e-312,0.0
2,0.0,1.0,1.1016096851589982e-257,0.0,1.4087520710431794e-179,0.0,0.0,0.0
3,2.7017225284079425e-232,1.0,2.4334175803332927e-70,0.0,8.829001150823433e-47,2.335326005659403e-170,1.4285753026192702e-169,0.0
4,4.626317018090493e-84,1.3122677616140346e-05,2.8991329800972924e-22,1.8904523451875398e-192,0.9999868773224274,9.212855942840709e-68,9.338278805277492e-63,2.3644480067748425e-120
5,3.5849048736506044e-79,0.16673479525507567,6.239328761713491e-21,5.330179303434632e-196,0.8332652047449114,1.668804472415537e-84,4.4923701975561235e-64,4.045045334500573e-109
6,1.912772890532427e-78,2.7119640566065536e-08,3.5198187280757305e-26,7.886940587098164e-173,0.9999999728803463,1.0854501463330417e-58,4.894228729957388e-58,4.1917927864326514e-107
7,1.8340392057072241e-84,0.003527423981056048,4.541903922630775e-24,8.217023349600598e-192,0.996472576018901,1.559106884474414e-63,1.1700313512185189e-60,2.995123060663443e-122
8,6.223746690873356e-95,0.21379966423958222,1.907564745284799e-13,1.1086127964870692e-243,0.7862003357602028,2.5278537966305223e-60,9.499347296685181e-58,9.028195124648827e-138
9,2.3292046770113353e-105,0.004959036287085023,3.090434140679732e-11,6.194433291666599e-264,0.9950409636820355,1.8297670504844433e-46,8.43933115954874e-59,2.942683226791654e-149
10,2.60495777176138e-112,6.921199176622474e-05,4.06227484320621e-15,1.160263212515577e-276,0.9999307880082067,2.543756628435793e-40,6.0049930450388345e-61,2.704734295490894e-161
11,4.3226451929159414e-176,0.9999999999938609,1.5305859801461066e-28,0.0,6.174379206260396e-12,6.096810035002e-75,3.310010241214548e-91,5.284423793478067e-309
12,3.9307048389511575e-181,0.9998509138724399,1.4697678771985138e-27,0.0,0.0001490861276015071,1.5029084891750784e-46,2.0738117966963284e-87,0.0
13,2.8631532425200752e-217,1.0,1.4661144770387134e-40,0.0,3.8972618849260066e-19,8.138711576718196e-106,6.344654413189775e-117,0.0
14,8.430758664554777e-233,8.62377274204266e-15,8.498328088909097e-27,0.0,1.0,3.835725211636589e-58,5.540351926278521e-101,0.0
15,3.6314310861549725e-254,3.35929156957088e-10,5.002856803034343e-27,0.0,0.9999999996640554,7.053535367500136e-74,2.395568579361848e-110,0.0
16,6.138477460111894e-276,0.004737637390847405,1.1976016184548369e-26,0.0,0.995262362609098,1.7791815490934664e-92,6.439511415569121e-121,0.0
17,1.5466436312974168e-295,3.3661706039904596e-06,3.4959032420218834e-30,0.0,0.9999966338293501,3.983964482080757e-79,1.0198953034814718e-126,0.0
18,2.9699999009927e-309,2.5039733255828688e-08,1.0201172348788574e-32,0.0,0.999999974960247,4.693578924527695e-73,1.9515787102264407e-129,0.0
19,1.631607619078718e-269,2.228041348300627e-12,1.35133019618779e-24,0.0,0.9999999999977263,7.857219918526669e-67,9.839525615149415e-111,0.0
20,3.97089498717874e-262,5.5499408541226805e-12,4.3152465683333605e-25,0.0,0.9999999999944293,1.6133655428478126e-66,4.709494760059815e-109,0.0
21,2.7929567060358086e-281,4.8494440615403276e-08,6.100836733974353e-26,0.0,0.9999999515055163,5.56077634539794e-76,7.2727064027647535e-118,0.0
22,7.495958394870058e-287,9.721775736508139e-12,4.6138310519370544e-24,0.0,0.9999999999902229,1.468527038434315e-65,1.6491117538865857e-119,0.0
23,7.88566970344414e-290,5.607941992438542e-12,1.8124879958206908e-23,0.0,0.9999999999944293,1.499818705533553e-67,1.9684881726684826e-120,0.0
24,4.075318955064755e-309,1.6233609874810843e-08,1.6900276881642081e-25,0.0,0.9999999837664292,3.9075991631277436e-72,1.467678809335014e-128,0.0
25,7.15643337834e-313,5.169035222291712e-07,8.688740442218689e-26,0.0,0.9999994830964368,1.214319098100111e-78,1.6115851894560427e-130,0.0
26,5.971236823981975e-304,5.824227037573971e-11,3.904307732953582e-23,0.0,0.9999999999417923,6.045686720675638e-72,1.947407615227458e-124,0.0
27,1.1143343101596964e-263,8.196180918531131e-21,2.8086056303470718e-19,0.0,1.0,1.441960080049264e-55,9.932966206576993e-116,0.0
28,4.4004637847238395e-215,1.8853447845115122e-25,1.1765140705059206e-12,0.0,0.9999999999988631,6.835128086442212e-45,1.0143878345477876e-93,0.0
29,6.293377551963859e-226,1.0070889321452326e-23,3.008447195935884e-14,0.0,1.0,2.8854955911771307e-49,2.874862101321579e-99,0.0
30,4.3251198184496745e-231,1.4531455679942031e-22,9.045691176766756e-12,0.0,0.999999999990905,1.4831950485549865e-46,1.3241470253174176e-101,0.0
