time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.1030881084946615e-36,1.039932859172425e-28,1.296810579422874e-13,1.7064070248642766e-70,0.9999998807568389,6.504245590784923e-08,5.42005976444727e-08,6.702146560566577e-30
2,2.3663511137949417e-33,3.1644275192271864e-40,4.419057053161879e-09,1.2680908669637454e-50,0.46832499488579826,0.255229100653017,0.2764459000420898,1.191265046600204e-29
3,2.197700100508951e-36,5.813183474106469e-48,6.68395200263799e-10,2.9051778829303543e-47,2.297053136023116e-06,0.9630911913460609,0.03690651093237956,2.7633362956185742e-22
4,1.703998600157131e-41,5.620499049532835e-54,2.2543605112439335e-12,1.6508162813088796e-48,3.024537632753928e-11,0.9989176312030363,0.0010823687644642493,5.5717797310638586e-24
5,1.4915104791218243e-38,3.2004784381818184e-56,1.418308986644659e-14,9.971133629326633e-44,5.849952198920775e-13,0.998538736781394,0.0014612632179912776,1.8445854487019284e-24
6,3.539437134059586e-36,9.693322741867494e-55,1.0914146779640124e-11,1.2753371057892738e-38,2.3048526577532298e-11,0.6245438524670768,0.3754561474989866,5.548127639122272e-19
7,2.566302413997013e-36,1.7277004740876535e-56,2.8879754874122354e-11,4.7967954078773627e-35,1.5405426970614766e-13,0.30749690328877793,0.6925030966819169,2.9480290383810413e-13
8,1.7954929407366225e-37,3.080633761601861e-59,2.7890044476419993e-13,2.7039317870298534e-33,2.430620364558119e-15,0.17858261617124388,0.8214173838262303,2.2296705811104325e-12
9,7.481760772618333e-37,5.884391213690832e-59,3.203894730446729e-13,5.110640891771118e-32,1.2463853484948682e-15,0.0658828809884637,0.9341171190076484,3.5767715972588123e-12
10,2.992359704426979e-37,2.2592527189650875e-60,2.259131537976096e-13,5.859191710647609e-32,6.861090137287126e-16,0.7403129443333623,0.259687055666392,1.0977870315120783e-15
11,2.216557514920268e-37,7.442780174186476e-61,2.0299361893391616e-13,1.136363721044144e-31,5.34832769111563e-16,0.4799058119134224,0.5200941880863443,8.933138047299194e-15
12,4.1728163257695437e-38,3.359383959550534e-61,1.8648013703486922e-13,9.453468550431779e-33,1.8120706593544065e-16,0.6334221591018305,0.3665778408979601,1.0080782241292764e-15
13,1.5073365290419485e-36,1.2231800604996564e-61,6.545329969022135e-14,4.8523657955691894e-30,1.324918002073754e-16,0.19153488650802428,0.8084651134918241,5.780746601363704e-14
14,4.396857581198433e-38,1.5367004056376447e-62,7.428527778160244e-13,2.1609430393219062e-31,1.9667956375779003e-16,0.3965116485629585,0.6034883514362908,1.8577142961509477e-14
15,2.053473090087891e-38,2.888032628848305e-63,1.6583258015652514e-12,3.2380332098855785e-30,3.725423065160991e-18,0.39013377420051115,0.6098662257973555,4.57173895502356e-13
16,4.3160382391676543e-39,1.4316170606964983e-65,3.335692170915741e-13,1.294716433165416e-30,5.671191002710128e-18,0.17293986474390852,0.8270601352430865,1.2694748216731034e-11
17,3.268751550649942e-39,6.19824745020249e-67,1.312146802196867e-13,4.688168362581187e-29,1.0200927149638185e-18,0.30078403155054945,0.6992159684296977,1.959552710842428e-11
18,7.161028352750516e-40,2.2475456205281002e-67,1.9693822093654492e-13,2.5129388617885333e-29,7.941652799304361e-19,0.5194248926510631,0.48057510734699005,1.772526316014872e-12
19,1.2029960386348186e-38,3.488586001207095e-68,4.091136041925335e-14,2.415470836053736e-27,2.6500284182227205e-19,0.31195109250372394,0.6880489074223325,7.390760434928711e-11
20,2.0657319825687775e-38,4.885003743559174e-68,6.873582779996484e-14,4.8793800918895815e-27,2.766756252406942e-19,0.24963777422303265,0.750362225657873,1.1900452973052634e-10
21,3.84629729552404e-38,9.090100589135107e-68,9.291540439838315e-14,4.922959415350022e-27,9.169614214788637e-19,0.2008174619320677,0.7991825379407222,1.271353858178798e-10
22,5.756711437020173e-38,1.1731456575683845e-68,3.051065673723174e-14,5.741557709942417e-26,3.569505814316364e-19,0.2343091845942301,0.7656908148235178,5.822149424820519e-10
23,1.243027720350046e-37,1.8364338087311232e-68,4.4983626475935314e-14,1.7409767428708112e-25,2.737373686081631e-19,0.14081934459021841,0.8591806532347943,2.174935162871195e-09
24,1.4946549503611999e-37,1.1588501802956331e-68,3.519838436998583e-14,1.321294810569163e-25,5.577913963830757e-19,0.15310423360385814,0.8468957640637261,2.3323623591311975e-09
25,8.571612268117991e-38,6.97807197329917e-69,7.745696781267024e-14,1.5836183067172734e-25,3.707512043090051e-19,0.21364975627884347,0.7863502411356015,2.585458791813761e-09
26,2.0419332771598828e-38,3.647686534226807e-69,5.4830519372570643e-14,3.635782808519421e-26,3.151440461189211e-19,0.36117247524237467,0.638827523806627,9.50933755610041e-10
27,6.691710727378253e-39,3.352210076939902e-69,7.282176585100813e-14,6.3046010513571994e-27,4.920540695248512e-19,0.45618136462212844,0.5438186352152709,1.6255028378093965e-10
28,3.4232668423770587e-39,3.650002681316145e-69,1.0816401422956169e-13,1.5439699453033683e-27,1.0324001373482307e-18,0.5183056417984124,0.4816943581465568,5.490068638903135e-11
29,4.1638515956577605e-39,4.431316145256937e-69,1.3628334114404476e-13,1.3710188940318823e-27,1.0852364975660328e-18,0.5377482360312531,0.46225176393604966,3.2551347938564555e-11
30,2.253413361378007e-39,1.8848624897044358e-69,9.943622839283952e-14,2.904972505161737e-28,4.823205268205249e-19,0.7421238193717021,0.2578761806270356,1.147463946689074e-12
