time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,1.4285699342063692e-241,0.0,1.1846596985029262e-91,6.881948272318084e-280,0.0,0.0
2,0.0,1.0,0.0,0.0,1.016764031198515e-226,0.0,0.0,0.0
3,2.0110865099291804e-238,1.0,1.9151579130216007e-138,0.0,1.050729584065715e-111,1.4429286661363947e-161,1.3599018238471392e-230,0.0
4,2.040023294014796e-219,1.0,9.264732289242574e-152,0.0,1.4430290328967413e-141,1.4605368611854842e-172,1.1400461514134052e-235,0.0
5,1.0173346696135266e-169,1.0,1.9031290378061548e-140,0.0,5.820924145136218e-78,1.6520508787057303e-104,2.441324078533141e-157,0.0
6,1.298856464215035e-78,4.118937452657264e-10,1.2273311746543826e-21,6.862168313448907e-181,0.9999999994831796,1.0487363796730924e-10,3.3141667774745717e-43,1.986101525628237e-133
7,3.816227227971898e-96,0.6961120910264375,1.380837395552942e-22,2.1626246640768672e-223,0.30388790897352513,5.073946100485328e-18,2.299025349565697e-54,6.008999947060226e-165
8,1.61887364571234e-96,0.9999994552916069,8.79428082478038e-28,9.608203892119774e-224,5.447084463309688e-07,1.5126564074963864e-21,2.995655041534144e-60,7.655022254449187e-169
9,4.386419310502702e-72,0.9998753063116261,2.485833195440526e-13,2.1162523323014292e-157,0.00012469325150636423,4.3660684108823663e-10,8.844404784293826e-44,8.693953964642424e-132
10,4.855606691375352e-85,0.9999999999996589,2.0911761394817182e-24,1.904712714419477e-185,3.153790302849905e-13,2.467360721520751e-23,5.596368963351675e-63,9.475846978684366e-162
11,4.401027740629031e-100,1.0,5.081136232372747e-35,4.901818558711588e-215,1.9825823741742248e-24,1.7295511249501316e-38,2.1091943506130058e-82,9.646547361785562e-191
12,4.370068228691056e-81,0.9999999999886313,9.086736198193154e-33,4.0606622725719287e-224,1.1357147481923948e-11,4.655842815828084e-32,2.699709777574885e-89,1.355605515791069e-190
13,6.27038846781654e-50,0.9999999999998863,9.64204823652492e-48,5.088806857183375e-214,8.466959043456259e-14,3.2649082000110694e-21,1.6421783138999296e-96,7.579674925819739e-205
14,3.1036525604379274e-53,1.0,1.595935613274239e-47,5.1705383044545796e-204,6.47607165389725e-16,7.200464945451826e-18,5.877319472523753e-92,6.224124920257629e-206
15,4.093786345551995e-57,1.0,3.7766936393583965e-38,5.130598435336561e-203,6.263270262099331e-16,8.813200035237183e-19,1.8812631758548748e-91,3.732379047186098e-209
16,9.460985067773692e-74,1.0,2.806268732292047e-37,1.1045731108024729e-219,1.52462620808236e-18,8.97852011715627e-24,6.963487946099948e-94,5.812038762434031e-227
17,1.653026220025197e-86,1.0,1.0304270608966805e-44,1.7017429768605396e-243,2.3842301520603127e-24,2.3947723543566943e-34,1.7175053775200374e-108,5.0863581168502705e-253
18,1.3683956790431033e-90,1.0,2.5384304919507253e-54,1.9434300265552863e-259,1.9507580049342615e-31,1.3539156281196189e-45,3.471997135026585e-128,1.4078739413303754e-271
19,3.451815717703686e-84,1.0,8.782316422938843e-55,6.843367031223774e-246,8.891689538681004e-36,2.7844268000576164e-51,3.334832386976509e-135,8.981809264761091e-270
20,7.355158493231123e-87,1.0,7.968730393694376e-58,1.518964593850475e-252,5.429935080655082e-42,1.5693446603353947e-60,4.476244141493986e-148,3.770420001615933e-280
21,6.786455186743151e-94,1.0,2.188599748478856e-65,7.140571484245008e-270,5.682412817757228e-50,1.8950297723225758e-72,3.3341744083316175e-165,2.618671468385642e-301
22,1.3137892589288734e-101,1.0,2.494335309689125e-73,1.0893428494024285e-289,1.7767568463846797e-58,2.535404827301633e-84,1.3395830109472774e-183,5e-324
23,4.295758358727868e-108,1.0,2.549608223073635e-81,3.160504147771164e-309,1.2317246666628728e-65,1.2256082773830662e-93,1.2921539426890048e-200,0.0
24,1.350442213109286e-81,1.0,4.6133784752541995e-35,4.476722816792483e-249,1.6906229393471433e-23,3.9791887571136725e-49,6.843827098528662e-128,5.415609228978384e-265
25,2.008640833648657e-70,8.814298360313691e-21,4.614423241836413e-10,2.1747479346069643e-194,0.029929129198361236,0.970070870340245,6.024148491756562e-45,1.5856425534596817e-200
26,9.04494688482851e-78,1.8503401700032178e-16,1.3213297015260826e-14,3.476428331023129e-215,0.9999999999998863,1.0831401048024691e-13,8.346107460956513e-66,1.5666316849496318e-219
27,1.4888161648505936e-79,8.252961986152166e-15,5.685009868920387e-15,6.646313785745132e-220,1.0,2.956167798758147e-14,1.5161070946873018e-67,1.13334118679196e-227
28,2.966880910036913e-81,1.3613097857838028e-12,8.544679001425811e-16,6.316214210411172e-229,0.9999999999986358,6.546133900030027e-16,1.3255560008016797e-71,1.0534750323394844e-235
29,3.559785814228309e-80,2.592862343294501e-09,2.9330906146534103e-16,3.0638196992857782e-232,0.9999999974071443,8.106763833176573e-18,1.027717479716126e-75,4.0890739786308285e-239
30,3.042374482408718e-82,5.338678227542048e-09,2.71604747266322e-12,3.703378442088298e-237,0.9999999946585376,7.365957480606457e-14,6.392567336076092e-69,2.896851787744931e-241
