time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.219747133169867e-242,1.0,6.64594797524292e-144,0.0,5.92332180335298e-184,2.1080934832485634e-293,3.899595166548701e-297,0.0
2,4.212460679008388e-184,1.0,2.2225463597129602e-100,0.0,2.0362280395752383e-165,1.3340232587795604e-205,1.7597030570872059e-258,0.0
3,1.4361966211252045e-206,1.0,6.136542862408086e-101,0.0,3.0440543394246595e-168,5.248725081296611e-229,4.1976956460012915e-259,0.0
4,1.5303482041426533e-55,5.390300245977535e-24,0.9774118497273173,2.273329068740839e-121,0.022588150272678634,8.229193808947706e-34,2.1144050216848634e-40,2.6137230876977825e-76
5,6.94657317375963e-64,8.568063073438349e-18,0.07095392718483692,1.624013715877308e-135,0.9290460728151962,2.4496761780000797e-42,2.040675400084184e-51,1.3646017689036262e-91
6,2.1303178778883246e-66,3.484455089856228e-21,0.9999999733432791,1.6746903129406168e-145,2.6656747616190357e-08,2.665694316162445e-44,7.407970105826131e-57,1.2911849401198153e-102
7,2.294801829742965e-71,1.863095929825292e-18,0.9999999999877218,4.0307009883450015e-154,1.2275105691949189e-11,1.1914166975543719e-52,1.8911366764397073e-63,1.034022093611048e-116
8,4.1289203948304957e-69,4.776456819479643e-17,0.9999999026600838,6.38114705305383e-145,9.733989610801607e-08,7.985623200685073e-56,5.171131025107136e-65,4.254244403458082e-117
9,7.34940244592884e-71,0.00014060938831292905,0.9998593906110421,1.3958543474973295e-170,6.907932226782425e-13,9.844904677584219e-67,2.7950313183655863e-84,2.3776882522081005e-144
10,1.645395094064196e-73,0.9999950445413789,4.9554572435746266e-06,3.894952515170118e-176,1.3646230132473815e-12,2.3851174384629505e-89,5.443941292450895e-103,6.47862549551133e-160
11,4.261474024035282e-71,0.9741912596668926,0.02580874033174021,1.9064466624302008e-140,1.316121603541036e-12,1.297261096059637e-77,2.925010041991875e-81,1.4162015711430315e-141
12,1.2308074870308398e-66,3.407275822386276e-20,1.0,2.8336045575187656e-151,1.796735101341106e-17,1.5927744170665296e-67,8.159504835749189e-76,2.7316576503359737e-127
13,2.8625421594449985e-68,9.64868875825821e-19,1.0,1.4887279101046142e-151,1.45570252205472e-17,3.146669411045091e-71,5.236419008915209e-73,2.8782013194439313e-130
14,3.728399021070674e-68,3.597619215395597e-14,1.0,4.5063626802788787e-160,1.6781418900841282e-18,1.1428670933136715e-77,4.881801163798168e-81,1.1224281860519161e-138
15,7.620829939049917e-69,5.415535303002701e-12,0.999999999994543,2.001513693449782e-154,3.247367984832961e-14,2.849621418703028e-76,4.523031051579581e-79,3.782432945071452e-139
16,2.594187989526507e-73,9.737975492989163e-16,1.0,1.730720033273319e-168,5.021214704801276e-19,1.1690353110275579e-79,8.791708599389932e-85,7.79280589197428e-147
17,1.091606666359034e-68,6.934962261354985e-11,0.9999999999300826,1.4646874153659596e-153,5.295108370317061e-13,2.401132903230729e-75,8.361086511012491e-81,1.0710897810254833e-142
18,3.6942543416922703e-75,4.4309493029526176e-36,0.9999999999998863,2.190709056898562e-163,9.607958533557934e-14,2.942111602734883e-76,6.011532661266616e-64,6.737923684989399e-132
19,3.0897061184500307e-68,4.5121023293420414e-41,0.9999999999919282,1.095001932437449e-118,8.059230904621492e-12,5.588705166862402e-51,3.5724978458698164e-47,2.743916776484659e-104
20,6.986805190478195e-65,1.7007061448128613e-45,0.9999999998173053,6.218218859171752e-102,1.8267593055801087e-10,2.6414093410141077e-39,2.0439548353793773e-37,3.768529609458267e-96
21,1.2533966535005474e-63,7.373888762651321e-48,0.9999999999471356,1.6600117766525283e-102,5.280768554089124e-11,4.869290595511165e-35,2.3732318825237013e-36,1.977534311317485e-95
22,4.937321988889918e-73,1.77317331419715e-53,1.0,1.056204423768221e-118,5.038044238016464e-21,6.586064891687382e-31,8.840605004123498e-41,9.139634516648385e-106
23,5.6138421249004366e-71,3.884059934829639e-55,1.0,3.214317635009698e-110,1.8118433190241016e-18,1.0762845665406182e-28,8.734753605524124e-37,3.9092440537642513e-97
24,1.3522173868673143e-72,1.6224774825199647e-57,1.0,1.0840039660634246e-109,4.150767835182112e-18,7.457338580859765e-27,1.685599646002342e-33,5.8364857218677484e-99
25,2.1992560500755445e-71,4.431223216785982e-57,1.0,3.1399752541049e-108,8.99690766711858e-18,1.0270240360977465e-26,1.053796288689195e-32,4.421591349002029e-98
26,1.55759465373182e-75,1.3158210460291393e-58,1.0,9.991769580788577e-118,1.7323121574331708e-19,5.0203134224596504e-27,1.8472022676949278e-35,1.1642983792774338e-103
27,3.665235344391634e-71,1.4833635602655302e-57,1.0,6.629732326185073e-109,6.279139115887002e-19,1.5873651118035828e-26,5.675294589174878e-34,9.379954913452767e-96
28,6.57400808503464e-69,1.656027894692065e-58,1.0,2.536806645740108e-100,7.257328643087594e-19,1.9318995624901035e-24,1.5336049155993774e-32,1.4233974792497423e-87
29,3.486254945249154e-67,7.972375248421754e-59,1.0,4.2625977607665316e-97,4.085419936409148e-17,3.406247716826031e-23,3.7869289228221306e-31,6.996746721597141e-85
30,1.4090457844975742e-63,1.5577772405764949e-57,0.9999999999997726,2.6057326216507894e-88,1.8861709678506052e-13,8.838996859698536e-21,5.289629173717235e-27,6.983174178126598e-81
