time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,9.305409215700082e-63,1.449301596279522e-24,0.0002125496170616474,7.550496158347771e-115,0.9997874503829053,1.263874161896396e-51,1.2032708968869672e-28,2.3710764032870104e-43
2,1.3323760601362027e-58,6.387405997089816e-47,0.9999999999994316,6.138812030522831e-82,5.469708642095946e-13,2.248666939147417e-30,1.4326829440285173e-14,2.0733079000259174e-24
3,2.9693355172508753e-61,1.4191934827248223e-57,1.0,5.373874263145477e-82,7.132424382087321e-20,1.6379114667987094e-27,8.17605380733794e-16,3.8263232119914024e-25
4,9.015643208524598e-61,7.596601205726203e-58,1.0,3.29782199095995e-79,4.631124818539999e-20,4.9465216108184765e-26,1.1672753294694662e-15,9.942299851817583e-26
5,4.013440957862116e-62,7.515514000861141e-59,0.9999999999998863,7.327172151624508e-75,2.3300748494159782e-20,4.272162450453294e-23,9.117251070063817e-14,3.0301099072028924e-22
6,2.0384597126909057e-63,3.309194614699894e-59,1.0,4.5026155016233303e-79,3.362162793049011e-20,9.348148100513359e-25,2.473249136335952e-14,5.112695260515402e-24
7,2.7259874438447795e-65,1.1564406703876994e-60,1.0,1.7453766370064074e-80,4.9847757665475804e-21,9.055269852042157e-25,1.188204162487903e-14,3.178565976382112e-23
8,1.5743629668689315e-62,1.816227694792131e-61,0.9999999999959073,8.732156968002147e-78,1.338273730072596e-19,1.3314245232874156e-21,4.0937055925159604e-12,2.0531649472915324e-20
9,2.823312072670511e-66,1.4056631946858204e-65,1.0,2.738869316580107e-85,1.1269786523022443e-22,2.766433416975974e-19,1.456623863809399e-14,1.5985159204398232e-23
10,3.767809810852539e-67,3.0698579465738325e-66,0.9999999999999432,5.388853016453122e-83,2.3058762799642034e-22,3.3231988241343318e-18,7.226740521482925e-14,1.9558438586909317e-24
11,6.369122663812215e-64,1.0298825478611496e-66,0.9999999999722604,5.621999668162774e-79,3.0823857891290425e-21,1.418364828300868e-16,2.7725613092680284e-11,2.9383687098666613e-19
12,1.0377493787162189e-63,3.1455705502464866e-68,0.999999999949523,7.2089458413606e-80,3.636741493593312e-21,1.0994708472677248e-16,5.050363784915303e-11,3.265086193769151e-17
13,1.596946311801424e-63,4.669297051781568e-69,0.9999999999058673,4.3127223345061956e-79,1.8429609306574067e-21,1.6520860373310497e-16,9.414580618870178e-11,1.5869139127720232e-15
14,4.677850891768725e-62,1.17435804588288e-69,0.9999999994793711,1.5588532515254162e-76,3.1702357633749556e-22,9.22273557476195e-16,5.203537929158859e-10,2.9703378433635895e-13
15,3.5103704922567135e-62,1.923243400258964e-70,0.9999999986893044,3.839815944578695e-75,3.11821860011377e-22,5.226997715246496e-15,1.3105718561101728e-09,1.400202940710849e-13
16,1.160884876446082e-63,3.295456011136774e-70,0.9999999995638404,4.290805765129679e-76,9.213635682184002e-22,2.7916222028190905e-14,4.361245260883811e-10,1.8816003579320047e-15
17,6.537581857430273e-67,3.6263442649093906e-71,0.9999999999982379,4.297021869625537e-81,3.273747244054816e-23,2.2974872800469702e-15,1.7824000018401717e-12,3.022636266343192e-19
18,1.0651412473080841e-66,3.045997349203062e-71,0.9999999999993179,1.849175885650214e-81,2.0298268207472932e-23,1.6026770119286998e-15,6.948155196564494e-13,1.5599890828861454e-20
19,7.622636801226153e-66,4.014543285706491e-71,0.9999999999988063,8.718280057787192e-82,1.807847942658846e-23,1.027389692710237e-15,1.1881090524496737e-12,4.344132116728499e-20
20,8.716923729154751e-66,4.5566988777079076e-71,0.999999999999261,1.4818521366567924e-82,2.2419646703411158e-23,1.1694227858056736e-15,7.524882774402638e-13,4.94664054173078e-21
21,3.4494959103105534e-65,9.337833727177399e-71,0.9999999999977263,5.361474334103256e-82,2.726904659601929e-23,1.7364698871254003e-15,2.262214140051431e-12,1.192291854979587e-19
22,6.257433914615362e-64,5.951075276157658e-70,0.9999999999618012,1.3843342112226762e-80,1.2915436002527108e-22,1.143001340743588e-14,3.820875974743438e-11,1.4913955854447826e-18
23,2.8767049394865403e-65,1.3444733210662197e-70,0.9999999999977263,1.3776874026090404e-83,3.546535804841245e-23,1.9621476714757692e-15,2.2543853170742993e-12,2.878817295885849e-20
24,9.024834629993109e-64,3.665661799827329e-70,0.9999999996140332,1.9934433723253356e-79,5.238948198004125e-22,1.6365868124933087e-13,3.858284558105039e-10,4.970610656558783e-18
25,3.588341233824496e-65,8.81983082614504e-71,0.9999999999798774,1.347158841505006e-83,7.447182056552936e-23,3.132303079409895e-14,2.0116627072241452e-11,9.05761061958838e-20
26,1.3455013781303235e-65,7.673091906390021e-71,0.9999999999849365,1.2403607450596209e-83,5.797673497969967e-23,2.980462010252281e-14,1.5056333856760472e-11,7.988456568044529e-20
27,1.0049637538360758e-65,2.613118907206412e-71,0.9999999999906208,2.2228964782965725e-84,3.1445441038039156e-23,2.7222887395231463e-14,9.36923699072997e-12,2.719803595747188e-20
28,1.232199399615878e-63,6.696937276092297e-71,0.9999999997329496,2.3053240380690505e-80,3.1588082686306423e-22,8.89079878892337e-14,2.6694829227270166e-10,1.1521407938819124e-17
29,8.289149754864941e-64,2.6510211024098628e-71,0.999999999851866,3.514817613267725e-80,1.32974859576467e-22,5.124484773244637e-14,1.4805627202052036e-10,1.9694603817673625e-17
30,8.428012034890778e-65,7.139736004338924e-72,0.999999999952081,2.653029553260874e-80,6.76864063825171e-23,3.648749759535972e-14,4.788815965270118e-11,5.4808491707025936e-18
