time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999447678794829,1.1680276708274787e-23,3.515909998510441e-86,5.523212051946673e-05,3.14372252205963e-49,1.6727863119133827e-62,8.544490556594604e-36,1.1078411773691946e-36
2,1.7787005403656192e-09,4.2492826486411995e-59,2.5137900943426103e-92,0.9999999982212557,7.421350162474641e-64,3.987659238228317e-55,1.4786508516821296e-33,1.3875099517032711e-37
3,2.0680864641073146e-06,2.1706684098618517e-63,1.986044475442214e-86,0.9999979319135048,9.622315808204166e-58,1.998690074850919e-39,9.10674557851196e-33,2.9633864215228206e-49
4,0.00031451640838317334,3.9414125894874777e-57,3.606029746475242e-86,0.9996854835915788,5.817946202996098e-57,2.4688300440266094e-35,1.8020575456444412e-32,6.527392453779602e-57
5,4.3464719405603866e-12,1.7972268448176296e-68,4.020064289028021e-101,0.9999999999956799,3.107592230264352e-66,2.865127374503836e-40,8.335664752583571e-40,6.072628060946956e-68
6,1.8070879976367756e-18,1.0547132687627021e-72,2.074411796678779e-80,1.0,1.561004528564393e-63,1.5925296676455852e-37,9.435193181374418e-34,9.186594766152509e-62
7,2.2578077436778196e-18,7.173969185282611e-69,1.2370942706927151e-78,1.0,4.0524286263322866e-63,8.224136244154356e-38,1.7867899802534012e-34,8.686875251550428e-66
8,3.8107404699894253e-16,3.2598556913225834e-71,1.3934088652029843e-76,1.0,8.908866998529104e-59,6.691573837518114e-31,8.903282863924056e-31,7.142301212412225e-68
9,3.251800357010386e-17,1.2445537171453214e-73,7.76340926240055e-73,1.0,8.868482819178526e-58,5.130289474579818e-30,3.2270299119196894e-29,2.5698623615641876e-62
10,1.2764606145719409e-17,1.442086947658459e-74,9.843841710787632e-76,1.0,9.023542487809166e-61,3.0679558703943356e-32,8.232123810832855e-32,1.6748651383326714e-66
11,2.6313483310933447e-19,2.1893892676247545e-78,2.5409984558061705e-75,1.0,2.6350075160943695e-61,1.6009923813554898e-32,1.455989398019132e-31,3.83603650916368e-63
12,5.426126591432594e-20,1.0051021636276764e-79,1.0693591552361424e-78,1.0,8.226066169140276e-63,1.049607463797354e-34,1.315450958004415e-32,2.9478163915029137e-62
13,3.189664876094612e-20,3.081269684440697e-80,7.491026191884221e-82,1.0,3.0670278021917198e-65,1.1887263332802062e-37,1.8043663246116326e-35,3.58997100759784e-64
14,2.9044021674139008e-22,4.2103675050506504e-83,1.0922637913292545e-79,1.0,5.923767141913146e-66,6.372445062565749e-38,5.19439342958644e-35,2.6672908206392305e-63
15,4.223184411213382e-22,3.158246273247605e-83,1.8813748057960422e-81,1.0,2.817070323409864e-66,7.631080605304422e-39,4.037213983280289e-35,2.3758089800218308e-62
16,1.664615688757738e-22,3.3610102834525284e-83,5.234564309730592e-84,1.0,1.7186671579053333e-68,2.0803161488790996e-40,1.0046059847211672e-36,7.595922722074332e-64
17,3.315496093716025e-23,3.2064276385327512e-86,1.852896943424926e-86,1.0,6.46968361166001e-72,3.9094857687316685e-42,4.703364249645338e-38,7.589558997626185e-68
18,2.985324156657099e-23,1.1607663638856134e-85,3.4468925626788166e-87,1.0,2.7729851570946053e-72,8.410331168255303e-43,2.0951839704236448e-38,1.4224775206705387e-67
19,8.362203842049823e-23,8.422854205847204e-86,7.212777563422118e-90,1.0,1.1408874669486638e-73,5.708875829859041e-44,5.458071644339938e-40,6.152876892566485e-69
20,1.3077096393097346e-22,1.329472473106765e-86,9.718498456787154e-93,1.0,3.814101765556506e-75,5.39544019225202e-45,7.849198668613705e-41,1.96755814953671e-70
21,1.036055271562353e-22,2.193005825486433e-86,1.1409492028111944e-91,1.0,9.403075129297113e-75,3.604234766935559e-45,1.0693289133332455e-40,1.654659023948302e-70
22,3.839379011679926e-23,1.1161524604238762e-86,2.8239783519448907e-90,1.0,4.148429452345414e-74,2.5997045971555125e-45,1.9513468378400794e-40,5.3582373488710943e-70
23,9.799513647577584e-22,2.072151134659715e-86,8.102727751423789e-92,1.0,2.946968487860409e-73,9.681768653434183e-44,4.647046397594309e-41,4.582494914261273e-71
24,7.22646555639491e-21,1.1817758678231309e-82,1.3487682744113673e-89,1.0,2.6385652200729813e-71,3.3388832582809915e-44,5.980629549854581e-41,3.2900238578854173e-74
25,5.835229462917725e-21,1.0632440054139617e-83,7.008003240516945e-92,1.0,1.0492077541859961e-70,9.06337030769289e-44,4.5317320111750045e-41,3.032895621929288e-73
26,9.604075402400088e-21,7.724698391841837e-84,1.0268887183033894e-94,1.0,7.371925414905565e-72,1.787473228335085e-44,5.547591400302232e-42,1.3128247895603344e-74
27,6.540070395720684e-21,7.969448937352194e-84,4.7736274503453125e-95,1.0,2.6619581110475922e-73,1.0693876209253916e-45,9.88539279070926e-43,5.838300771355407e-76
28,3.714976448942478e-21,6.462237926335934e-85,3.1632428734976773e-99,1.0,1.5480006259107281e-74,4.156011224736067e-46,6.559284080773626e-44,1.752964469741205e-77
29,1.4886943726997332e-21,2.2921946342955322e-85,3.427359076057189e-100,1.0,7.863135021678395e-75,2.941693653466871e-46,5.286818087670293e-44,3.4032864685664846e-77
30,5.411628982370251e-22,1.6643068950703618e-84,3.614729691129637e-98,1.0,4.662948605512598e-75,1.078248852602566e-46,1.6596841568846364e-43,3.832572642262027e-77
