time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,2.3276513240748384e-31,5.224258629616722e-159,4.2749860411735775e-35,8.565233639707361e-117,2.5538356567915743e-101,3.3930869808421856e-78,8.885166098381002e-61
2,1.0,7.959433867134984e-43,4.191779359477304e-161,3.1636064077141122e-31,1.8477037340057838e-120,3.3234132339110037e-105,2.9070182685732957e-79,9.291040507369784e-74
3,0.9999999999997726,2.4430826162697123e-46,5.973913173882086e-147,2.2838305062797264e-13,5.183417580739319e-112,2.6969610187208416e-94,2.41885022802274e-69,4.20145830304412e-72
4,0.9999999999839702,8.302493193050824e-51,7.03649908306263e-139,1.6028838080593018e-11,9.951180904404823e-107,1.383747645961286e-79,1.283574969975061e-59,5.1450654923773105e-58
5,0.9999999915389708,1.9170382662120575e-51,1.7004727202140692e-135,8.461050346767897e-09,3.0052921166749877e-107,4.320151626604471e-77,7.464447224969218e-61,2.661371427637987e-60
6,0.999999999920874,5.247145387420861e-50,1.2144413228317153e-137,7.908961243544733e-11,2.0087422690042407e-111,4.721639125828654e-81,5.09666416966075e-68,1.1377716256112108e-77
7,0.9999999999906777,7.87836953609377e-49,7.919258410573902e-143,9.353203242351807e-12,1.6585429446539741e-115,2.3064492625762543e-85,1.8220504968608222e-73,4.075399928698262e-94
8,0.9999999999058673,2.163140928112367e-49,5.09668669534236e-148,9.414413944247867e-11,3.011518515890198e-117,2.7271186534892138e-89,2.0650754229728897e-78,3.449587439353349e-107
9,0.9966975010068767,1.2307156944174882e-56,1.2230839013531984e-139,0.003302498993169862,1.9975250253932768e-108,2.5986963387652275e-77,3.05301338354981e-65,4.2357213295112803e-78
10,0.1392185957961958,8.853781038850749e-59,2.346981205389806e-142,0.8607814042038117,5.146505982866709e-105,5.642940836442796e-77,4.606172826046816e-62,4.7780784987963776e-83
11,0.09333952304214982,2.1368697081070434e-58,8.112877461805553e-147,0.9066604769578853,3.29304908473967e-108,5.662448234089337e-79,3.615800838229259e-66,1.1537112793142112e-92
12,0.5581771024137867,5.220850854462665e-57,1.2106137305996094e-148,0.44182289758622156,5.001662847800302e-108,3.7419426054220465e-80,1.4331820948002493e-67,4.431023127384843e-96
13,0.0049249221997160935,2.879073746762147e-61,5.968604657688417e-154,0.9950750778002795,1.676024904184293e-110,9.453977717328285e-79,2.483668787037322e-66,4.176756237492867e-91
14,9.070487338164285e-05,2.8218439590017795e-65,2.5646386855643924e-151,0.9999092951266632,8.764343056336251e-109,8.724851238754301e-77,4.816121613309991e-64,1.0901314913217352e-80
15,0.00012767571245108868,3.831893068140513e-65,3.74109592085385e-152,0.999872324287599,5.231187737473589e-108,7.622523841352117e-77,7.807111441707792e-64,1.446341219526156e-83
16,2.673233351570318e-05,3.5035086605513303e-66,1.0913672803405522e-155,0.9999732676665164,1.6889388477621606e-108,9.924047962585312e-78,1.4711114755071142e-64,4.528502611043683e-87
17,0.00030259040441398547,2.945501175098617e-65,7.39757120533431e-161,0.9996974095956354,2.4138610719757072e-110,4.3159145756897215e-83,2.3543920467587277e-67,1.8864637823886464e-90
18,1.3742342125998547e-06,9.472647791767677e-68,7.264017114824233e-163,0.9999986257658185,2.3145483835516842e-110,3.932380476824152e-82,1.2776955561754927e-68,3.759491779067892e-95
19,2.7545904692478388e-06,1.6749575016682057e-67,8.046620291848681e-164,0.9999972454095736,2.0458206824129696e-109,1.2185313728030526e-82,1.2200164440699477e-69,2.7690022586606855e-98
20,8.27192493541566e-09,5.87177282436844e-72,8.559273787944878e-158,0.999999991728032,9.627059860552977e-108,1.8536026418378592e-79,5.781345044590038e-67,4.9732700874537024e-85
21,3.6684509121390434e-09,1.8825123922272228e-72,7.197036500222585e-161,0.9999999963315531,6.8103929681325326e-108,1.408180748330813e-79,5.37092682586088e-68,1.0611032117159846e-88
22,3.2087621627438347e-09,7.855300346880537e-73,1.0006487035729444e-163,0.999999996791189,8.10131826029566e-108,1.950264644084443e-80,4.6225958536477413e-69,2.7465093541110076e-91
23,1.819940735678394e-08,7.808762180334992e-72,6.91697704769258e-166,0.9999999818005564,7.160710971161196e-108,1.4677267236740573e-80,3.5183908404364254e-70,1.9749023181278154e-94
24,2.306614323481689e-09,1.4513592094394753e-73,1.1034393823597873e-168,0.9999999976934077,4.6347302790118066e-108,3.4757205030795365e-80,4.10381773396119e-71,1.027636410661143e-96
25,2.2774544645814065e-07,5.100046289232198e-71,6.3630285106333915e-180,0.9999997722545946,7.108845533869618e-111,8.753147177624298e-83,1.7836283372345587e-74,1.4008010967102107e-95
26,1.1389941314896417e-09,9.807407436346996e-74,9.861931697711815e-173,0.9999999988609716,2.6283564245502383e-108,1.1195578320939158e-80,2.0077758007739596e-71,6.768772751793998e-91
27,3.864356404462857e-09,1.1884668909478684e-71,1.297141002754628e-181,0.9999999961356707,1.77497548583184e-110,6.24499931574932e-87,1.797513167871771e-74,1.1966333653568141e-94
28,9.299434459986012e-09,3.0324533265179143e-71,2.756290190566372e-183,0.9999999907005304,1.8921896806623177e-109,9.518308962154465e-84,2.6174739669521517e-74,2.107156109948148e-94
29,9.582489963853935e-11,1.2735431665916635e-74,2.586296658036248e-185,0.999999999904162,1.244259696958065e-111,3.584212562829062e-83,1.2133855128618546e-74,1.5016410489676166e-97
30,4.1571984004421094e-10,3.57365712298272e-70,2.0306472682324905e-175,0.9999999995842472,6.77913813770203e-107,8.058882735522171e-80,9.262501017279907e-70,4.821289615275781e-90
