time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.4506094813838887e-111,1.0,1.100191379783947e-140,3.388715798658086e-223,4.1699799219811603e-72,4.0993607196192976e-194,9.268202551427404e-142,1.8075841109696268e-162
2,7.042836217186131e-30,1.0,1.0760396092224097e-102,1.37283673114597e-84,3.9157235613112376e-31,2.3520646659458485e-130,2.185816160202024e-61,1.1029824101182184e-16
3,4.179592169088949e-32,2.65452943025409e-28,1.3231097138749155e-50,1.9958591337935687e-47,1.8198994196612125e-23,7.2626761515660755e-56,1.3169772321179036e-27,1.0
4,7.386876844565231e-43,6.211640307897706e-53,7.606615753340469e-48,9.141001782254504e-50,4.859145500513978e-32,4.0625567616711737e-48,1.2248140018420886e-27,1.0
5,2.7817311855032943e-48,7.06182973130508e-58,8.637370488027254e-40,6.548538030868934e-49,1.5685011876039866e-35,1.3390948551863348e-40,8.779854693469115e-24,1.0
6,1.3908410464993696e-50,2.0224113549917848e-63,5.225707648313528e-42,1.3421878410610631e-46,1.9302163060739036e-39,6.942961901874298e-43,3.321830617092974e-26,1.0
7,2.618983430009394e-51,1.3223593482522967e-65,4.7422296181145305e-39,8.249675380340956e-46,2.9004286142564853e-39,3.2106574281272394e-41,3.44757572362972e-25,1.0
8,3.626745001743872e-53,2.83367759538775e-69,1.578320711374522e-40,1.2112275923607929e-45,1.1080854354625993e-41,6.036804108378249e-42,3.5040975585440635e-26,1.0
9,6.640508685442407e-55,2.919405637413333e-71,1.5804495408735362e-38,3.7310543131502656e-45,2.2905832809472573e-42,1.4647830496332524e-38,3.456937243397324e-25,1.0
10,3.3957285347687735e-56,3.447992630298769e-73,8.74887583110386e-39,2.6478787867325227e-45,1.4136517185067755e-43,1.1221773121749103e-39,5.745377019424377e-26,1.0
11,6.842526953688204e-58,1.8119633799918722e-76,2.05404617919384e-40,6.663521859902746e-46,3.7772585482979497e-45,4.588130622435457e-40,1.2072025006544453e-26,1.0
12,4.9489388186148156e-57,7.433747473012531e-76,3.837678204879221e-39,4.587954108181078e-46,2.295552867601566e-44,4.904845347108554e-39,7.43878615882707e-26,1.0
13,1.34765208688772e-55,8.010770808695264e-75,5.045533601863763e-37,1.4909144964931226e-44,2.290660707287261e-43,1.3085053378425837e-36,2.4379044619780836e-23,1.0
14,2.939612463617593e-57,2.3620520648800904e-76,1.1646586882656774e-38,1.6538504937004804e-45,9.185936713346028e-45,1.8581128318650345e-38,7.396536966384365e-25,1.0
15,1.0557749854263747e-56,1.8086899214489316e-76,8.418529003381235e-39,2.0873805010872877e-44,1.2217884063697457e-44,6.500777480227695e-38,1.0520509653033144e-24,1.0
16,4.7311463520028606e-57,1.0638817473270691e-76,7.546235303578172e-39,7.194950090603415e-45,1.2994642207886498e-44,3.404913512168424e-38,7.878737345346933e-25,1.0
17,1.16615511443357e-56,1.2179118379623926e-74,6.38380120713562e-36,7.694295997146434e-45,8.505200420838192e-44,1.0203695664306129e-35,7.947780289977667e-23,1.0
18,6.494168988515262e-58,1.147665555885233e-77,2.496043058607609e-38,1.0158128477965704e-42,5.8859773729075194e-46,5.302584777114881e-37,1.6306504721655967e-24,1.0
19,3.08129458321826e-58,1.5930586401909494e-78,2.2691125938207297e-38,7.95482749907954e-42,1.0902157160302419e-46,6.409612026672624e-37,2.7163115893178988e-24,1.0
20,8.689099181303442e-60,3.3370621454770612e-80,1.0275121582589304e-38,3.302602505371924e-42,5.413771559467736e-48,8.707946034992965e-38,1.1145473342666723e-24,1.0
21,4.705001351267528e-59,6.142904500048006e-79,5.74237943220027e-38,2.7622367507808486e-41,2.9614667223719377e-47,3.4951276516761504e-37,4.8706066768489606e-24,1.0
22,7.0910207005947255e-59,3.411476918579585e-79,2.8186540013640124e-37,6.782925763930936e-41,4.406998035924694e-47,5.912581947316388e-36,3.730003194092473e-23,1.0
23,2.2833795788929567e-58,1.7917647693477803e-78,3.7645439374083525e-35,9.772639643753039e-41,7.582537676635657e-46,6.5766314539751306e-34,7.505870575477317e-22,1.0
24,1.382793649032957e-57,3.9817417386920887e-78,1.4710370931039416e-33,1.5451062776243154e-39,1.323052961847852e-44,2.5618166982740833e-31,2.7968826997932616e-20,1.0
25,1.5196574492138364e-57,2.203954961873637e-78,1.6266157511557075e-34,4.939784590873404e-39,8.359207408513495e-45,1.9054003966885923e-32,1.4228761838130214e-20,1.0
26,7.314405117681867e-58,8.706400278399255e-79,3.8285780233636726e-34,6.567053863249652e-39,5.869592513304593e-45,3.8200194779704346e-32,1.2188953485719159e-20,1.0
27,1.9495893655889857e-58,4.3501618010373233e-79,5.822544408167551e-34,2.6841622105461014e-39,2.559495712514552e-45,3.186599935073383e-32,1.2685856441975216e-20,1.0
28,2.9592676758112286e-58,1.4268366887867816e-78,2.58697397829619e-33,7.375807584037853e-39,3.7043896339867955e-45,7.038253528581011e-32,3.009822261476496e-20,1.0
29,1.135553599602669e-58,2.810223392919947e-79,6.445638504489154e-34,3.620885226392918e-39,2.169371309363139e-45,1.598585018201723e-32,1.3760517085426254e-20,1.0
30,3.601843920924045e-59,3.2993728879158306e-80,2.0559457130802713e-32,4.5422877560202196e-39,1.6072924159161275e-45,1.0120806945438645e-31,3.0436727154215016e-20,1.0
