time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.698996273619444e-19,0.9999999999895408,5.58706392208892e-77,5.677726381041196e-152,3.95031239961224e-47,3.7172924846249195e-81,6.965161917980307e-56,1.050191553534223e-11
2,3.572938743038299e-15,3.0280434788270676e-06,4.391117543206154e-69,1.6667735265823463e-99,1.242401642316547e-51,5.001460630152844e-59,9.813554587943579e-45,0.9999969719565713
3,6.377744341465392e-34,7.281102491517872e-44,3.12781111643084e-72,9.358174153145359e-123,2.0221780053281016e-56,1.4328091328060137e-67,3.009901029199582e-44,1.0
4,4.214318151442293e-37,4.874372535122747e-53,8.220937268704666e-81,2.7091125525592195e-114,3.3818494789697456e-63,8.602410024239754e-70,1.5753680193709204e-46,1.0
5,2.1778298037816915e-42,6.658759996756779e-62,1.7715403153119022e-86,3.7488428891745195e-94,1.1623364026939785e-67,5.4989193978026205e-70,3.2296415067576908e-49,1.0
6,3.9392446985030237e-41,2.5224759597999425e-64,4.8181737898130006e-92,6.323965483402786e-88,9.824805697493796e-72,9.776422311607595e-74,3.941960282700732e-51,1.0
7,3.4506418496494263e-43,1.4620455439549962e-68,1.5615522152863171e-94,2.494617698626341e-89,6.871297739191459e-74,4.681063577324401e-75,7.776352265015202e-51,1.0
8,1.1356144345808879e-45,1.373203989256989e-70,4.830762851865573e-98,3.85797792991773e-91,6.874198356375843e-76,1.1884733912558238e-78,1.2513133969198819e-52,1.0
9,4.12244325222322e-45,3.835680837271418e-70,2.830137578908358e-96,1.299922944769531e-97,3.103774984941732e-77,8.373317601753459e-80,3.6535153688452345e-52,1.0
10,3.896530579831602e-46,3.135002364195619e-72,1.6127718252765477e-99,9.57062333313939e-95,3.736544281278811e-79,3.8697781975049765e-81,8.63163417750194e-53,1.0
11,1.2575947927603752e-46,2.1496385279341997e-72,1.6142597709827145e-101,7.396692760331731e-100,2.6520005227640515e-80,2.2787016062386447e-84,2.044758578414071e-53,1.0
12,1.0881288055515139e-47,2.159410949589843e-74,6.735902878492272e-104,4.784492703537408e-102,1.5504458010624053e-82,7.874830528441969e-87,1.7367590758137145e-54,1.0
13,2.8377394656771943e-38,2.301932709923049e-70,3.8727497867119467e-100,8.778929071810212e-64,1.7352877414162774e-77,2.0938759919189005e-75,2.3777331239049847e-45,1.0
14,4.7637671231272516e-32,6.211731550264628e-67,4.646155516888948e-76,8.5524038618808e-47,5.312117076174242e-62,2.790731086977694e-57,7.279816527602847e-38,1.0
15,1.0489346519421245e-30,2.8902329272554867e-65,5.736412246290766e-77,2.2013571665980797e-48,3.785880672990538e-62,5.905384905083198e-58,6.193670390445118e-38,1.0
16,4.476578890261619e-28,1.4617578758945498e-61,2.163086751425072e-77,5.35389990686776e-50,8.166022092835863e-61,4.313444617929586e-58,9.504036222198001e-40,1.0
17,1.0064969908955229e-27,1.0785972839867004e-60,8.935942852008626e-75,4.9261916243076105e-49,8.067911523167894e-59,3.216125799440499e-56,9.887656397204912e-39,1.0
18,1.5480987338069868e-26,5.881111762562621e-59,1.0404026297581195e-71,5.541818574904652e-51,1.0712972976083565e-56,4.094805560165832e-55,1.1638689384993896e-38,1.0
19,5.573886431075266e-25,1.7266374830459846e-56,4.284410315067185e-70,2.143141093887323e-53,8.118205014518776e-55,1.1793936390566623e-54,3.136694395992957e-38,1.0
20,1.4582997038799866e-27,7.362521885141585e-59,7.437876147867477e-71,1.8620544287206986e-56,5.924027312127866e-57,2.365434378005734e-55,2.3593415152872736e-37,1.0
21,9.393399763475307e-27,5.5224929580012354e-58,4.013873504564556e-70,5.087502284288556e-56,1.4524157819433754e-55,1.2125134117513986e-54,1.7707912066638782e-37,1.0
22,8.660241902398629e-29,2.791705497930741e-60,2.702302356297067e-70,2.560021208665236e-56,1.3952732950875374e-56,1.7668919256452212e-54,5.5010134572433935e-37,1.0
23,5.403336298417531e-31,4.0380466740550195e-63,6.344107869208703e-69,1.31343594131667e-57,3.738314280870519e-57,9.746034469214697e-54,2.0146624026575472e-35,1.0
24,4.638256769553948e-32,1.2225627123028028e-63,3.095755934722024e-69,1.3442106264660572e-60,7.094370792944618e-58,1.6295967032140587e-54,2.291946483739059e-35,1.0
25,7.459162950758473e-33,1.0178581609247382e-64,1.8923393549098225e-70,8.803454459558082e-64,9.037685420954976e-59,8.158769430742014e-56,3.867332726298024e-36,1.0
26,1.8494631658994385e-30,6.049982886285358e-62,1.4251909649682405e-70,2.13557864264324e-65,1.4654559605332403e-57,3.807864547103116e-56,2.606744652010766e-37,1.0
27,7.881149966377442e-31,6.52565426753309e-63,6.308876204335846e-72,2.4375669451059684e-67,1.9163956398879217e-58,3.7383404226709015e-57,3.0650061540083984e-38,1.0
28,1.3293967716314951e-30,2.5353300808371226e-63,6.251006508231325e-72,2.4564952794450856e-67,2.3320373756949465e-58,2.7683471646848286e-56,1.3955270396916648e-36,1.0
29,5.893174876064118e-30,1.982521425861715e-62,4.6435419602350294e-70,1.1263402282256074e-69,2.8938466362997206e-57,7.744193541980917e-56,2.1197885283195074e-36,1.0
30,3.6835652565125473e-29,4.313022241239621e-62,4.873376509656145e-70,1.9310901098555497e-71,4.537676451707813e-57,4.09950629783076e-56,7.495675009906545e-37,1.0
