time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.7510655631730774e-22,1.3054319675738095e-12,8.715840824386027e-20,4.12672527640298e-74,0.9999999999982947,1.0961125363649712e-45,8.8134462993642e-18,4.112367036463037e-13
2,1.467525591751111e-22,5.6959532311336465e-42,4.214910213118326e-21,8.19746477875918e-26,7.946977835689934e-08,1.0800691144053291e-25,4.289635109566454e-05,0.9999570241791478
3,2.487023783416125e-34,1.2305759163229608e-56,1.0267647497758152e-21,2.2073157775780825e-39,2.669332284260714e-19,4.90007359414162e-31,2.7211751491852672e-09,0.9999999972788487
4,2.174421432968028e-37,1.1244009859403731e-62,1.151071207132095e-23,1.0051220342330294e-38,2.170342032934035e-23,6.2871259326432726e-30,1.563112108166899e-11,0.9999999999843681
5,6.395563884212906e-42,2.3694179018870282e-70,2.2730127893264441e-32,1.4928944384487761e-36,4.9201229209919595e-30,5.466555993481658e-33,2.0520116950484672e-16,1.0
6,1.3120135659352055e-40,2.7853510326212063e-67,7.710300711625249e-32,1.6018043922899546e-36,5.183504898057363e-29,9.108970420405794e-35,5.920638054028045e-16,1.0
7,2.5210631780144884e-39,1.4551253473510785e-67,2.007232665658822e-31,2.190127932676995e-33,4.7043458204993406e-29,1.2602074112682045e-33,4.9075054691371195e-14,0.9999999999999432
8,7.142454235699569e-39,3.793723710980354e-68,7.771472939749507e-29,1.8847910558523201e-34,1.4451278979124103e-27,2.987365652527315e-31,5.738612100002192e-13,0.9999999999994316
9,2.2437863266036286e-40,3.31664052558132e-70,5.334270835606097e-26,6.64646497680472e-37,1.2376603253243994e-27,9.911328341879182e-32,9.262460977259316e-14,0.9999999999998863
10,2.6694786188197436e-39,1.6672002646225638e-68,2.0769568692806496e-24,3.317261060343961e-36,3.37066052470591e-27,8.782887137331066e-31,6.203414262120506e-13,0.9999999999993747
11,1.238832754257536e-38,1.3045711122244045e-68,1.3428173564257686e-22,7.777905694254971e-35,2.3579064315674167e-27,1.2497309768663709e-29,9.710787509406698e-12,0.9999999999902798
12,1.125697893012511e-36,9.979201326271188e-67,1.4502052531599557e-19,1.3812145142467444e-31,3.0246948720797522e-25,4.862164390589906e-27,4.977847544094414e-09,0.999999995022165
13,1.4222948758890557e-35,3.598712569625912e-66,4.321304923309562e-18,1.118419877700064e-28,6.736767516740606e-24,1.193563051719839e-25,2.027472182802925e-07,0.99999979725279
14,3.8205051237362264e-34,1.3175975246315584e-64,4.0465197864063176e-14,5.604427972301251e-28,9.518813727059593e-22,6.628039608523775e-23,6.008848125519854e-05,0.9999399115186901
15,3.503523649853255e-35,3.6137944664220505e-66,1.8086205703779585e-13,5.7479616923624996e-30,9.219874613882028e-23,1.2139980314707175e-23,1.4061078146705845e-05,0.9999859389216753
16,5.600329758758487e-34,4.6186403905760094e-66,1.5328358982997313e-12,1.053329373514251e-27,1.3064572459683085e-22,1.457909547433037e-22,0.00015166256992205296,0.9998483374285516
17,2.105588003666522e-30,1.1997557986591034e-63,6.013356275316163e-11,1.3053615830110847e-24,5.056054934368911e-19,3.9063622212578065e-18,0.03889161376649146,0.961108386173352
18,1.2831178197396278e-30,3.4537032795866e-63,1.6031132802843578e-09,1.0768705645971753e-24,9.831321653485038e-19,1.0497139173553335e-17,0.17614975509803596,0.8238502432988479
19,1.3911952977886985e-30,1.4529720217381006e-63,6.664028380497459e-10,1.5403449312627008e-22,8.819614249256383e-19,4.337860753322463e-17,0.4436354235809092,0.5563645757526717
20,1.3385864204200193e-31,5.958632090134105e-65,4.497751467552916e-10,3.0078652279040706e-21,4.687646988038419e-19,3.553726030287432e-16,0.8214037614205196,0.1785962381297033
21,4.06783353135597e-32,1.350650633981322e-65,1.5776118473051124e-09,2.989036207874442e-22,2.2096033782233793e-19,2.58910521153972e-16,0.5473898031563122,0.45261019526605173
22,8.327861170596807e-32,2.7968645107546295e-65,5.511882880669803e-09,3.219831948268288e-22,5.087113175603495e-19,1.732667316324505e-15,0.9109126999368331,0.08908729455126255
23,2.205668402079972e-31,7.527035253587178e-66,6.6146891760028686e-09,1.1920772025584813e-21,5.236170169511304e-19,1.4981224126262843e-14,0.995573302127023,0.004426691258266223
24,1.4996922619682582e-31,9.583996651516794e-66,5.776841189366073e-09,9.548061836324117e-22,6.701248980257082e-19,1.762140623805601e-14,0.9989296772401043,0.001070316983025133
25,6.180076727478767e-32,6.202379634374982e-66,8.80845436778867e-09,1.1529664556501801e-21,5.704999536786688e-19,2.057575629298982e-14,0.999843913726173,0.00015607746537433132
26,1.2496961538002363e-32,1.7444356660202978e-66,4.815744238129186e-08,8.76146533508118e-23,4.161386645687934e-19,2.748379506178196e-14,0.999935510171723,6.444167080162905e-05
27,9.822501475820997e-33,1.2043307947995716e-66,1.1087144225315588e-07,3.902089119839132e-23,4.31520370115943e-19,3.175188266481379e-14,0.9997599433618379,0.00023994576670045937
28,4.5778750724016804e-32,4.704078586581008e-66,1.0762178187834189e-07,7.864207017757924e-23,3.784154538246092e-19,3.343711933417173e-14,0.9995495904692779,0.00045030190889164056
29,4.807314828910937e-32,3.0035427423490934e-66,8.900963826661393e-08,1.0391216825179369e-22,1.4879252390068464e-19,2.0478424802660475e-14,0.9997473687384792,0.0002525422518348918
30,5.944301730029137e-32,6.960753457127055e-66,9.139598450476259e-08,1.2061471814060146e-22,2.1236171862435753e-19,1.4289496223366108e-14,0.9998362827348293,0.00016362586914519454
