time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.058367810026289e-41,2.2385771644253867e-20,1.347888113597663e-25,4.486274828017917e-87,1.0,7.001188127085357e-19,6.781576405768626e-15,1.4633018421154059e-49
2,8.722128812923707e-51,1.4247717441924316e-32,1.0559511999524073e-24,1.5489363148893844e-97,1.0,3.550856731514493e-23,2.0538842662416712e-19,5.501144352338836e-64
3,2.7482717571743204e-27,6.187207187394738e-41,7.017240273389803e-11,7.769483652149962e-55,0.026665057681065217,8.27854111090117e-10,0.9733273675584166,7.5738624902161684e-06
4,1.1582919042454236e-31,5.130029150295865e-42,1.2235458869883115e-06,4.643414664137259e-62,0.08603123901294078,1.1792024619203652e-08,0.9139675256490188,1.362754009442248e-13
5,3.519397209602823e-32,2.0650776012748885e-48,1.6887495656302578e-10,2.5603868526520978e-52,5.410963241245716e-06,3.8463588993629513e-11,0.999983683030503,1.0905798908826402e-05
6,1.682701812369488e-33,1.0087820983617663e-47,2.6872292692402564e-09,1.4460826314873312e-58,2.4649514349719673e-05,6.862593627282417e-11,0.9999752726879121,7.504189312905587e-08
7,3.663116034534457e-34,4.6040889404340755e-53,1.8894526613743122e-11,1.553680582017466e-49,1.63675116703415e-09,2.0071047642067277e-11,0.9816938323278739,0.018306165996411196
8,7.382387684503837e-38,2.359367235535214e-60,1.6059074615736164e-17,1.644266854762897e-51,5.2890162937751016e-14,1.2904741899599076e-16,5.4734512264489204e-05,0.9999452654876612
9,9.421187181017489e-40,3.8993117570431435e-63,4.7973392091361876e-21,1.873926021387306e-49,5.520905676780165e-18,1.0544714381369272e-18,6.734644260602385e-07,0.9999993265356005
10,1.249910105225272e-39,2.9992662586769916e-63,7.678950217689901e-20,5.1200894523843034e-51,2.7240905903753637e-17,2.7746586320814236e-18,1.589135917839033e-06,0.9999984108640781
11,6.274431888464934e-40,5.3859012800306964e-64,2.703032736054719e-19,2.4133166394551464e-49,1.1964241080789374e-17,6.684664055069791e-18,2.5705168918824374e-06,0.9999974294830805
12,8.752057003700548e-39,3.754504180502439e-61,1.841329153946823e-15,3.5943542759602383e-50,5.324338093087112e-14,1.8512640297234304e-14,0.0016847914389959346,0.9983152085609134
13,2.4233222201343762e-39,3.14977488190416e-62,5.398731947339554e-16,7.511988054697125e-52,9.891018061858705e-15,2.5753960235018434e-15,0.00038496857762757253,0.9996150314223502
14,8.372940014298194e-41,2.717103526140185e-66,1.0825394755085481e-19,1.0353084642106488e-51,2.766359282917775e-18,2.3511464097045158e-18,2.1588365933784806e-06,0.9999978411634057
15,2.1705655561758822e-39,5.171606526252392e-65,1.6968577881478106e-18,1.4698664542546752e-50,4.1936141166756595e-17,1.0702719433905529e-16,9.395704111511384e-05,0.9999060429588621
16,7.817353754966795e-39,5.096771751663363e-65,3.6329301818531294e-18,9.961225851600141e-48,4.862531758750701e-17,6.274151832600295e-16,0.00031586430821557964,0.9996841356917993
17,9.156659299968099e-40,6.29331620994828e-67,5.096806482474737e-20,1.0241192573061839e-45,8.551630559405785e-19,2.939734733643892e-17,2.260539181431166e-05,0.9999773946082032
18,7.273625601477968e-40,1.589322179818506e-66,2.9481805747500737e-19,4.067646313732481e-47,3.604757550042446e-18,6.901300217276108e-17,2.9271199787946063e-05,0.9999707288002166
19,4.845209426253637e-39,1.0176288271055958e-65,1.905108452301149e-17,1.594527110004101e-47,1.206815118426323e-16,2.816153564222597e-15,0.00037868356013731613,0.9996213164398663
20,1.1763624496192617e-38,8.716558963329579e-65,3.490697046385225e-16,1.4420195606249507e-48,2.1279764311356877e-15,1.2418906487436314e-14,0.0013543109174010111,0.9986456890826038
21,2.2526884492341532e-38,2.219130670876088e-63,3.202274529463855e-14,5.240931012081984e-51,8.443746574078728e-14,1.2132666885051314e-13,0.00557963410091522,0.9944203658988473
22,9.18809997157386e-38,3.6011688063331274e-63,1.0949732633110392e-13,1.8268144165877122e-51,2.8704641149601905e-13,5.135548912532961e-13,0.018146980089022057,0.9818530199100778
23,2.214975822557717e-38,8.694756651249729e-64,3.358771399619727e-14,4.750510169349883e-53,8.375273403289375e-14,3.0157118155200864e-13,0.008670808728699657,0.9913291912708848
24,1.0366542551836407e-38,2.449375040352543e-64,9.254866009077665e-15,1.5028992927783158e-52,2.586903627299125e-14,1.6337963933781513e-13,0.006163178888866601,0.993836821110935
25,1.1376028055198646e-38,2.7423490783124416e-64,8.126170379671087e-15,8.012445896245119e-54,3.20286975871416e-14,2.187035544612848e-13,0.006246437922397896,0.9937535620773189
26,2.100102381831881e-39,1.3996427682656273e-65,7.823611071365154e-16,5.107952378785562e-55,2.420880145634095e-15,1.5558807179024165e-14,0.0009066678759486181,0.9990933321240213
27,7.935778529974963e-39,9.641392755690843e-65,2.33074714148516e-14,8.0815017056719785e-56,4.624675868246322e-14,1.7783634744622538e-13,0.006435684812101231,0.9935643151876268
28,1.9022762576899194e-38,2.8793597755591244e-64,1.0241176625530356e-13,1.7978538108479544e-56,2.0319026435743923e-13,1.0529432157713161e-12,0.017385858367251695,0.9826141416313806
29,1.1438121424826461e-37,1.038559883203177e-62,1.561932740602078e-11,7.019060092456628e-57,1.7648847012648466e-11,2.7505658128503902e-11,0.25147189299320183,0.7485281069460297
30,1.5005398146396728e-37,3.719603269065638e-62,5.185817424597467e-11,4.70533973181876e-58,8.111991318977389e-11,7.491113206225563e-11,0.46477473899445093,0.5352252607976653
