time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.2120721418288886e-26,1.0302296366119627e-36,4.887597783973054e-55,3.5805798738826445e-46,6.1245232097890885e-30,2.2898427646426107e-30,3.8581764172458225e-21,1.0
2,6.28990219046504e-38,4.7084956513683937e-60,1.0574471360829626e-56,4.188164402923394e-40,2.2599296237466597e-39,1.4522410477985404e-32,3.90675976340003e-23,1.0
3,1.4420797425618607e-43,2.1224307084041763e-70,1.298830741606178e-59,3.246014773653647e-40,9.65857779723574e-46,1.566660003078007e-36,4.377923296114314e-27,1.0
4,4.605639748292783e-46,1.829006594824866e-76,7.932688519946305e-58,2.718968978733185e-40,2.007344594840094e-47,2.0130254364537317e-35,6.483040821217143e-27,1.0
5,4.679459063788203e-43,7.789927427782247e-79,4.293518770931698e-54,6.369072719604752e-35,1.3155438587806967e-45,2.3364288539557218e-33,1.1035889948148042e-24,1.0
6,1.1530807903589659e-43,2.072185807723719e-79,5.3634836149016246e-52,6.657937626233024e-36,1.7903424643058633e-45,3.356138189755141e-32,3.1374249246103223e-24,1.0
7,2.2857929538146626e-36,2.019638209647639e-76,6.908907472341299e-53,3.9354574926442525e-28,6.800924589344921e-43,9.10750916743943e-29,1.8491800926352532e-23,1.0
8,1.3950038696873523e-42,6.366688803030763e-80,6.366846408072678e-52,1.2321759090204716e-31,1.8378457404608967e-44,3.0609470201839157e-31,1.2363744557583657e-23,1.0
9,1.4589553521941482e-42,3.8425911134065815e-80,5.464788259809029e-49,3.741388141804845e-32,4.404113396503279e-42,2.5716312488765284e-29,6.656763307325784e-22,1.0
10,1.2509431427279003e-41,1.0459976885296172e-80,7.389386255475473e-47,4.367654753871723e-29,4.481084680902928e-42,1.307290289843056e-27,5.792699074867064e-20,1.0
11,6.8391161490164775e-37,5.340338927567412e-78,2.3046527347537596e-42,8.306266032106271e-25,5.216906570853681e-38,6.469777019989643e-23,1.7233097308251033e-17,1.0
12,5.961875251764359e-37,4.004943389028293e-78,8.523397443876656e-38,1.6579405637564147e-24,1.57038260126942e-36,3.047744277165239e-20,5.1149098460830143e-14,0.9999999999999432
13,1.147125011243744e-36,2.836512960913224e-78,1.2155144291057966e-36,2.0106882021289393e-23,5.187131800800199e-36,7.860055509555665e-19,3.866277800442088e-13,0.9999999999996021
14,1.22627961617924e-35,1.6948395483954538e-77,3.187432868535707e-35,1.4683987231296216e-22,4.6336412583129435e-35,7.87636895245633e-18,1.8969319480441666e-12,0.9999999999981242
15,2.7330583619025227e-35,2.9074600919836505e-77,7.670802256486248e-33,1.72589940725731e-22,9.43653871443877e-35,2.579797383211812e-16,7.089540082214164e-11,0.9999999999291163
16,6.709938093608563e-36,1.4917534225284297e-77,6.692173964370325e-31,7.727182322556113e-21,4.194455515729112e-34,9.674110464695019e-15,2.717321740437058e-09,0.9999999972826572
17,1.1668520855357462e-35,2.1633953215273715e-78,1.3133113544949416e-29,3.2608140566158037e-19,1.14283347269723e-33,9.304644879002524e-14,3.653329872302877e-08,0.9999999634666217
18,4.161534177739195e-36,1.5714554300500356e-78,1.9636463997808516e-28,3.0158661585712775e-19,3.671975446449453e-33,2.2542651043301826e-13,1.71848398394769e-07,0.9999998281513888
19,1.342170215796276e-36,1.9671385767828285e-79,4.799978885643077e-30,3.290029798799897e-19,3.2033420944929096e-34,1.0661131691795399e-14,2.7863134722492518e-08,0.9999999721368343
20,6.25424720264449e-37,6.5889908616020126e-80,1.0683208306404113e-29,1.4117299819242811e-18,4.9733924329119636e-34,1.0440878757989312e-14,6.999184874744935e-08,0.9999999300081324
21,3.012640662057673e-36,1.2906562903842831e-79,4.680406440577477e-30,2.045241510305292e-18,1.0312758160365547e-33,6.573188767137665e-15,5.8916483850907026e-08,0.9999999410835034
22,2.67949337761814e-36,5.221998304927898e-80,1.1859120388778745e-30,2.887404616557794e-18,4.654966498087395e-34,4.1582222619276246e-15,4.142994578220811e-08,0.999999958570073
23,3.775550319342942e-37,6.371523059738106e-81,1.4743279087533383e-31,4.852892741202991e-19,5.581379517228779e-35,2.7714642588945485e-16,5.261570234113768e-09,0.9999999947384026
24,2.249789336449475e-37,3.493670733781466e-81,2.355556376609615e-32,3.829774083699369e-19,1.7402591761936366e-35,7.900605774557235e-17,2.4760947750839937e-09,0.9999999975239007
25,1.4057382195110777e-37,2.0209826509302013e-81,9.743170702797186e-33,3.600040219858265e-19,6.122167966640048e-36,3.2936914929162404e-17,2.0551846624792055e-09,0.9999999979448262
26,1.5172368869318808e-37,1.335836644178365e-81,1.4994962641505668e-33,2.594975437348518e-18,3.050698160226319e-36,2.914983457318219e-17,1.5633679801749525e-09,0.9999999984366355
27,1.6950968522531815e-35,2.021245912340664e-80,3.525187653032787e-34,1.4256574555493327e-16,2.2476882041205124e-35,7.101183293377189e-17,6.969436220866578e-09,0.9999999930305421
28,6.997451093341578e-36,7.935981504187091e-81,2.195988580151306e-34,1.2323632433732105e-16,8.071165786292946e-36,2.6990350392010847e-17,4.34207291086822e-09,0.9999999956579018
29,2.1459322650509406e-35,1.4319627921686003e-80,1.7388285866728128e-35,1.0645475793023813e-16,4.655509219987663e-36,5.059270444292182e-18,1.2883560396769037e-09,0.9999999987116439
30,1.6668475502185616e-34,5.289165132640531e-80,6.435287867692135e-36,1.3051219538053643e-15,1.1042895982214816e-35,7.937825134744505e-18,6.5748620601953534e-09,0.9999999934251491
