time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.7142231922104356,0.2857768063544814,4.3925666056193235e-49,2.0292712619604053e-43,1.4351214866296393e-09,6.270348117887461e-54,1.8697609450430605e-24,7.766635782529395e-37
2,0.9999988083211799,2.6520677847189773e-28,6.358176532175313e-37,9.198719342372955e-16,1.0569094433837572e-11,3.2154908247493614e-31,1.1916682392088002e-06,8.177435765666207e-16
3,0.008076296651059042,1.0772589336016262e-34,1.4133662702981726e-35,1.09011093317127e-11,6.789966079655392e-13,9.639259624465445e-20,0.9919236972430053,6.094388217764992e-09
4,8.151633879036119e-10,3.579359035046562e-44,1.54040591312678e-29,7.374548605688354e-11,6.309623593532877e-10,4.797841644732636e-18,0.9999999852889802,1.3191142622296468e-08
5,5.794889607143755e-12,4.902084364450263e-47,7.134310954261594e-28,5.1080753470915525e-12,7.751532129558697e-10,1.1550438834694882e-15,0.9999999964008452,2.8130898709293547e-09
6,1.4973289247461087e-13,1.983594012966653e-46,6.636395809011289e-25,5.560866661564346e-18,5.296567980986319e-08,4.944051806953327e-13,0.9999999470336448,3.882246308277124e-14
7,2.450867452750617e-14,4.9386230191675434e-45,6.682067299607458e-23,1.6740685509179368e-22,6.472255891686781e-06,8.14420639516313e-12,0.9999935277359369,4.094329539995892e-17
8,1.516129570328473e-15,2.0000487640252197e-47,5.647301007190387e-22,7.075763350470064e-20,7.014743191565903e-08,3.722505102309325e-12,0.9999999298488571,1.0097102697026914e-14
9,5.3959973331920315e-17,9.705547991614105e-52,1.0248919681873352e-22,4.572157521204358e-17,5.009245586118053e-10,2.3105046881711344e-13,0.9999999994965378,2.3067921397581757e-12
10,1.7970809298290213e-16,2.5978863829812376e-54,1.422261970268356e-23,2.1033196866230377e-12,2.346793103819852e-12,3.5171239531707706e-14,0.9999999980799998,1.9154979736814617e-09
11,1.6247310030990395e-16,6.450011929686812e-55,6.907099672021477e-22,3.495904142839618e-10,2.460480971490497e-16,1.1866396993023595e-12,0.9999999996371116,1.2115671643842535e-11
12,6.506049579231056e-16,8.022202139881248e-57,6.987287143840217e-24,7.555797872944789e-07,3.6290367253473943e-17,4.332088324556386e-14,0.9999665193302147,3.272508994311729e-05
13,3.2780347679590237e-20,3.861553546172711e-62,4.787619481033131e-27,5.279885135414512e-09,4.0977164112837447e-22,1.829683381842283e-15,0.03365538176815528,0.9663446129519386
14,8.94023254276952e-22,1.33546717523153e-64,1.5427069879128145e-29,1.3134378063973107e-09,3.714938322071053e-24,2.0372723878186497e-18,0.00048328617222645297,0.999516712514345
15,5.781288292868006e-22,9.803387995910033e-66,3.5859614344997893e-29,3.824522020387808e-09,1.6829671812525643e-24,1.8973010960924024e-18,0.000707834797680989,0.9992921613777984
16,3.9547809257845667e-22,1.9497892846511377e-66,3.5354949254580315e-28,1.272689008127189e-07,8.267551043755341e-25,2.434072529757167e-18,0.004692023527543376,0.9953078492035325
17,4.32843382881532e-21,2.8295918509105866e-66,2.446156648771425e-28,2.311141298506603e-06,1.4994997899516825e-24,2.1834422442081794e-18,0.013269523597216133,0.9867281652614751
18,1.4071289465128692e-19,1.62997301433397e-65,7.693378102333988e-27,9.554886672712708e-05,8.201569621989881e-23,1.0536082343585331e-16,0.22770944656298808,0.7721950045702947
19,1.492350199184999e-18,8.342354719815466e-65,2.571876480407506e-26,0.0010852390429112197,4.570501843736309e-22,4.535234949642056e-16,0.7508081022355904,0.24810665872149254
20,1.7347034640585522e-17,6.067720148382103e-64,1.1565876199297835e-26,0.017543893723048185,3.0536159568067334e-22,1.6921787009457144e-16,0.8463063813539962,0.13614972492293415
21,1.299039913800525e-17,3.24549120575783e-64,7.826414321307367e-27,0.04038177763187793,2.495837213383423e-22,9.620581332068442e-17,0.7461122868865111,0.21350593548163033
22,4.6536561042999125e-18,4.553954078510694e-65,6.77874804493375e-26,0.0996819732404268,3.849892692080601e-22,1.7960568166806318e-16,0.878419629698053,0.02189839706151324
23,5.740175671417803e-18,6.578690559078573e-65,2.707662965464873e-25,0.0687842816696142,4.225323192537115e-21,3.778221196561629e-15,0.9265052464042073,0.004710471926167908
24,1.7504225790316527e-20,1.1019448875928258e-68,7.713429748053736e-20,3.1213263144597603e-09,1.9388494593424138e-28,8.585503118529051e-21,0.9999940289004381,5.967978229906212e-06
25,3.739590723287682e-21,9.195067933327789e-70,2.7371808119495336e-20,2.896117783889376e-09,8.092159448824799e-29,8.662852027822353e-21,0.9999991720928295,8.250110748733035e-07
26,1.4435755028092704e-21,1.9906669408368574e-70,7.823144190507103e-21,1.513104573877675e-08,7.640918492262786e-29,1.4475651294948334e-20,0.9999992538653201,7.31003614102213e-07
27,1.6577454942340646e-21,1.2790011516367775e-70,4.264233315429839e-21,3.368788768034968e-08,4.391927999945989e-29,5.572491752672935e-21,0.9999980067444169,1.9595677128189077e-06
28,3.198627188131818e-22,2.307608159405796e-71,3.7739209419347175e-20,6.880724052776015e-09,7.27453558962837e-30,1.3888158888201438e-21,0.9999993060881841,6.870310976099489e-07
29,8.15515121466644e-23,1.072224805305968e-71,1.9030898974995688e-20,8.091327584100802e-09,6.924482086641634e-30,1.859805780131949e-21,0.9999989306436452,1.0612650247905315e-06
30,1.1037703301338748e-22,1.2634088370721955e-71,4.9413794527497496e-21,2.4343081489630523e-08,6.276331608347478e-30,9.897247774840715e-22,0.9999859493632098,1.402629370547306e-05
