time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.6334843629400372e-82,1.428942218798378e-22,5.173261591509736e-37,8.260233750641708e-167,1.0,3.0339864159587363e-46,5.0523017157628824e-52,2.0038332213618293e-116
2,2.205061575606936e-81,1.3728552258925852e-40,1.0532810740178301e-36,2.07445984073784e-152,1.0,2.5113529621059556e-48,3.5448852302258836e-50,1.6788557270576966e-119
3,3.225156348470025e-92,3.423113331409808e-44,7.829248232044236e-22,6.686362140875571e-148,1.0,3.5945592046686564e-31,2.9631651381450913e-33,1.8216895977643795e-110
4,4.607072277771744e-111,4.509812835146429e-46,1.3009892333175277e-11,1.4341976535032734e-162,0.9999999999336069,2.1465988132081475e-11,3.190999591893497e-11,2.894372513215707e-154
5,3.5650540902653285e-116,5.357429577180125e-42,3.589858772724401e-13,1.3380030717132309e-164,0.9999999996199449,3.7972706009728034e-10,1.5073632611291713e-16,7.79334783951043e-161
6,3.577521195404602e-114,9.747999245403442e-42,7.783897705939604e-11,4.1164722036132923e-162,0.9999885621393079,1.1437782827969122e-05,2.6689015322505736e-14,5.8779379054348075e-151
7,2.759803901424201e-107,6.1759572752975066e-43,5.983347056648283e-09,5.38941046807355e-154,0.9938309802664732,0.0061690137229993705,2.714176381206247e-11,1.263514492154556e-135
8,6.621810127187343e-85,7.57390838962712e-49,4.423244051853692e-12,1.6528534112980599e-128,0.0021874800293742373,0.9978125199620959,4.1187000347399615e-12,1.5193493052881124e-116
9,3.5903674254833565e-95,1.7705011226812631e-44,3.3478921412456804e-12,1.2997598773381493e-148,0.011381653362013695,0.9886183466345502,3.49779953737871e-14,1.4712806616270486e-137
10,1.7228220311090143e-92,5.162131222277125e-47,5.188345898502672e-10,3.764707365433146e-138,0.0625052358862149,0.9374947634456665,1.492825803568367e-10,1.1650369168888609e-126
11,1.657847896661017e-92,4.271438424657967e-46,1.449898316833146e-11,2.386245176681301e-138,0.0134876220771409,0.986512377901713,6.611459469814823e-12,2.154358481838341e-129
12,1.5787963808237443e-92,4.459877939940516e-46,3.839788885203576e-14,2.4562119098429865e-142,0.00028104997543697675,0.9997189500245202,3.58097743070067e-15,4.962163561505072e-136
13,5.598647249200699e-95,3.4433034496892116e-46,1.4376402810964474e-12,3.1530484805194145e-144,0.002967457090249315,0.9970325429083363,3.2646782414580766e-14,2.373051661354322e-137
14,7.324269806564395e-129,2.584347631930101e-41,5.704482580363801e-09,7.378153821090245e-190,0.0007767141332486329,0.999223280162312,5.698622768824816e-18,7.190427328340198e-179
15,3.475273317578109e-102,4.241568498819082e-50,1.5535833714011226e-12,3.4930804561007694e-152,1.0048811620429425e-08,0.9999999899496288,3.9518647742073014e-16,6.371135536993578e-144
16,8.034907976323246e-105,1.0481686575623654e-50,1.529342081035159e-12,2.4145176664769787e-156,2.50526262705061e-09,0.9999999974932052,2.1045285168971105e-16,1.4621582633086243e-148
17,4.042351859127845e-95,4.667320920685576e-55,4.246413756779077e-13,2.5670771644339754e-138,3.5171991384154558e-12,0.9999999999960778,4.2332178760200624e-16,1.3554274858308192e-132
18,4.040960749957667e-90,5.360958970679836e-58,9.715407298634225e-13,6.5089487087393216e-127,7.894752364699561e-13,0.9999999999982379,3.67319805439353e-15,9.776840049731601e-119
19,2.3332774894298707e-83,1.0851645270909379e-60,3.1099323981955865e-13,7.0157545523219086e-118,6.022452938094084e-14,0.9999999999996021,2.690252715286549e-15,1.690979375111706e-109
20,3.136961391247636e-86,2.127980337614831e-60,1.0541889319326779e-13,1.1563412421981131e-122,2.0472222024184276e-13,0.9999999999997158,8.820553478733678e-16,4.421038859819412e-116
21,1.5248539505582804e-88,5.966115882468504e-60,1.667936758981867e-13,2.904605989371167e-127,4.586436656170169e-13,0.9999999999993747,3.336885454556479e-16,6.636032813162906e-121
22,6.966308371381076e-83,1.8799667671042517e-62,1.824207682728009e-13,3.9554526516891603e-115,4.1915594475479017e-14,0.9999999999997726,1.2771022710481074e-15,7.808492897035116e-107
23,8.221531254544551e-81,6.293347102540765e-63,1.960079122825493e-13,1.3466772515838346e-112,4.1796542249514035e-14,0.9999999999997726,2.4464729935598468e-15,9.74716382557477e-104
24,1.26146747864295e-83,2.0273290873141957e-62,8.205520240673698e-13,5.0044410661026214e-116,7.402461956939712e-14,0.9999999999990905,1.7539939963857827e-15,3.552690048035633e-107
25,2.4243738967692305e-81,2.6814068973505243e-63,1.5192721325751422e-12,1.161340693159621e-110,6.608429971495285e-14,0.9999999999984084,6.791763656682642e-15,1.4004074228176262e-101
26,2.575188337051453e-80,5.178767559794092e-64,2.2013922056487972e-12,2.8673757711785083e-108,2.3782760686239905e-14,0.9999999999977831,9.950665077510778e-15,1.1439566442342028e-98
27,3.429634161928022e-79,2.261065458961447e-64,1.3399897736785455e-12,5.172479777675271e-107,1.810854033217488e-14,0.9999999999986358,8.379497346742693e-15,9.680046928709613e-98
28,5.743308865383611e-81,7.454635634256645e-64,2.606730154432286e-12,2.8799771271160075e-110,4.1545001764079926e-14,0.9999999999973284,2.738089700608756e-15,9.091510865085887e-101
29,1.3252943867669586e-79,1.4163236914261526e-64,4.990608621563664e-12,1.7689813124251674e-106,2.104034369652083e-14,0.9999999999949978,7.407217513108878e-15,2.274355703896049e-96
30,1.4346715773436275e-80,4.321372753268621e-64,8.427456427168701e-12,6.533088040202063e-108,3.431816274674707e-14,0.9999999999915303,5.798370879009103e-15,2.5571230110573046e-97
