time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.5637204298484927e-17,2.2451600803569004e-33,1.3490870943869948e-27,2.3992176193202183e-32,9.654747589790068e-09,2.0550607126107864e-13,0.020801003338401916,0.9791989870066744
2,3.9882995096078315e-29,1.74906294731385e-55,1.8429694881512832e-23,5.353979919778653e-33,1.5406632944944994e-11,0.971966953972499,0.02803304601211173,4.155681316267774e-25
3,1.2376033276533682e-36,1.8774726040143342e-61,5.4395821255433925e-22,3.4974851360533525e-42,1.6749849414078427e-15,0.9999840966798782,1.5903320091734053e-05,1.51926381397839e-33
4,5.048386643438383e-34,2.0449149049222536e-62,2.5399954449450703e-18,6.938359117993508e-37,2.2212453221432227e-15,0.9999522025464196,4.7797453567744794e-05,1.0983418699942839e-32
5,7.278859958591645e-31,2.099510092744701e-60,3.7980666488215816e-17,2.124171647097149e-29,1.35989157745084e-13,0.23224547262897977,0.7677545273708947,1.227407749305575e-23
6,9.31603500616256e-33,1.2439901894325204e-63,1.8292342261938007e-19,1.689666636390446e-27,1.134770769881327e-16,0.9061010925006624,0.09389890749936487,1.7085192535812465e-24
7,2.941399552005755e-31,2.794001736840963e-64,1.5461722746118064e-19,3.637793141832057e-26,1.8640430008172115e-16,0.8032460694920518,0.19675393050793277,4.971017366314641e-25
8,1.5412168998084203e-32,4.131548435448241e-64,2.2092860076780302e-19,1.1359979570988252e-27,4.898581841402132e-17,0.9280872503641717,0.0719127496358112,4.379148204648055e-26
9,2.2293452449706096e-34,2.1822065981896553e-65,8.623794255481777e-20,2.8420617052139494e-29,8.52355620092888e-18,0.9863497212797862,0.013650278720241648,1.3066758556126013e-27
10,4.073431834124574e-37,3.533416929196574e-67,2.2205737565150105e-19,1.5342499008955977e-32,3.1258643353553518e-18,0.9972692234218276,0.0027307765781930467,2.8081588799538756e-30
11,2.181560098587388e-37,8.401077788117199e-69,1.2939287082457786e-20,3.611471135375127e-30,7.290693871426702e-21,0.9993057216799014,0.0006942783201052493,1.1826881382026452e-32
12,2.166613477696969e-37,5.17692593670903e-68,9.008963091650117e-21,2.115732703607312e-30,4.32098062175857e-20,0.9986434789804547,0.0013565210195396157,4.165380314624024e-32
13,3.4073097739968606e-37,6.200641311296619e-69,1.653093358574087e-21,1.7464131984187094e-32,7.302724366603997e-21,0.9999710438330175,2.895616700038332e-05,1.3736720962411755e-37
14,5.478101448604826e-37,4.673491106833147e-69,5.382652478945599e-22,6.9477059870694615e-31,3.672358631519299e-21,0.9999612966267624,3.87033732565232e-05,1.4393345350012051e-36
15,2.6932141267905138e-37,1.78158036796708e-69,1.074404113139361e-21,4.930182110466084e-31,2.5138846690007112e-21,0.9999712306515931,2.876934840058825e-05,1.3445698680501067e-36
16,3.519238911493548e-38,2.740480922023264e-70,1.8213303919148619e-22,3.268525232987911e-32,1.0500409262941118e-21,0.999994595233599,5.40476637591104e-06,3.8476053536324673e-38
17,5.272321024617187e-36,1.281212580576658e-69,1.5974533320601878e-22,2.2317509448904423e-27,2.7680952193123213e-21,0.999650926905488,0.0003490730945249406,7.134093125046012e-34
18,1.7383949582975408e-36,2.317584738513602e-69,9.109104085960185e-23,1.2499960394618562e-29,5.402626862301394e-21,0.9999388796999724,6.112030003027078e-05,1.543216776087427e-36
19,2.1584406777929255e-37,6.225911262940938e-70,1.8036255570627213e-22,2.283328802814323e-30,4.147899396708209e-21,0.9999349927840828,6.50072159334855e-05,1.7897171136910123e-36
20,3.0062350798360225e-37,1.9332617965961006e-69,1.4257387066439494e-22,1.2710504776174535e-29,7.452490674260281e-21,0.9997687870236807,0.0002312129762912747,1.4847561141015398e-34
21,2.2813878682698504e-37,5.1320348939013956e-70,1.5139749919232835e-22,2.968578803285427e-29,3.2875086062103976e-21,0.9998076251200926,0.0001923748799329464,4.555445881680307e-34
22,7.160927174485773e-38,1.4113541765704676e-70,1.84894795676532e-22,3.0992165486367775e-30,2.4349952003551905e-21,0.9999296692780676,7.033072194490247e-05,1.25625150289005e-35
23,2.2293380629910676e-36,3.0367399405202807e-70,9.20803158712815e-23,1.0626647084488593e-27,2.933939467800508e-21,0.9996899287999518,0.00031007120007349166,3.527480574085635e-34
24,4.453814841502603e-37,1.9348226488924814e-70,1.528476730190456e-22,2.196947068694518e-29,2.3319739954225423e-21,0.9998731801739431,0.00012681982605132686,3.239361857837195e-35
25,4.6427389392016365e-37,1.2941229767599425e-69,1.1575290427407195e-22,6.172173440132922e-30,9.50873128657495e-21,0.9998317764656088,0.0001682235344179272,6.876728728682838e-35
26,8.747469636488498e-38,7.538251108261187e-71,3.339106167796197e-23,1.3701569039179024e-30,1.2220970571853713e-21,0.9999566363231751,4.336367680434211e-05,3.427132388780341e-36
27,6.801275244854657e-38,3.5012982107310886e-70,3.993859438984921e-24,6.210293690805411e-31,2.1376201843286437e-21,0.9999839566457378,1.604335423975125e-05,2.1124715224166683e-37
28,1.6595602267628602e-37,2.2407840576723737e-70,3.9236003605353525e-24,9.043659298528739e-30,1.5060705466755536e-21,0.9999745436805471,2.5456319431117843e-05,4.252794889392698e-37
29,3.101937582641424e-37,1.6858533646304e-70,4.9269421088211195e-24,1.4504867589881058e-28,1.400690130677296e-21,0.9999481627860274,5.183721397967186e-05,3.083222173196956e-36
30,9.754952943007101e-37,1.854922167182481e-70,1.4350211330350537e-24,6.759739045337262e-28,1.2240718372055846e-21,0.9999352494106366,6.475058934871575e-05,3.367910572088623e-36
