time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.4965208590796867e-47,4.2676402323148563e-70,6.425721592141307e-63,2.7030084649122665e-45,1.5817328824924988e-49,3.115365562894682e-44,1.5371530851731875e-32,1.0
2,3.974425605863459e-53,2.4511996283736393e-83,1.986137938927724e-68,2.815376029904643e-33,1.7268096491431183e-60,4.978268571229489e-44,4.2095387846573526e-33,1.0
3,4.505363517376211e-54,4.1106785650515105e-86,7.107769851234765e-64,2.563452792012316e-33,4.1429076905710134e-58,2.9746437575711514e-46,4.6887878280554395e-31,1.0
4,1.0397630965975894e-53,3.243479322960952e-86,2.996547604513103e-62,2.00102913549845e-31,7.032422018857905e-58,3.383700874350865e-44,1.658477912878445e-29,1.0
5,2.5144596421025725e-54,1.0169729022969703e-87,1.2622191962850372e-61,2.4218740803641004e-29,1.93476448109481e-59,3.0766651102287156e-42,4.489949284323241e-28,1.0
6,6.721109462635118e-54,9.398911016853257e-89,1.9630563457954515e-57,2.9881850966564155e-26,1.539145570860933e-57,1.685213397511605e-37,8.890086158757626e-25,1.0
7,7.387662112479945e-52,9.928142261974635e-88,2.38712176822777e-56,8.283407012674413e-23,4.0955508465898305e-57,1.6119348346611798e-34,1.2914521318703935e-22,1.0
8,1.3004032831626639e-49,1.8974716426233685e-86,4.4663235358054415e-55,1.6192870672037887e-20,1.6166548914346205e-55,5.959160329423033e-33,5.373472910418426e-21,1.0
9,8.933946179101064e-51,1.4188878519060492e-87,9.488943260877348e-54,1.0331494649358027e-19,3.7545773136897825e-55,2.1292450324071322e-32,2.115874937066283e-20,1.0
10,4.392739539303593e-49,1.1173299838501552e-86,2.6001621328183088e-53,2.578924871385449e-17,4.03611630236489e-55,2.0835364830029057e-30,2.208481728577413e-19,1.0
11,1.5428445462604975e-48,1.9639260883863224e-86,6.364449574888108e-53,5.891267477976997e-16,2.0225062863306483e-54,2.5225051547696735e-29,1.8543049661582636e-18,1.0
12,9.441143408107239e-49,2.9191112224284765e-87,1.0096321783467111e-52,6.672714058181049e-16,1.3834863046794293e-54,1.9828902050039742e-29,1.5229155756047242e-18,1.0
13,4.774738680822675e-47,1.0452218711514536e-85,4.131146587132787e-51,5.2780893409900514e-14,2.501428573552452e-53,2.3609625441905075e-27,6.226820355835187e-17,0.9999999999999432
14,3.7750258776528326e-47,1.744849754656599e-85,3.308968829639784e-51,3.4273067888695297e-14,7.187315224353013e-53,2.526413576923137e-27,6.377026615455637e-17,0.9999999999999432
15,4.721965842985428e-46,2.635495091564122e-84,1.4768413226370586e-48,5.300110251837687e-13,4.14535570772089e-52,3.458498921970629e-25,1.0622574280107509e-15,0.9999999999994884
16,2.5454252396551588e-46,5.541021707258915e-85,7.814862575581131e-50,4.117833960013244e-13,2.5375507277448676e-53,3.984671281728767e-26,2.4939665554848807e-16,0.9999999999996021
17,1.9288160772051426e-46,1.8523701276478456e-85,8.564191058502673e-50,7.825267521786542e-13,6.19220805170033e-53,1.0605166395229581e-25,4.436322786586823e-16,0.9999999999992042
18,1.6735265586251437e-46,8.245094682708137e-86,2.055093137184245e-50,1.1172004140329066e-12,1.2839494636593423e-53,8.510777162130116e-26,2.930417423248246e-16,0.9999999999988631
19,4.702773946563388e-47,3.0440494332076136e-86,3.339779260508536e-51,3.1913699219692157e-13,3.0150635144280326e-54,1.0074266221107192e-26,6.781406054200398e-17,0.9999999999996589
20,8.741069547241282e-48,4.951458010551353e-87,6.6265133020340876e-52,5.622760633165094e-14,6.91903153150599e-55,1.637368068007682e-27,1.8322804216789556e-17,0.9999999999999432
21,1.664183788433715e-48,1.8269488029734244e-87,8.391455192683956e-52,1.1321596929259304e-14,4.379616727738646e-55,5.3886945438765465e-28,9.829015353032559e-18,1.0
22,8.949186584821056e-49,1.2293831648923817e-87,5.751663941385522e-52,2.431723786142925e-15,9.494706065677474e-56,2.393462017009776e-28,4.578997620281642e-18,1.0
23,1.3717255216306593e-49,3.0824065789644904e-88,8.817743256244476e-53,2.7411587569322824e-16,4.519527840790309e-56,3.133270660395038e-29,1.1075338586577382e-18,1.0
24,1.6454372810720228e-49,2.1434266273845218e-88,4.533267163906532e-53,5.111786494723105e-16,2.692059593424352e-56,1.2349162661444454e-29,7.649734177238112e-19,1.0
25,1.4440329630995076e-49,1.4733238335876044e-88,9.912275942362657e-54,4.530450433237637e-16,6.182485622616642e-57,4.668358447404657e-30,3.7144570312124936e-19,1.0
26,2.8804402917784985e-50,7.326511570851658e-89,1.84462774633385e-53,7.614346364588444e-17,1.6324545047859709e-56,2.779633846954606e-30,2.858520732400855e-19,1.0
27,2.563396881192502e-50,6.447572433089263e-89,1.3781617462206593e-53,4.030744928739732e-17,9.558784698860485e-57,2.2032317522142486e-30,2.262717692167344e-19,1.0
28,9.084395682584435e-51,8.442231850182627e-89,2.161869488022116e-53,5.128137997977836e-18,2.234621394462567e-56,1.11725691521184e-30,1.7096713059415276e-19,1.0
29,1.442405285260277e-50,9.838439928353509e-89,1.2549922998846707e-53,3.540627223705788e-18,6.563835205817454e-57,3.400151980128748e-31,8.545471101014197e-20,1.0
30,6.469515062847451e-51,5.12489620792428e-89,4.065486194943786e-54,2.1464053542112825e-18,5.4379981103244e-57,1.6391050038147183e-31,5.69399216456347e-20,1.0
