time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,4.659671084346323e-30,9.442980248558614e-159,3.411709071608279e-30,6.613455233386978e-55,2.4527422208812577e-115,7.355391714801553e-68,6.636247260337189e-33
2,1.0,1.4217075167035676e-39,1.5119522947889887e-152,1.3445748926636974e-16,1.1010781660343795e-60,1.5431158023844455e-107,1.423355796687244e-59,8.134048175869214e-23
3,0.9999999695864976,9.774374983570175e-42,3.6195261954360956e-119,3.0321212825637536e-08,1.2206324666467511e-54,1.5956291897664975e-78,1.8856389096904512e-43,9.232418388031978e-11
4,0.9999989865795574,2.1049557878224014e-41,2.884195477132728e-112,9.1223790130157e-07,5.401592464002405e-53,1.1283394579356161e-73,1.2802132010639173e-41,1.0118258932665882e-07
5,0.997882399465234,4.423997096565561e-43,4.275386219486175e-104,0.002114602131393671,2.5549133982946856e-50,1.580218172760429e-65,4.941390748810458e-38,2.9984033158166408e-06
6,0.05095811746267634,9.43106225340574e-45,9.349446341738787e-95,0.9323607181374473,1.6982835561703842e-47,7.312850385220653e-55,9.583951121910321e-33,0.016681164399900555
7,6.608725073701479e-07,2.959772342713794e-51,9.750047207749359e-93,0.0045427901164560615,2.6601453789738634e-51,1.3645320768316884e-53,5.8631570321021366e-33,0.9954565490109943
8,3.1712179448614174e-06,7.572291790864333e-51,9.438395263819547e-89,0.19754609126644546,1.6603260908617124e-49,7.73772943472422e-51,7.304908522594779e-32,0.8024507375155726
9,1.560433973345907e-05,1.9226356694601009e-50,1.1040174343535832e-89,0.8411573322841495,1.124057060861794e-48,9.924481425257055e-51,1.0354061723887969e-31,0.15882706337607252
10,0.00011957057766039487,3.2232599563751793e-50,3.6791044974631696e-90,0.8155383634810659,4.097080181704077e-48,1.9583170946430436e-51,9.486441375524721e-32,0.18434206594129696
11,0.007423175415048392,2.8064243669074953e-47,1.1343299233690438e-92,0.9598284262702952,4.6337072548934024e-48,2.0274862402896578e-52,1.7654972901144672e-32,0.032748398314681376
12,0.0001367720100378842,2.9268454663560456e-50,1.2494619600081528e-93,0.998772669756359,1.2896392457784759e-49,1.4868038966372655e-53,7.338508742629488e-33,0.0010905582335785128
13,5.321628817170695e-05,5.975548235506585e-51,1.0249205136438735e-94,0.9999419775507541,1.5996384542363428e-50,1.6261753635381564e-53,2.080328966248549e-33,4.806161054591812e-06
14,2.62264475726943e-06,8.052777268158261e-53,2.3004276385582735e-95,0.9999973540267083,3.623278890797451e-52,8.627638061154398e-54,3.0223442705484958e-34,2.332851971640699e-08
15,3.383903472417063e-07,9.266899878168683e-55,2.0020024289430393e-96,0.9999996614957927,4.636028170355479e-53,7.9645146301509e-54,8.29288131366139e-35,1.1383102889809604e-10
16,1.7200028849110781e-07,3.0654262261497577e-56,2.268214977294282e-97,0.99999982799956,3.8783228407681445e-53,7.018208800340253e-54,2.304228294887027e-35,1.8236353512033894e-13
17,8.944404664814625e-08,6.543903994192286e-57,1.5553796266612118e-97,0.9999999105559749,2.2549345805315468e-53,1.2276374337557042e-53,1.4953157057082238e-35,1.49974373672389e-14
18,4.3269197955145746e-08,2.4701433274465325e-58,1.2294116549266052e-98,0.9999999567307905,5.41435175506993e-54,4.942902922880133e-54,3.616347507204841e-36,1.4650997885333362e-16
19,1.4180366746744937e-10,1.2742712326921161e-61,7.115626420021142e-99,0.9999999998582325,7.566345224772887e-55,2.9055060737425704e-54,2.477818248228616e-36,9.467517668567444e-20
20,2.8588370718949525e-12,4.391281059919308e-63,2.7790481895918977e-97,0.9999999999971578,2.2041728270852597e-55,9.792199453616828e-54,1.1440972666115986e-35,1.8588078627349763e-20
21,6.148012496295204e-13,1.2088295524028691e-63,1.0483994543579437e-94,0.9999999999993747,7.53804777255721e-55,1.3005871473600777e-52,3.8104634919351502e-34,2.735576755267403e-20
22,8.093916555182648e-13,2.2491888324767817e-63,3.4666223418526585e-92,0.9999999999992042,4.363849696915575e-53,1.4572789584645816e-51,2.003778493167737e-32,1.2112750675183011e-19
23,3.927332761842769e-12,1.7889720077764015e-62,4.023921316932771e-90,0.9999999999960778,7.586096455613351e-52,2.0642135419208872e-50,3.309784756016715e-31,1.2274905765210086e-19
24,1.444251236801901e-14,1.2965930787421496e-65,2.1170996428417276e-91,1.0,3.161118579745362e-55,2.9588095440179827e-46,4.276710901974751e-32,7.367454046612643e-23
25,1.7592219519692335e-17,1.2501010118044451e-69,2.166745138183696e-90,1.0,3.9868378159333605e-58,1.215409323457354e-45,1.4176941268166764e-31,1.9130486541688536e-26
26,2.4509968163492135e-19,6.96678449402358e-73,2.641578478286095e-84,1.0,4.033922154807393e-56,6.722522053272999e-45,2.3864377326471954e-29,1.0585166598384871e-22
27,5.15268800932857e-20,2.2036009406140042e-74,1.7127124462096285e-83,1.0,3.7147735104371474e-56,2.5347384473731256e-45,3.370532729547051e-29,6.005473297929847e-22
28,2.0364957619999035e-20,1.0559479339097507e-74,3.2906167579872226e-83,1.0,1.6664086820741354e-56,1.0428292663127433e-45,2.617244880597993e-29,7.340343803634482e-22
29,6.220214927153247e-21,1.4427908736289054e-75,1.1044104927620575e-81,1.0,1.932808059768657e-56,4.126923020940807e-45,7.037002100225797e-29,4.732215137968871e-21
30,4.578226261163467e-21,8.211449416035766e-76,2.813370995704409e-80,1.0,5.6672481827536215e-56,9.442541239944247e-45,4.768340677853193e-28,6.548139325395032e-20
