time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.5430361221433255e-56,1.0,1.7935049777819685e-95,4.950236157260733e-246,2.5343269253096737e-15,8.521819792263388e-76,1.1057494675405487e-73,7.005980794630095e-188
2,0.0046117175191703295,0.99538453003195,4.9532774417446567e-51,7.91764929043724e-90,3.7524489015674897e-06,7.505102941419427e-33,3.9781483548358327e-25,2.0661382020721946e-93
3,1.0051973126554041e-19,1.0,3.0703635938189207e-55,1.5502402601867572e-142,6.46620282568854e-16,1.76378767206492e-36,1.3588173134939457e-36,8.592910612059084e-124
4,0.6694110554392454,0.24855271668316622,2.6271151432671464e-31,2.889445407306856e-84,0.08203622787526106,3.15580167343352e-17,2.3020745732178805e-12,8.733380155629155e-78
5,6.50076904858925e-08,0.9999610470721864,8.188288171219545e-30,1.1477219595240886e-110,3.8887919930149366e-05,8.536873371420269e-16,2.41867289255853e-13,1.3790695569212563e-94
6,0.9994770909185527,9.269551991113381e-17,9.270074294461131e-30,7.619787635431822e-52,0.00016621021636286536,8.032733180651346e-14,0.0003566988649656433,4.1249047414631425e-56
7,0.9998912688787963,4.172810665374529e-28,8.067759029267728e-36,3.844329537387018e-40,4.0079460010918455e-12,1.0260797420436592e-14,0.00010873111719189203,4.4177293900420435e-52
8,0.9980775167867726,5.948379457098959e-35,1.2841924513304306e-36,1.998249720389872e-33,2.9914120744916185e-16,4.583789196011512e-13,0.0019224832127772119,7.5601917908675915e-62
9,0.998534274509935,4.2036412664112713e-38,1.2112358772295982e-38,1.1567389682793592e-32,1.123087761183152e-22,8.855035147639523e-11,0.0014657254015341017,1.350772098254306e-71
10,0.999999918762686,3.4777665539491345e-44,1.913954069810915e-47,8.499850573234303e-17,3.404203682868643e-30,5.475097331962705e-16,8.123732041084784e-08,2.868999987524166e-69
11,0.9999999330966625,6.491373400664365e-48,6.338281479779888e-50,1.3292151978576585e-10,6.463799429862e-32,2.3276837557277665e-16,6.677041348517095e-08,3.6440379510610394e-69
12,0.9991734991017901,9.788770565531878e-52,1.0001289024988456e-55,0.0008264998557322962,6.958343209622051e-37,6.81724783446707e-19,1.0425258064931842e-09,4.9173775288428975e-68
13,0.1660103684621372,8.216894300011306e-55,2.92382884216242e-60,0.8339896315246768,7.309614484962037e-41,3.856669673794394e-22,1.3168621311322996e-11,1.0191424475392865e-68
14,0.00018649268120586246,9.147320039761702e-60,9.17025979841381e-68,0.9998135073187732,1.4716994968568747e-47,6.995559823793567e-28,8.866297745200067e-17,3.3799009318030686e-73
15,5.9270741590679195e-08,1.0099778554863657e-65,1.0896115775322866e-75,0.9999999407292552,3.041682898984739e-54,7.070828771045622e-33,2.9008145054896118e-21,3.8105131843033956e-75
16,2.296319877319556e-08,9.156444140460973e-67,8.003424864714304e-79,0.9999999770368506,5.318622888273402e-60,2.9919166403071378e-36,3.6296707393704516e-26,2.592519722993695e-77
17,1.0710675301920416e-09,3.1040203349900284e-69,1.4967178567712037e-82,0.9999999989289563,3.1235795347871503e-63,2.3624637056831193e-39,7.220414391106312e-28,2.027511904714432e-77
18,6.162352937854399e-11,4.521399008244969e-72,4.400389999053694e-89,0.9999999999383817,6.389196322068879e-67,1.929771303757026e-42,2.458182880315356e-30,1.7888234781832256e-80
19,3.141901376743944e-11,1.2232008174035805e-72,1.7381912520318415e-90,0.9999999999686224,4.81679231788477e-68,1.0158791991313415e-43,3.2497133571360254e-31,8.316421506292199e-81
20,3.7919413668607434e-11,1.2522508719688872e-72,4.163783258086889e-91,0.9999999999620286,6.927428909871547e-69,6.939776627020877e-44,1.8131090085113032e-31,2.1143288753693937e-82
21,3.0173645271372906e-11,1.4443802927431346e-72,9.1273536756011e-92,0.999999999969873,2.4474964198988383e-69,2.270390068516512e-44,8.954394205706404e-32,6.520068685024016e-83
22,1.0930806534181168e-11,1.2262853037780386e-72,6.640593228657921e-91,0.9999999999890861,1.2648093418648813e-69,4.385600879926069e-43,7.166898437016207e-32,1.0354398655213527e-86
23,4.5834396437187866e-12,5.88359596308418e-73,9.409085081292707e-91,0.9999999999954525,6.274528188018794e-69,3.953392253656405e-43,2.6803228147766394e-31,4.763501491616796e-86
24,3.269496985376759e-12,2.618369674579713e-73,6.914730514243152e-92,0.9999999999967031,7.210695328985741e-69,1.408431336654432e-43,8.660926932261796e-32,2.9552892502671876e-86
25,1.954309780165847e-11,1.3672668700754215e-72,2.736355981979174e-93,0.9999999999804459,1.1730383913621856e-68,7.195021477311266e-44,5.076861786223301e-32,2.5217916016256044e-88
26,1.8622758855766076e-11,9.25788028622535e-73,1.3563561732773956e-92,0.9999999999813554,2.9932888110069625e-68,1.1061748110978245e-42,2.14142016644823e-31,4.5201388006875206e-88
27,3.7364580629792406e-10,1.5201778048119669e-71,3.301960851132038e-92,0.9999999996263114,1.4211623988641457e-65,1.5631688909109318e-41,1.9243283775725483e-29,4.456212219896187e-87
28,1.384022700701102e-10,1.4631647130351163e-72,5.65276365890943e-93,0.9999999998616431,1.4696786468913143e-66,3.833000145409821e-42,1.4947357325290417e-29,2.9613208655800363e-86
29,1.0469556163278921e-10,6.482022515857432e-73,2.298085142515814e-92,0.9999999998952944,4.700888927457003e-66,4.799623054858006e-41,1.3869591065546025e-28,3.941221621766361e-85
30,5.005787327417798e-11,1.4461659298680918e-73,1.8685928157601259e-93,0.9999999999499778,5.803135290564298e-67,5.86255902106186e-42,5.76876845441685e-29,5.852181857865215e-85
