time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.715930617420666e-128,3.294472849911414e-09,1.3554024375516933e-37,4.81701390394818e-210,0.9999999967055828,3.2529597144966587e-77,4.165712008759674e-88,1.3799719446687578e-180
2,7.050001088382557e-129,9.635408656954871e-43,1.6283368905167274e-20,2.847205357380038e-258,1.0,6.138184819838691e-54,1.982856544102213e-64,2.588251941122112e-204
3,5.4821231878030963e-132,5.34699805896942e-46,1.2047452438340736e-10,8.735870610140263e-241,0.999999999879492,1.799640050277373e-26,6.766660766451021e-38,1.890036308354343e-190
4,1.1572239035687982e-118,1.3662353867756876e-51,0.0002332460749417916,5.0339776456045025e-193,0.9997667539250135,9.99665219527381e-21,6.922713462161453e-26,6.425289164338573e-155
5,1.2109807834650746e-131,1.458128866914144e-51,0.007432822586802459,1.357621133652252e-212,0.9925671774132474,2.9781389714048526e-22,1.6532508085618757e-25,6.062473131017946e-183
6,1.1648918537968912e-125,1.6520837946245963e-51,0.04849982776243199,1.8080325155679905e-201,0.9515001722375849,8.28757896496926e-18,1.6892650485097998e-26,3.6575444884965174e-171
7,3.2978484479536677e-132,7.297254007436737e-52,0.17842698960898856,2.288442072414232e-209,0.8215730103910186,1.2678276246682648e-15,1.9399138478170762e-23,2.5829934780139155e-192
8,1.12222334940653e-133,2.6328125645941045e-54,0.0012969410124550682,1.0992186926381172e-217,0.9987030589875316,1.8363678779574265e-14,2.776048098303868e-24,5.272004648148072e-201
9,2.6432447068302375e-104,2.1156796030253915e-54,0.000264070993795071,1.8055470537310005e-170,0.9997359276464174,1.35976084361039e-09,3.6546192277455326e-28,6.781902158101473e-147
10,7.3127788112346235e-118,1.5153405318251016e-52,4.609701409499742e-06,7.93584367543301e-200,0.9999953902750414,2.3542283176780194e-11,2.712928945130548e-31,9.241813934487445e-182
11,5.777812397891185e-128,1.3633594127241129e-52,3.640758282495542e-07,6.709871742534309e-219,0.9999996359234254,7.387843846737434e-13,7.711193252728659e-33,1.1128374406601004e-202
12,2.915552163036453e-126,9.804969543082851e-53,1.4321014135169598e-06,4.216718494438973e-212,0.9999985678980489,4.97955624743607e-13,3.842021267071354e-33,6.33940244293028e-197
13,1.7439153900907082e-134,5.67962968414564e-53,3.5167200413243394e-06,3.4904398088766126e-221,0.999996483279846,1.429182842177804e-13,8.354241811715913e-33,5.36713111153341e-208
14,1.7240450174219867e-132,1.7157419920574278e-53,7.599308517879528e-06,4.6610258112048276e-214,0.9999924006910972,3.670087805247345e-13,2.502928277350724e-31,5.02722403174466e-199
15,1.626506365904259e-144,8.337785946007668e-52,5.553377254227055e-07,8.636986671967988e-239,0.9999994446622346,2.2073203050570722e-15,2.83130705912219e-34,4.663167694079484e-224
16,2.593020935165741e-144,9.345107795358615e-52,1.0328683899551324e-06,3.139728070207365e-234,0.9999989671316248,2.9553116268589333e-16,5.841233719479856e-35,2.49064433081675e-218
17,1.2179058005820107e-139,1.706714752596282e-53,4.1869766121210405e-05,6.387910904981592e-220,0.9999581302338733,4.718348769146083e-15,7.416693061509033e-32,3.7571125037532954e-202
18,1.0600706575099018e-141,3.2124730539004505e-53,7.82625774066034e-05,6.453276825469434e-221,0.9999217374225483,4.95800238632169e-15,5.215811963620333e-32,1.7345032967847482e-204
19,4.339813967929684e-179,2.565933520096201e-45,0.8458420030607984,4.719964071734484e-276,0.1541579969391306,3.3734266772070614e-14,3.0982503862247077e-40,1.3936324760579716e-256
20,1.4306074384817316e-139,1.0424776567542219e-49,0.7361208193253859,8.41902907905269e-228,0.2638791740524046,6.622214613816456e-09,4.379372911634479e-33,2.4163336000567485e-209
21,3.7291078026302765e-116,3.7405460234412674e-53,0.951761157124806,2.0924337083194093e-190,0.04822325555587436,1.55873193274848e-05,3.0350489033976507e-27,7.435334542105146e-170
22,3.497023066634189e-109,3.4320318521701e-55,0.9980635692205179,5.504100973593139e-178,0.0018955885010769138,4.0842278398850434e-05,1.5053030639990085e-26,4.750143034640248e-156
23,6.469961533964008e-107,5.753728223776806e-56,0.9995812486470953,1.8263407911391767e-177,0.0003317273669288617,8.70239859637722e-05,1.7643649536516853e-26,2.558176708885137e-156
24,3.9396167781579114e-107,3.410779448441365e-56,0.999789595239071,4.8963183807164175e-180,0.00011421260304771269,9.619215788478447e-05,1.5034562048018225e-26,2.7358254096575757e-159
25,4.0824003025676565e-102,3.304249163499376e-57,0.9998154622245287,1.172990821876609e-171,1.0632071179475875e-05,0.00017390570431651307,2.549563821893014e-26,5.809853034711929e-150
26,3.6326108103453887e-99,8.430793338205024e-58,0.9996590635677557,2.2818905389660925e-168,1.7014731835136745e-05,0.0003239217003950781,1.0260445203506299e-25,1.0836751459794163e-146
27,2.65958301357312e-94,6.147174145872482e-59,0.9990896409548737,4.191076436921536e-159,2.6656212409583393e-06,0.0009076934238685142,7.792731664941545e-24,1.8247500219125896e-136
28,2.5376061821437723e-90,1.2003988891386724e-59,0.9991467853159318,3.9586961575128655e-151,3.160805004057748e-07,0.0008528986035615402,1.0491837177605905e-23,2.858821899091661e-128
29,2.2000421842918735e-91,3.497161089934448e-59,0.9991042784431537,4.2136511043192666e-154,5.073435113107647e-07,0.0008952142133435534,3.612914445048698e-24,2.5952214126919374e-133
30,5.168420371544602e-89,1.2475242551492675e-59,0.9982509115167648,1.1130955544636194e-149,2.7298771739555543e-07,0.0017488154954955295,2.678132040770812e-23,2.0181719813644283e-128
