time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.2398538620976074e-49,5.875382432811305e-43,2.083054641800019e-74,6.800728100818297e-81,9.414830456958112e-47,6.771222058023735e-61,1.2474786878669989e-46,1.0
2,4.978163182631255e-55,1.3543186166325589e-65,5.118624438457103e-57,1.5172556495198293e-66,4.061052401647307e-49,5.007409036964635e-43,6.57731079912086e-35,1.0
3,9.004515241914689e-54,1.974993016141892e-76,2.0880039317741316e-52,4.826890922199064e-60,1.0838985134270242e-47,1.2307558027375837e-36,1.3898885724711923e-27,1.0
4,5.8847399899613744e-55,1.2149125783520432e-79,2.224784729132773e-51,1.8560643971010703e-55,2.76832487490764e-46,2.6696259726727206e-38,1.1905609875798305e-26,1.0
5,6.872760940661987e-57,4.2363604847748324e-83,2.559054626962327e-52,8.195539852988124e-59,3.896803024176688e-49,2.916069343852142e-40,1.7222649434782604e-28,1.0
6,9.046550634302189e-56,4.961819739948849e-82,2.636158437884011e-48,1.6196520291782874e-60,8.752605464230116e-47,1.7546208639401774e-36,9.732200191180567e-26,1.0
7,1.2044911137691577e-52,2.0064704903209227e-78,5.5612320584004265e-43,1.0277203333348424e-63,5.4165068249290806e-42,1.7210095008234642e-34,5.145381626704418e-22,1.0
8,1.8932464583732565e-54,2.552988915728692e-82,4.3305502373438993e-47,1.0956173670400759e-62,8.608536746942607e-46,1.8463940552149455e-37,3.355159480399839e-24,1.0
9,2.0306146953691924e-55,3.0821357816701415e-84,1.5930242676904352e-48,8.55801400898082e-64,9.85900700131963e-49,8.464879006591189e-39,1.3000025570265335e-25,1.0
10,2.0962696874653802e-55,5.690780831471483e-84,4.4539633790143694e-48,4.874841600679758e-61,4.932369977448302e-48,1.7489591874847397e-37,4.914245262297913e-25,1.0
11,1.0319050148917764e-54,5.924010142699407e-84,2.0430255038659376e-45,6.500206771725178e-62,2.5469792635989076e-46,7.248732267232931e-35,6.396405900793895e-23,1.0
12,5.30120674458513e-55,6.0783253321902205e-86,9.389601518242558e-48,8.00518243343829e-58,7.226839862878019e-49,1.690481248615261e-36,9.552180128337587e-24,1.0
13,5.053153200286405e-55,2.632463012180524e-88,4.405578253340546e-49,1.9756635778722048e-51,5.819902620443259e-50,3.484729489945997e-35,1.318023143441454e-22,1.0
14,1.1961893848722673e-55,1.1973562837978307e-89,1.951936687196535e-48,2.118482862294317e-49,8.5347991825926e-50,2.7549516167591703e-34,2.0108515606032896e-22,1.0
15,1.8291222186279446e-55,4.513039929184606e-89,1.0688964361785053e-46,4.623509625477619e-50,1.3036871621872441e-48,2.830187048938286e-33,1.5485306489078243e-21,1.0
16,4.461296496316814e-56,7.439225389489962e-91,3.500049246113619e-48,1.0477341353353503e-49,1.9097601041138945e-50,8.88045602371749e-35,1.4374036878432584e-22,1.0
17,1.3155194677849837e-56,2.9671289685609316e-91,1.391349831050584e-48,3.649265856396644e-50,5.74060931089787e-51,1.7202167302962171e-35,4.2055601820794107e-23,1.0
18,1.5503934240159632e-56,1.0636412844314891e-91,9.74687085782284e-50,1.492328984017545e-46,2.254934965037269e-51,2.4451729471005776e-35,3.0795299944330444e-23,1.0
19,2.797766390085515e-56,3.4807054280003087e-91,9.56697704625422e-50,1.4564739613617902e-47,4.969181993977685e-51,1.839138782989171e-35,4.267559314246319e-23,1.0
20,2.6651300621242956e-56,1.1718234472852979e-91,3.1405560278684584e-50,3.992472533581751e-47,2.6522988962752768e-51,5.7471667067721e-36,2.4870817042380938e-23,1.0
21,2.0067541586064024e-56,1.2999011248464543e-91,5.344181654717343e-50,1.76827029303869e-48,2.6168303814932906e-51,5.1082412548542196e-36,1.6570417819672818e-23,1.0
22,3.2810565215698747e-56,1.2060054451811205e-90,4.0482156338570314e-49,3.4816782123891494e-50,8.953785179034564e-51,1.5855449764273887e-35,4.4420506236983174e-23,1.0
23,2.307821769865924e-55,8.593079015473127e-90,1.0943668436999403e-48,4.117880676743239e-50,7.047067595381291e-50,1.3449416944955972e-34,2.553791751629015e-22,1.0
24,9.740564449662475e-56,1.2858159639380801e-90,2.0840803542752735e-49,1.3285168082515838e-50,1.2060191900534552e-50,1.7553927227034978e-35,4.708025008856753e-23,1.0
25,3.2257848759008183e-56,2.5850446068906874e-91,2.353319211994496e-50,2.6025167332466882e-48,1.0173780145889599e-51,7.728704252998698e-36,1.6101215688338875e-23,1.0
26,4.0036262749144056e-56,5.193823466770979e-91,8.691978997620466e-50,4.700833138727677e-48,2.4669457060224207e-51,3.66304137773337e-35,4.8160253620443364e-23,1.0
27,3.2501004563732182e-56,5.410690681993842e-91,9.205014359093374e-50,7.66238142291085e-49,3.08291408617302e-51,3.50870894139032e-35,5.1484983172249333e-23,1.0
28,9.018975019851892e-56,2.743347534213508e-91,2.0930683738763087e-49,1.0426974475864902e-46,1.5292502479616836e-51,1.5137576710547526e-34,1.7989039284522333e-22,1.0
29,3.521231338250363e-55,2.275010390319582e-91,2.106854696862398e-49,5.0887419460457545e-45,7.216448381576143e-51,7.672080315074635e-34,2.7482141316710405e-22,1.0
30,3.0678889192852123e-55,2.9496086572212347e-91,3.0199178898004294e-49,2.6115044324427294e-44,9.986935262624685e-51,1.8391600941254362e-33,4.840094428710975e-22,1.0
