time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,6.961137229520983e-47,1.7481772708687004e-116,6.361925197347734e-26,1.673375294620952e-57,1.5150097783443867e-72,8.384358344941724e-58,7.1654091226619e-35
2,0.9999995416003371,7.538099493311892e-46,2.1455272284069358e-84,2.0606591108849851e-07,1.0402061950678669e-46,7.317150755240693e-50,1.0305305356755857e-30,2.5233372523996575e-07
3,0.7654227607006465,2.7385026104925072e-45,1.0194660582498173e-73,0.0009071148312545286,4.168394048254777e-44,5.4761225702362035e-46,1.7105698381907944e-22,0.23367012446813756
4,0.0431345433578123,2.956730461635557e-50,9.155995500157754e-76,0.9567573045687499,1.206390752914468e-45,1.2725544237120515e-44,1.1983316584691655e-22,0.00010815207339711795
5,0.08179393466280216,2.4862793156565315e-48,2.2032420882022112e-72,0.8465807142445144,1.5830111787076346e-42,4.358158704344484e-42,1.074172369689188e-20,0.0716253510926271
6,9.829943367032293e-05,1.8606900836974822e-52,1.3614974711115505e-75,0.9998192929449132,8.94875038569377e-46,1.3134505733480591e-44,1.27737290161049e-22,8.240762140305889e-05
7,2.387356076942135e-07,1.8591660488329665e-56,2.391061397818691e-75,0.999999290593361,1.6386979104600585e-46,5.623795295074649e-43,6.876418973749282e-23,4.7067103635743966e-07
8,2.2183630492764166e-09,1.389355726683931e-58,1.6596401480066696e-72,0.9995557556634882,1.8090463290403746e-48,1.1623764269693904e-40,1.156519776090461e-21,0.0004442421181459476
9,1.5807512046730941e-09,4.867652774705025e-60,2.5605819271567003e-72,0.9999937876911796,1.4842749984520459e-49,1.7814042722051976e-41,4.095733847514789e-22,6.210728063275242e-06
10,5.897911894415944e-10,3.088098257049709e-61,5.218828258562407e-74,0.9999989830096807,7.090055499136109e-51,1.1491302934863409e-42,2.865119155741859e-23,1.0164005185515738e-06
11,7.517171439946109e-10,7.530546973647975e-62,4.073513798540237e-75,0.9999998938834608,8.069737898094561e-51,3.670605079299555e-43,1.3193217163782324e-23,1.0536484715161959e-07
12,1.0603823568405893e-10,3.684896226187907e-63,1.108310329470511e-75,0.9999999811493014,1.547468036648351e-51,2.6179382277726786e-43,7.176966696265196e-24,1.874465674442568e-08
13,1.3265167900122016e-11,1.2964676215043217e-64,2.8757624069352654e-76,0.9999999875831237,3.4871198447505735e-52,1.7487798623520478e-43,3.5139820212853266e-24,1.2403627914669766e-08
14,6.8015427971571124e-12,8.732003976725745e-65,6.028458448949842e-76,0.9999999189298625,5.784616135419216e-52,2.001516667872328e-43,7.10229834744747e-24,8.106334225975745e-08
15,1.3346500706118624e-12,4.91363164282258e-65,1.6175800910910888e-75,0.9999997937852854,1.1280948661999706e-51,3.616863583674126e-43,3.802777189778035e-23,2.0621336262832532e-07
16,2.662409553129073e-13,4.2649331772353987e-66,3.735229292496206e-76,0.9999999510025658,1.4218070960426266e-52,2.504815097554955e-43,2.013278750513108e-23,4.899718770910878e-08
17,3.6014636854956143e-13,5.023079737494377e-66,2.836449717590627e-76,0.9999999932343826,2.0909565563875876e-52,2.917328987648661e-43,1.7802664577751694e-23,6.7652388376062004e-09
18,1.0608380137594673e-12,1.1391648231554173e-65,6.460609758010433e-73,0.999999875780596,5.715163538547531e-51,3.6728128433603885e-42,1.1281869790031208e-22,1.2421833236180133e-07
19,8.745839618711239e-13,1.7156831451741821e-65,1.4427047891815578e-73,0.9999996021827197,2.2427582811142358e-51,1.1754392484685212e-42,7.045107237898042e-23,3.9781641954622664e-07
20,1.5653566644991863e-12,1.840068078073492e-65,8.995509360595002e-74,0.9999999269919071,2.8333351951049055e-51,2.7111227841113343e-42,5.1909864995655005e-23,7.300655007005482e-08
21,9.924923874648001e-13,8.179135932197499e-66,1.8139340801099098e-74,0.9999998810095647,5.698973682445318e-52,1.0447352874168268e-42,2.741988919311209e-23,1.1898942657105941e-07
22,3.6430449123827505e-13,2.227855335277563e-66,2.3818987942499284e-75,0.9999999452045942,1.2762436824039514e-52,2.170602445300185e-43,1.0266744943566541e-23,5.4795066086855456e-08
23,5.395485852772759e-14,1.29516024477991e-67,3.072313030647865e-76,0.9999999960479613,2.667152804183186e-53,2.053797682970911e-43,3.340281058952957e-24,3.951975852286013e-09
24,1.1672098512800102e-12,1.8107339379071745e-66,2.252175975728917e-75,0.9999999859350056,7.460176598012026e-52,5.137093901589693e-43,8.932634897068821e-24,1.4063848774234198e-08
25,7.341193514819665e-14,5.579521405614131e-68,1.3349500248696755e-76,0.9999999983263592,2.805814677240584e-53,1.1578887246019781e-43,1.4285673303766572e-24,1.6735936601024178e-09
26,2.0374658285984908e-14,1.0971180452309155e-68,2.7650490447538837e-77,0.9999999997204441,6.364616217550227e-54,5.462046297762392e-44,6.506713327504843e-25,2.7954846263226634e-10
27,1.719979957282803e-14,1.0540836392910505e-68,3.7241132513308664e-78,0.9999999989235562,4.8911023558623253e-54,6.024506631996327e-44,1.1794897535122323e-24,1.0764502365928503e-09
28,8.32480050931273e-15,3.585015230163496e-69,1.4460905810519859e-77,0.9999999996409201,7.113116675133432e-54,2.798583130433715e-43,2.318758018049048e-24,3.5905591695891093e-10
29,3.684663076734692e-15,1.6406758475522528e-69,1.8885873542840468e-77,0.9999999998885869,6.411828132428606e-54,5.519061933370518e-43,2.7844681497587894e-24,1.114068714932351e-10
30,6.9001077841759256e-15,2.6540208507638477e-69,1.8264578356136145e-77,0.9999999994547011,1.557682032481988e-53,6.382107632704385e-43,3.916549921348208e-24,5.453106341008697e-10
