time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,0.0,0.0,3.7507e-319,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.44e-321,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.71668044630607e-304,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.7816359965831206e-269,1.0,0.0,0.0,0.0,0.0,1.3178828517161961e-289,4.586932812e-311
15,4.715119051880764e-254,1.0,0.0,0.0,0.0,0.0,4.632853256001122e-246,7.797673303001609e-304
16,3.0468581002841206e-244,1.0,0.0,0.0,0.0,0.0,6.152444890486848e-249,1.4894383384832664e-280
17,1.1900649565463772e-205,1.0,0.0,0.0,5.2486335544e-314,0.0,7.394643573885123e-201,3.2211316994389505e-231
18,9.104696624613423e-208,1.0,0.0,0.0,1.1919627701534216e-295,0.0,3.3320946541232936e-188,4.4068057033994354e-240
19,2.5777530220544197e-165,1.0,0.0,0.0,5.347419805370288e-262,0.0,1.271129447141273e-167,3.2798352592562962e-174
20,1.7206400458105164e-129,1.0,0.0,0.0,2.8719733554573026e-236,0.0,6.959638073717508e-152,4.745222950431522e-115
21,5.454841546536996e-115,1.0,7.009957422925125e-307,0.0,5.177254769543568e-202,0.0,2.1393031255698092e-129,5.355366890688612e-98
22,6.172572581648186e-84,1.0,2.333578915762401e-149,0.0,2.6474349039566697e-104,9.0276e-320,8.807224860994609e-63,2.6563954373833286e-69
23,8.507808461019466e-72,1.0,4.1622280049412616e-118,0.0,2.3240003217778347e-80,1.700694843269892e-261,8.176286191210107e-47,1.021454661364344e-53
24,6.1709437873224474e-68,1.0,3.3987155176111545e-123,0.0,4.5498874833855495e-80,3.811592943698514e-258,6.537446979569278e-47,9.059844768606518e-47
25,5.909667119390874e-68,1.0,1.0774314820285843e-105,0.0,5.613622710648561e-71,4.143525717927343e-238,6.16375596824817e-41,2.5565664096209567e-49
26,1.7548663498501456e-71,1.0,3.24499217766956e-43,0.0,1.3779453891094841e-40,1.4760546097283587e-178,8.66176340049336e-21,1.4186686141071515e-65
27,3.1112635320882936e-68,0.9999999999995453,2.1334869653786143e-25,0.0,2.1120795121688556e-29,4.019650481209247e-152,4.985936538936945e-13,8.23307099754942e-62
28,5.1683820554196284e-67,0.999999999994543,9.56907806972779e-24,0.0,1.1672938041819325e-27,5.065619237123618e-147,5.412212495008171e-12,7.55630408872537e-60
29,6.577654253394962e-67,0.9999999999654392,4.444591015301512e-22,0.0,1.1958409804562129e-26,3.231807331310096e-144,3.452862264751127e-11,7.168577720883248e-60
30,1.0616659473830364e-65,0.9999999998390194,4.511550106572176e-22,0.0,1.0282096068445743e-25,4.04387505341101e-141,1.6098618296865001e-10,1.0173107021881203e-56
