time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,4.452341782422402e-35,3.295492523844757e-111,5.934188964740619e-22,2.758068537007949e-77,7.637943096856297e-117,5.347884355904627e-50,2.0021189997001592e-28
2,2.531200989153362e-16,9.624985018531731e-74,2.968053204926875e-102,1.0,8.345547645459299e-78,1.4518202746574464e-57,4.232796884078692e-39,4.861104835633159e-20
3,3.700271567341705e-21,1.2260843163430606e-81,7.917182211931864e-104,1.0,1.0973036461114799e-80,5.113424501840455e-59,3.8421088376310354e-41,1.9761901039703654e-23
4,2.147925081023217e-22,1.257264756962905e-82,2.803971889171863e-111,1.0,4.0238180880661037e-78,2.04329767356986e-67,7.42763047056273e-42,6.449588734349196e-22
5,3.027892162992585e-23,1.1090711520197213e-85,1.9052737988731393e-115,1.0,1.2627208823626125e-79,5.064473823004352e-69,3.0028884884275707e-44,7.669830694722913e-27
6,8.808454965248813e-23,2.3399978848248193e-86,7.600316626486666e-114,1.0,5.292670668114036e-81,2.7165966864933685e-68,2.2339709581664654e-45,3.087070866678618e-29
7,1.155689692711012e-28,7.445699486058724e-95,2.255103759928115e-106,1.0,5.724701871236252e-83,2.760416189417089e-60,1.6999877733387317e-42,6.002301931533965e-34
8,9.088041394238489e-31,1.9226929749838885e-98,5.452958297876017e-106,1.0,3.272907559183354e-84,1.039676379835408e-60,3.135045431045441e-43,5.477373902494846e-38
9,1.1522726248693598e-32,1.1312058772116841e-101,1.4099525676777313e-102,1.0,7.74795889666968e-84,1.3088532027273664e-57,3.013588930647886e-42,1.3783160447866425e-40
10,2.086397378980295e-33,1.5544006830450747e-102,8.082972294143387e-102,1.0,8.520081787271169e-84,2.2200963452176638e-57,4.207146146506636e-42,1.30525667174647e-41
11,3.1423426054561365e-33,1.1970365327238055e-102,1.3037410533217678e-100,1.0,2.850702786320289e-83,1.2496254929520718e-56,9.42905407899082e-42,1.224421947963059e-42
12,2.018711295245224e-33,8.701665557562269e-103,1.1600695071997453e-98,1.0,5.520410185997134e-82,7.410788355133975e-55,9.424795105038803e-41,4.903878580562572e-43
13,4.950186520333078e-33,1.0785002448704029e-102,2.031671746835951e-99,1.0,2.3443695052650786e-82,8.825321492184068e-56,2.6440450415965944e-41,4.988130838127416e-44
14,1.884393380049031e-33,3.684839664552362e-103,2.7126254503294085e-98,1.0,4.7174998571055585e-82,1.5074547644612552e-54,6.776744221339022e-41,5.633875127885464e-45
15,7.587892209479792e-34,2.6261744821637763e-103,7.79511540168133e-98,1.0,9.71734691203062e-82,5.4292594981808165e-55,1.0097847680101932e-40,3.4353024675498305e-45
16,4.180001104353673e-34,8.804657954812065e-104,8.410504108955066e-97,1.0,1.7183609873411669e-81,5.572681851067723e-54,3.0487125029261215e-40,6.8043977327435786e-46
17,4.327943257460217e-34,5.4597597983130433e-104,1.0596018567175079e-97,1.0,1.2394505716844498e-81,2.319665663886784e-54,1.6244075482573067e-40,2.4681304230448864e-45
18,5.184128920619149e-34,4.191902162487878e-104,1.0892907254254246e-97,1.0,1.1564973959796628e-81,1.3410690247481554e-54,1.2083535893272156e-40,1.8562793606546627e-46
19,7.95622779590238e-34,7.120800530210329e-104,6.702489775319809e-98,1.0,9.861190478124802e-82,2.8346881041798406e-54,1.9867472097682265e-40,7.792791856810878e-46
20,1.242984942206614e-33,1.0235728881036643e-103,1.429078249597718e-98,1.0,3.669239054436008e-82,4.0282458541866245e-55,6.41747064283984e-41,3.1981934500198415e-46
21,1.0977232664086754e-33,7.457124489931376e-104,2.971138324634235e-98,1.0,2.4874990571937414e-82,8.94949693176124e-55,6.589149326882678e-41,9.980364022487839e-47
22,1.5204252726407226e-33,1.350109999001937e-103,3.372023902383144e-98,1.0,5.782744077307107e-82,8.63207353690674e-55,1.0026055942354453e-40,6.7532197443848125e-46
23,1.134406537011534e-33,9.070745374223567e-104,2.4064617452033252e-98,1.0,6.998967664067723e-82,7.7623787756585e-55,7.559188407909786e-41,1.1906596153915824e-46
24,1.772122942829489e-33,8.662730003705054e-104,1.1900822534393564e-98,1.0,3.9792424485314277e-82,5.473175288979914e-55,5.353548382048773e-41,1.7138285146213977e-46
25,1.9646280738774235e-33,1.1290213727380916e-103,2.2129176356104796e-99,1.0,2.1024890350338098e-82,1.3075735781468645e-55,2.298693721797878e-41,1.6164118873150167e-46
26,1.049729563147869e-33,6.863700190043195e-104,3.535036977484341e-99,1.0,8.503349642720254e-83,1.8622737903281083e-55,3.376605574040824e-41,7.649189003567159e-46
27,2.0546148135151545e-33,1.1621863486391602e-103,2.361586586709304e-100,1.0,6.937424497505217e-84,1.9509676553213023e-56,5.242766633711813e-42,3.678478719506559e-46
28,1.0661219349227432e-33,1.1456764594612685e-103,1.5744689233944734e-99,1.0,4.79848875195267e-83,1.074845630744627e-55,3.1352619526269535e-41,4.812097789616484e-45
29,4.713448809119239e-34,3.075126600882635e-104,1.5032462538451508e-100,1.0,1.9085611563412743e-84,3.1282321544537405e-56,6.975295996950779e-42,1.8253205874370106e-45
30,5.091483335288159e-34,3.9616510876570687e-104,8.64768964383469e-101,1.0,8.864529131713919e-85,1.3394733909602624e-56,4.6826061390930396e-42,3.7432350654824316e-45
