time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.3522454461020152e-36,0.9999999999986358,1.2507174522543364e-52,2.3260179494558356e-146,4.891156981939909e-28,6.6823803460465196e-37,1.418796646441625e-12,1.783746942972783e-49
2,5.728508207869396e-17,0.05904160807725339,2.3193767614102633e-75,4.336982950974766e-163,6.15098144558636e-40,1.4112418542894524e-62,1.823339299453556e-17,0.9409583919227671
3,3.840227725995902e-20,0.009118225486731866,1.1224040299095945e-79,2.5465389660879667e-186,3.690373253053482e-42,1.2772602916687502e-69,1.0802716324003769e-19,0.9908817745132235
4,3.2658555710587044e-27,2.684515606625627e-27,7.056210335640728e-30,3.6811880284130558e-78,1.6313576148632508e-20,4.3498997997751953e-10,0.983776987130754,0.016223012434200212
5,4.859782332080183e-35,1.2680719508645017e-44,6.045666787396586e-23,2.3710966442197846e-60,5.855207497985429e-19,0.8219391243836378,0.17806087533388013,2.824733325115846e-10
6,5.2070483203828065e-42,5.8918758893352825e-49,2.2499339458430828e-20,1.2424745586190823e-70,3.711261333376794e-18,0.9947192588242634,0.00528074117571271,3.7583810197800365e-16
7,8.92097032467873e-49,6.63562165391133e-54,8.534714167671605e-17,2.448133870970608e-83,1.637720582532931e-16,0.9999318989100634,6.810108993217717e-05,1.8429423449676092e-24
8,2.403048222599725e-46,4.245163291954052e-58,1.4428774546852605e-16,4.156187221927738e-58,1.2721374698090574e-17,0.9923477361320188,0.007652263867840027,1.199351425178854e-13
9,6.001055781468653e-48,2.1051398626385825e-58,6.408573472476628e-15,1.2858173338450628e-58,1.059624869608261e-16,0.9783775259590854,0.021622474040854333,2.7741595584394362e-14
10,4.151514501507084e-50,1.304000707867579e-59,2.2560188053590125e-14,1.766812948603016e-63,1.0119566560327617e-16,0.9958400130214747,0.004159986978503334,6.3926688029701495e-18
11,2.13237556594751e-51,2.8531540424153147e-61,9.26229648759467e-14,1.1842199681118803e-61,4.881515628257104e-17,0.9962423619690564,0.003757638030875978,1.5151755715233508e-17
12,8.250664232416314e-54,1.126258276776755e-62,1.2886125472462784e-13,2.1583126049459257e-66,1.1981171808060916e-17,0.9999134629228366,8.653707705634168e-05,1.4396520749069304e-22
13,1.2215002754198767e-55,2.768230552822342e-63,2.8452828800332483e-13,3.429433069342943e-70,1.3076117157822514e-17,0.999993051451821,6.948547878361593e-06,5.395527354914723e-25
14,1.800009758470765e-57,6.958847661420267e-64,8.375995746083674e-12,5.346116693452187e-72,2.5798318476594214e-17,0.9999903216260545,9.678365562693243e-06,1.3910287628738946e-26
15,1.627047946517316e-58,4.211388374726621e-64,4.7792202762620486e-11,1.3608551391314926e-73,3.1813202749110924e-17,0.9999958582604841,4.1416917044795325e-06,2.5194526200121844e-27
16,3.401245204971077e-58,9.00069001334814e-66,2.62976135803042e-11,1.3623407601631257e-73,2.1396389884806013e-17,0.9999867276926285,1.3272281066787418e-05,2.820632110589259e-29
17,5.813096097662244e-59,1.4919629027309838e-66,2.583277891653131e-12,1.0609729283796606e-72,3.122580152198527e-19,0.999994842491104,5.157506304441839e-06,2.8613540425195224e-26
18,1.7417461769131364e-57,4.5073366645012774e-67,1.5067978472346714e-12,3.082064339118903e-67,1.134602346850817e-19,0.9999852142009911,1.4785797526870807e-05,1.0433144127783009e-22
19,1.7339005580475572e-54,1.0797543805523383e-67,2.104232183968792e-13,1.7229166497651419e-57,9.030687740695335e-20,0.9995592107280163,0.0004407892717949669,3.295527106328838e-17
20,1.336497523090496e-55,1.3519592676910653e-67,2.5827105764444673e-12,2.2333238404548024e-59,6.90565567220388e-20,0.9998808401392287,0.0001191598581876054,5.453499292908899e-17
21,5.68205364335585e-56,3.9704708437773115e-68,1.3472224664981106e-11,2.7319713096377564e-60,1.422840317950575e-19,0.9998726629448438,0.00012733704169487088,3.1236450299413113e-17
22,2.5860939354059507e-55,9.133348180011188e-69,9.294086857630915e-12,3.71632947608679e-59,3.2098469874513284e-19,0.9995982353205765,0.0004017646701456289,7.12303330217803e-17
23,8.27936176012238e-55,1.3224526533004086e-69,4.456063973539487e-12,9.153164404662725e-55,5.335337374959766e-20,0.9985728654510416,0.00142713454451789,5.9515285673336834e-15
24,5.425074499423105e-54,1.0046945809540089e-69,5.646034497966506e-13,1.016453039683474e-51,1.795313064522588e-20,0.9996795566518973,0.00032044334751374863,8.310984271239762e-15
25,1.1564934892744825e-54,5.68925686710881e-71,3.9154830907976144e-12,4.0342727059670597e-51,5.0631343593872784e-21,0.9995856618792803,0.0004143381167995734,5.294434403329493e-16
26,2.9535487330120226e-55,1.3976149902624072e-71,5.560813359799306e-12,1.2673897854517577e-50,2.5503676282071985e-21,0.9996004828923865,0.00039951710202798204,9.947751531659307e-17
27,2.653064915205186e-54,3.200414903670413e-72,3.803736049652292e-12,1.425239129220078e-48,2.9741639643848492e-21,0.9976657551875032,0.0023342448086889405,1.7832637506281812e-16
28,8.143907338798067e-55,1.611928399832003e-72,1.0255911484830138e-11,7.535297779355292e-51,1.8276793881254536e-21,0.9992744407148005,0.0007255592749415525,2.912617222097038e-18
29,4.651162574670983e-54,1.2370076971367265e-72,6.676795565643495e-12,6.359197067895227e-49,4.643180408692604e-21,0.9950016366915166,0.004998363301807075,4.0454220625240745e-17
30,1.0448499381108567e-53,1.1902659961428932e-72,1.2717477193753909e-11,1.7908016707895314e-47,4.367925959270523e-21,0.9844458257675923,0.015554174219708599,4.866219537645182e-16
