time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.156170194670118e-53,1.960769203316879e-18,5.658043611180456e-84,4.844917173909385e-98,2.0485967347875875e-56,9.372162934385884e-81,6.004700329558104e-69,1.0
2,1.1021040043133803e-54,1.852733942778787e-39,2.4585561600773086e-77,1.0485881059090416e-88,1.6438029107975783e-57,1.4235913732919656e-75,2.4568561952343827e-55,1.0
3,2.714543142252918e-64,3.492167275124948e-57,6.172137090198772e-85,3.6847199637707096e-82,1.0527657426347486e-63,5.999413398725662e-77,5.292583472040605e-62,1.0
4,1.8722354982839623e-66,1.0595032987215627e-65,2.392451855081329e-79,4.661900115251951e-77,1.988399945977601e-64,6.7665766217047644e-71,3.1082503848586374e-57,1.0
5,3.7374942754546654e-70,8.748884488946134e-73,7.633565398416668e-75,1.4057254169293316e-74,6.800155784930703e-65,3.8443990714790255e-67,2.7789614698902094e-54,1.0
6,5.720245423831771e-72,7.520477446819916e-75,1.006080535435635e-71,2.5361090837429014e-74,1.5288286794781962e-64,4.608936394856835e-65,8.272601407452317e-53,1.0
7,5.185395029262532e-72,1.0319084748546727e-76,2.1603233092580264e-70,1.5336386611735601e-72,2.9065360766424642e-64,2.9812713047230823e-64,7.16129690871917e-52,1.0
8,9.026231523145874e-70,1.6939236386565107e-72,1.5622343816954175e-69,6.448227744950364e-70,3.62861753238181e-63,3.0028188651374754e-62,4.722929304931667e-49,1.0
9,8.803175996272409e-70,2.461617810850637e-72,2.175014735898651e-67,1.0108876713026503e-70,8.03167912444794e-62,2.8322761781851836e-61,9.933800212773793e-49,1.0
10,5.5137308131883377e-70,3.924561610075646e-73,1.6256748984831566e-67,2.5659507326698495e-71,8.371793155929942e-62,1.2085324023310076e-62,2.5220390261714098e-49,1.0
11,1.1972864994522425e-69,2.101683255278604e-73,2.0261933352382343e-67,1.0944282977705601e-70,5.437087384534355e-62,1.3135054383691677e-61,1.1618564282296296e-48,1.0
12,2.953610252981675e-64,8.60578957356651e-74,2.3156407928140273e-69,1.0554885762289813e-63,3.8117166699754126e-62,1.0838352398227804e-60,8.358633922920284e-48,1.0
13,4.122753257388997e-69,1.8409965312458724e-75,1.274317782256777e-67,3.357019329699762e-68,2.751887345117489e-63,1.9346945648377516e-61,2.1276460499686946e-48,1.0
14,1.0359086129440932e-70,3.684081622102895e-77,4.003244849302507e-69,1.83831196214896e-68,3.601676286183357e-64,1.5815572715414986e-62,1.7439318670084765e-49,1.0
15,1.0449997696679827e-68,4.863543514593249e-76,3.1344651637894653e-69,2.9634784804807422e-67,8.3545074382203e-64,1.7906932687683928e-62,5.004217825591442e-49,1.0
16,1.8264628880077667e-68,9.067653749330966e-76,6.539413626123195e-69,7.566082590697067e-67,5.816351831767546e-64,4.466715971632551e-62,9.748860497455617e-49,1.0
17,9.640780007088825e-69,4.035116553553408e-77,2.6570679846725403e-68,3.908925073598173e-66,1.4140813017699962e-63,4.524015109835886e-61,4.122752373209997e-48,1.0
18,3.344437830761578e-69,1.486875826959231e-77,1.3962227618169968e-68,1.7217763963303788e-66,8.484519364637008e-64,2.1550414091490794e-61,2.2043171628301553e-48,1.0
19,8.485246887445963e-70,4.971287384106388e-78,3.916114375758665e-68,1.90737633456939e-66,3.586665071756371e-64,4.1231496052884454e-61,3.23022385003307e-48,1.0
20,1.5164682490701584e-70,5.793739561667945e-79,7.870246238235083e-68,6.29223386933835e-67,2.134934732713262e-64,3.525215610304216e-61,2.707572291216194e-48,1.0
21,9.741951721524752e-71,3.5022152253777917e-79,2.374753323988064e-67,7.783193001593631e-67,4.539309190345118e-64,8.950275771451935e-61,3.9661121183720543e-48,1.0
22,5.244130697634836e-71,1.1183549673013672e-79,4.662269863186561e-67,8.21482705406495e-67,2.5223651455731873e-64,1.2258595592383093e-60,4.132161836071262e-48,1.0
23,1.284965032494907e-70,1.9231182945624346e-79,4.1839701209743304e-67,1.57803804488545e-66,1.4971502235061728e-64,1.2700674805677263e-60,4.8602779984335567e-48,1.0
24,8.396316997863612e-71,6.625092194677761e-80,5.893371368540114e-67,2.2291829256165184e-66,8.173299065748175e-64,2.7261970415354875e-60,9.792292224543687e-48,1.0
25,1.9845636423089202e-70,4.934787626440097e-80,1.5758808681767345e-67,3.1045554736207726e-66,2.4204448418355272e-64,7.758473504183023e-61,4.346796186360365e-48,1.0
26,7.447755192954195e-71,1.2312295227872691e-80,4.658940591341588e-68,3.286369985839587e-66,1.0603012657330015e-64,4.346794187499431e-61,3.254533844629078e-48,1.0
27,6.932542557667109e-71,4.473834391677208e-81,1.955302446105283e-68,4.017946737997066e-66,9.71626434681444e-65,1.4186776172722735e-61,1.510109390871271e-48,1.0
28,1.1165259083587175e-70,7.6954300944548415e-81,7.156624246920765e-69,4.180478716184654e-66,9.333148712768452e-65,6.638611240823572e-62,4.5574424160694565e-49,1.0
29,2.60162974747068e-70,2.220676030958642e-80,5.807791223478001e-69,6.053932652434098e-66,1.0943103570921504e-64,5.26503822147517e-62,5.06105457925266e-49,1.0
30,7.084264125948822e-70,3.1188618642590927e-80,5.020211348767398e-69,3.249729258491106e-65,8.304516903472664e-65,9.22659047844421e-62,9.664483495573888e-49,1.0
