time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.2930885331892928e-114,1.0,0.0,0.0,2.701308266011964e-175,0.0,0.0,0.0
2,1.3558307424920632e-31,1.0,0.0,6.974847603429301e-214,3.110110064324145e-133,0.0,0.0,7.763363326245686e-288
3,0.9999999998003659,1.9966699602273448e-10,1.1185794174944616e-45,1.8891917102259716e-41,1.0719692257073799e-16,9.16835554594179e-50,7.411313994634823e-21,1.4579522269025252e-56
4,0.9999999997698978,7.298197991564165e-29,3.858207492621362e-49,2.3013146102846543e-10,6.406031158117065e-29,7.907553532590503e-49,3.0280138030281727e-19,5.48483511743732e-47
5,0.400867243858019,3.7329756312980005e-37,2.9358920569875235e-59,0.5991327561419665,1.2682471604536426e-43,9.979602484588641e-57,8.025863308735524e-28,1.5663254635785314e-59
6,0.00590578597911747,2.4003564359955236e-46,3.6670926446985584e-70,0.994094214020914,8.150221484137599e-49,1.5109572388403927e-58,4.298589111488234e-32,5.541029131198402e-59
7,4.7195314980610785e-05,1.0479237421281023e-54,2.3164963351074534e-64,0.9999528046850522,1.0330713656153424e-42,1.5879069639626218e-50,1.6417633119554246e-25,1.09805760809693e-46
8,0.001296507529721842,4.2460435891462265e-53,2.196003322730316e-69,0.9987034924702404,7.291208071911743e-47,1.1219418159403636e-60,3.4903668229393795e-30,1.637773125825905e-54
9,0.0009262189526137195,3.773711376330883e-52,4.0082870142256156e-67,0.9990737810474366,2.829930422048313e-48,1.272560127632078e-58,3.7415873179275485e-29,1.390109913164124e-57
10,0.0007254741554380094,7.713115076892791e-53,1.3833508113081903e-70,0.9992745258445087,3.255651325959537e-52,5.246142295092637e-62,9.20911504748233e-33,7.501612206476467e-69
11,0.00011656468519789227,2.8479136389550634e-53,4.306253742419924e-73,0.9998834353148521,1.2040673098661703e-56,1.1852464372177432e-58,1.5951759804079425e-35,1.0792726248565688e-72
12,1.8931071189771517e-07,7.673571332054051e-58,8.589018834600719e-79,0.9999998106892641,6.201576304653621e-59,2.1825979596059226e-61,1.0620664912476117e-37,1.6327254806934178e-73
13,2.819159121174519e-07,1.426204517135825e-57,6.971549583759892e-74,0.9999997180840807,2.959574349007087e-57,5.261101696719956e-62,1.5339588592181424e-36,1.1889815757453587e-70
14,2.9394915270718204e-08,6.535558173944301e-59,7.050588241331088e-68,0.9999999706051317,7.089290879674134e-55,7.79130957868637e-58,3.398505103527236e-33,4.008107541082861e-68
15,1.5690199779155675e-08,8.505064353943886e-60,9.293990137347497e-65,0.9999999843098523,4.431707413793769e-52,8.02789678323328e-56,4.595230856560794e-31,7.898400205429995e-65
16,1.5958584193886821e-06,5.179338951256009e-56,2.2137779300382923e-60,0.9999984041416157,4.1173116496291255e-50,3.6493887723692356e-53,2.4241812354876374e-29,1.71332100815415e-67
17,1.941489664645845e-06,8.046081073855812e-56,1.0677800079369183e-55,0.999998058510366,3.0125440244881217e-47,1.5737396263431463e-46,4.427196481960167e-26,1.309916469629974e-65
18,1.452671483839061e-10,1.751983586658503e-61,6.3012190271039144e-59,0.9999999998547082,2.3166986889911675e-48,1.5847008349465878e-48,1.9371235680952156e-27,1.1074878229277535e-64
19,4.903015427564569e-09,2.232543730147956e-59,5.262321466663655e-59,0.9999999950970277,3.6768602293462586e-44,5.660155247064169e-43,3.263337205415439e-27,3.6992515938635304e-68
20,3.249465289346167e-06,8.149617614449627e-53,3.1708324920862924e-42,0.9999967505347558,8.735720491696115e-46,3.184472784591287e-39,3.1872505286335e-33,8.157597917200648e-66
21,6.445817508965332e-07,2.8353874600040373e-53,1.0393018859947105e-39,0.9999993554182341,8.103474076117437e-45,1.6279743474827728e-36,1.429543334047068e-30,9.082854222309334e-68
22,1.9558074194433e-05,3.5324292473687776e-50,7.333091730921609e-45,0.9999804419258402,3.408142522987623e-48,2.0088266338008844e-34,4.459475914279667e-33,2.072097285196238e-75
23,9.534713789585754e-10,6.058651052259643e-61,1.6908657762468835e-57,0.9999999990465085,2.546714457663907e-48,6.298017562493915e-36,9.416125250955588e-30,7.072327080559986e-75
24,1.9534585568105173e-10,9.796537712035626e-62,1.507042032864286e-61,0.999999999804686,6.295206053396092e-53,1.8687866100943654e-39,3.6993204484806653e-34,3.015587543116888e-80
25,5.430654677036564e-12,7.888700005588471e-64,2.4875965269190922e-67,0.999999999994543,7.827637654335394e-58,1.5704869931212562e-43,3.9459929168744313e-38,2.9990900667915357e-84
26,8.009227645256832e-15,6.672528567833942e-69,4.861652678161661e-71,1.0,5.369426262162873e-61,2.871746020240666e-45,8.40023480296417e-38,1.0559354575301369e-82
27,2.1691260054336885e-14,1.777467040339474e-68,4.3682480308066645e-75,1.0,7.276704413044908e-64,1.6041431351343185e-47,4.817877049832368e-40,6.911398548987384e-86
28,5.057008109547015e-14,4.691463381303195e-68,4.129147172988561e-77,1.0,3.4320777797070062e-65,1.0991791422735016e-48,3.061057252945666e-41,8.34941841444074e-87
29,3.1951551062222903e-14,1.356221394298299e-68,1.3865276480613073e-76,1.0,4.632204801017174e-65,3.949213621334366e-48,2.398939959799512e-41,3.2493215151270066e-86
30,1.322116079745228e-13,1.0871249282585538e-67,1.485636188001857e-79,0.9999999999998863,1.780895645888965e-67,4.907161829751567e-50,1.0331999165804946e-43,1.4568267177569801e-89
