time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0523830589890827e-56,4.7008370125179066e-24,4.1837393621823085e-13,3.398493923144485e-100,0.999999991964728,8.031759038847487e-09,3.045961542393076e-12,2.732267650633109e-47
2,4.319384677423745e-64,2.315540591940522e-44,3.9447621321381917e-07,3.081677688909594e-86,1.2349655296991608e-11,0.9999364011625888,6.320434889106917e-05,1.5132378928632853e-31
3,5.565093360766388e-72,2.1375131752439285e-47,4.339741685719913e-05,3.07415996092556e-91,2.5040461566292547e-13,0.994700892553241,0.005255710029630765,1.929684697623731e-33
4,4.3129977148480695e-71,5.1998813779569596e-51,2.8702911757642094e-05,7.558149043717005e-82,2.9699859937084173e-14,0.26856023606013707,0.7314110610280811,4.703706789288158e-31
5,3.876602029194246e-67,2.336618450635494e-56,1.0833479726797313e-08,5.906974715524277e-70,2.7891875208273765e-17,0.03704255961945968,0.9629574295470554,6.443168609887646e-22
6,1.1460441095634453e-61,3.834489387797058e-60,6.1031103715276356e-12,9.69648267496293e-58,1.0770750418261195e-19,0.0005635199154633227,0.9994364800784017,4.722333913874306e-14
7,6.59552688182413e-69,9.997410815828651e-58,1.0238933414088235e-09,5.1863288661929975e-67,2.8784285815003617e-18,0.008404716827489526,0.9915952821486343,6.927249593929352e-23
8,5.453003863250643e-62,1.2335822628503043e-62,2.6280743945500796e-12,1.302980510378617e-53,1.41200604364723e-20,0.00044715373525990205,0.9995528462620866,1.1175906721529994e-15
9,9.49064399652815e-63,2.2602009460744744e-63,7.077434867238154e-13,4.921882413746276e-54,1.6908049039937853e-20,0.0008305302280584169,0.9991694697712101,1.307541536974983e-18
10,2.1954862256344204e-65,2.547041932222912e-61,2.1638363658118677e-12,3.1192927015841965e-58,5.682951686690348e-20,0.004473441980004867,0.9955265580178195,1.2136331825577393e-23
11,1.2725050644766505e-66,3.6998460007669157e-62,6.394512211375596e-12,1.6203088361518427e-59,2.0806184842244963e-20,0.002808857534788016,0.9971911424588048,2.2716385080485876e-23
12,5.600639261848759e-65,1.0273795583829099e-63,1.707045520542347e-12,2.847162956329085e-57,9.68461753699323e-21,0.0005459483792539317,0.9994540516190622,1.1430530326365727e-21
13,1.1292017825330198e-64,3.142895849041949e-62,6.6240746145068976e-12,1.3452429713988153e-58,2.198744615076345e-19,0.01836386423225267,0.9816361357610959,1.5463636338918349e-25
14,7.821545641848807e-66,1.5688538615660143e-63,2.5472217352104838e-11,1.5214509846811211e-59,9.203342542210147e-20,0.00621796218964404,0.9937820377849051,5.716066218288219e-26
15,2.0280988682826147e-64,8.377836793189508e-65,5.935147207772947e-11,1.3550990078219606e-57,6.299722673776189e-20,0.007624027005824072,0.9923759729348397,3.728271888151777e-25
16,8.474338388230507e-66,2.766009215432348e-66,4.985837258415816e-10,4.046863754326687e-59,3.2968048556523235e-20,0.01191989730023635,0.9880801022011548,3.3419048832918322e-28
17,5.47960148221709e-66,2.579439427072066e-66,4.013890075354136e-10,9.326753194862396e-60,1.1507009938544532e-19,0.016981032975754578,0.9830189666228479,9.692281929861902e-31
18,1.2341629158113452e-67,1.5084541862167263e-65,4.5402196367478454e-09,1.424879772268519e-62,5.447453522681241e-19,0.04574966062926257,0.9542503348305414,4.5442670106650115e-33
19,3.1134355245107287e-69,2.6632479123614862e-65,2.6285257064139955e-08,4.106300545946224e-65,2.300026259659023e-18,0.037116114799084325,0.9628838589156429,2.090472702492421e-35
20,9.935980239649543e-69,6.22302920742745e-66,1.7759904229121748e-08,2.0128865530287575e-64,9.665287061672994e-19,0.020529086356463513,0.9794708958836338,2.8953605605935694e-35
21,1.4681314723402923e-67,1.589208805890656e-66,2.0414027164306004e-08,4.8612312116745907e-63,2.0700032637109556e-19,0.021408741342956752,0.9785912382430052,7.505755449092638e-35
22,1.0904684810294878e-66,6.193843866168644e-67,4.823147945114401e-09,8.338385192208246e-62,6.562586594114716e-20,0.013811133145530103,0.9861888620313493,4.663229705774838e-35
23,3.247532239620829e-64,3.3126773485142313e-68,1.631640176705924e-09,7.910858360577615e-58,1.6950056526102904e-20,0.006939206905337127,0.9930607914630061,9.768279067524575e-32
24,7.480919258220058e-65,1.3260526288641193e-68,7.875697912816539e-10,2.1381991003296455e-58,3.663650347319815e-20,0.0044643928441641225,0.9955356063682511,6.211674087224958e-33
25,4.174495481215711e-64,5.333950169575651e-69,6.110644762306138e-10,1.9765102749331095e-57,1.3221270134949124e-20,0.0038589372307242784,0.9961410621582077,1.4286571555579878e-32
26,5.093974182176481e-65,4.666342167851476e-69,8.189381775786409e-10,1.286719793600019e-58,2.183392360030512e-20,0.004075432655384935,0.9959245665256498,1.1781968765317046e-33
27,1.654771808862984e-64,2.327849509596215e-69,9.576172349672325e-10,4.918922576861229e-58,2.7019015154707585e-20,0.0025379956828561435,0.9974620033595465,1.7601293542876966e-33
28,2.2226334962561832e-63,3.453831538560419e-70,5.419520823030727e-10,5.440484312525148e-56,5.776068820378904e-21,0.0015605590359739428,0.9984394404220998,2.593350148875816e-31
29,1.724096156541117e-65,9.302993935742067e-70,1.3146425341960499e-09,2.0894363247100284e-58,1.4481547870185966e-20,0.00266589999499465,0.9973340986903769,2.6020118814451805e-33
30,8.131754602478237e-66,1.4610362228648952e-70,3.007599341075931e-09,6.011341511356806e-59,9.462096540114907e-22,0.0026392276897599706,0.99736076930264,1.1345745130962002e-33
