time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.9999999969418241,1.315828095401488e-41,1.9511110908779646e-94,3.0581370291289744e-09,1.1819208652797108e-43,4.283050399778781e-51,4.0268480274847506e-30,3.695228387027706e-14
2,1.9174223264801154e-05,1.7486300516681049e-56,7.559110950463885e-96,0.9999808257767843,2.0321485458602367e-53,1.3023306616837566e-51,2.7408081268239987e-30,9.84792798343852e-16
3,1.0467469988845094e-12,1.9191915297922783e-67,1.0840974293854238e-96,0.9999999999989768,7.281350861777312e-60,5.086113112291534e-52,1.5762507907357158e-34,5.447996169015124e-23
4,5.982476446611968e-16,1.2040527186511963e-71,4.045736518516234e-93,1.0,5.752608642526452e-60,1.5589279869971178e-50,3.787935024152951e-33,4.88986530718902e-20
5,1.0086652939067935e-13,3.097040883281644e-69,1.6729088220761925e-98,0.9999999999998863,6.443962712623209e-57,5.372287397077918e-47,1.3734118907102353e-32,8.30964139978382e-23
6,4.463343880094158e-16,6.554939652432511e-76,8.035886832387442e-93,1.0,1.8885337728265102e-60,1.97644669388873e-45,3.298702122991951e-33,5.42634722140886e-26
7,3.709344439430142e-05,6.88402879110051e-70,6.6271193014939535e-108,0.9999629065555979,1.8329132313641527e-73,1.8217830021662979e-53,2.496901821660919e-30,7.881901889662481e-43
8,1.4380625046539754e-16,2.5241626618104163e-82,1.2117486379777174e-104,1.0,1.2457236497349384e-73,4.562548972341236e-50,6.120094972291052e-37,1.5270864006232136e-41
9,1.6081378483198222e-15,3.9856219692439826e-81,4.2952248870578007e-100,1.0,6.971734700260157e-73,1.9919908668529076e-45,2.4000964203441743e-36,3.425630066507449e-35
10,2.5652628618866733e-15,1.94771046573724e-80,4.2512223159687085e-100,1.0,2.5696018878486145e-70,1.1500886203086476e-43,6.710106276747438e-35,1.6880603747929815e-35
11,4.537116290812188e-17,5.707906083085585e-81,1.1711750236875127e-93,1.0,9.854148349126213e-67,2.114668399503191e-41,6.107035266508052e-33,1.9753122458483773e-32
12,2.4316384184368702e-18,1.4146130394475773e-82,1.9513902481248532e-90,1.0,2.4096621740544923e-65,2.3708517863354415e-40,2.241007986025041e-30,9.626139482724621e-30
13,2.7133088594134063e-18,5.146738179998433e-82,2.517745110714315e-86,1.0,2.745766474466915e-63,1.5610243117290819e-38,5.0094689181798484e-29,1.4394170979077794e-27
14,6.536538175141548e-18,1.9867387702143535e-81,2.252987076148832e-84,1.0,6.515413161185835e-62,6.45745951725146e-38,1.7202119134217127e-28,1.1907908924604514e-27
15,2.4329222064127114e-16,1.2424212722759167e-79,1.3460093795646915e-79,1.0,3.460558930138013e-59,2.668376783083213e-36,3.140711070561595e-25,2.4398224216044593e-25
16,7.623881342593438e-19,6.130136543474329e-82,1.6766730330822957e-80,1.0,1.0290588204028055e-60,5.105371556859089e-37,1.0663347096712366e-26,9.423020240647853e-24
17,1.6372725891092674e-18,3.8683535185187916e-81,5.866094578538403e-80,1.0,4.35812473310128e-60,1.0770103359038286e-36,2.0221514659541404e-26,7.558855144893875e-24
18,1.3776995405179942e-18,6.300651490522654e-81,1.0481992135782926e-79,1.0,5.301734580479303e-60,3.197707309855754e-36,2.485966334892297e-26,8.306532324589336e-24
19,3.0816612094897777e-18,1.196657896910846e-80,5.605699770467424e-79,1.0,4.313481305721208e-59,8.907370745160442e-36,2.338212602104974e-25,3.8954509819084594e-23
20,1.715266053974244e-18,1.6930032006184728e-80,6.760814822656225e-78,1.0,1.6742612193476173e-58,4.1467120541550203e-35,7.064001974251131e-25,2.8662734524137732e-22
21,9.024964945138782e-19,1.2118272332946458e-80,8.251654650596206e-78,1.0,1.1772483202005275e-58,7.504360569951324e-35,9.299898011787751e-25,1.0041840824306211e-22
22,9.069627110832253e-19,3.3599919914464817e-80,6.191921105311959e-77,1.0,3.792525065111641e-58,1.0523531047825762e-34,1.5953613712457863e-24,9.958781429202166e-22
23,7.720415168620659e-19,2.5924666849904613e-80,1.0598464908470547e-73,1.0,1.473281011190171e-55,1.0806599966854034e-33,2.3352940744645148e-23,2.3586953839745477e-22
24,2.8503730844047494e-19,1.6869657227402893e-80,4.936562539546548e-74,1.0,6.0979689058398755e-56,4.202101524427507e-34,2.0633622198638024e-23,2.220076897121943e-23
25,2.572975655300552e-19,1.7935735340423944e-80,1.4890736424110097e-73,1.0,2.4609907987461337e-55,4.2502331093121824e-33,2.86658268398018e-23,1.581514867227742e-24
26,2.6167727355685034e-19,2.6970260167447677e-80,4.647195621767584e-73,1.0,6.819833578818589e-55,4.326066914877755e-32,1.7250161566487757e-22,7.539987915203057e-25
27,3.903951938151939e-21,2.243130589966399e-82,1.863649328955884e-73,1.0,2.9036790130889097e-56,3.741820570894279e-33,5.741257550500069e-23,3.100096695872715e-25
28,5.367023505426455e-22,3.570281537594908e-83,9.063944456930156e-73,1.0,2.3516884791714406e-56,5.0374325025238394e-33,4.913681218989835e-23,3.549013496652507e-26
29,1.7920503977773296e-23,2.0071272913864407e-84,5.299039500902908e-72,1.0,1.2499278448485764e-57,1.6644850442972853e-33,4.6155577741167096e-23,8.526429000989971e-27
30,2.890078934976674e-22,7.385166464934776e-84,5.392863709680482e-72,1.0,7.837677906238311e-57,1.454583727655606e-32,6.713603778562834e-23,9.863640232439394e-27
