time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.7355987210072616e-134,8.133348149343596e-13,6.367123469685124e-17,2.60757149344382e-247,0.9999999999992042,7.610136896241497e-66,2.170445409003043e-58,7.724715651858684e-164
2,1.9953227875397147e-154,3.507448375517106e-09,2.0090455761254094e-18,3.380898267824817e-280,0.9999999964925337,7.793601938413969e-64,9.872295807929821e-54,7.236147138930903e-200
3,8.47502443758738e-70,5.2291251160828326e-17,8.726016102541635e-11,8.5543794162521e-148,0.9999999999126885,7.363298585209349e-60,3.2277518906039176e-27,1.0921740041251474e-63
4,2.6136048418887105e-69,6.236758982479497e-35,0.0005254787128675456,3.2684255421035024e-134,0.9994745212871808,3.2790899017251427e-22,9.168814019185119e-22,5.289206286121197e-62
5,1.2550449637431702e-75,1.4374006144426974e-34,0.369961437170947,3.0512897377962745e-145,0.6300385628290661,5.063528606745065e-35,1.4313314077276326e-25,7.55611726750273e-73
6,2.7848162069992274e-83,1.9938108817357855e-52,0.9999999994604423,1.2062813156891901e-228,5.395934568588048e-10,8.931324127614324e-34,1.6517328123675142e-29,4.552706575863084e-78
7,2.6051743482360703e-79,9.277726713257847e-57,0.9999999995955022,1.7483812272238374e-217,4.0452077477870774e-10,2.8433365913894155e-21,1.7691807577545133e-26,1.1704002448869867e-67
8,2.963708340252864e-79,1.0240662351292803e-57,0.9999999971704483,5.640252934682534e-233,2.8295501014128204e-09,1.1514521545834338e-26,1.3640333561724983e-27,3.1078665962542443e-68
9,7.850121175204115e-78,1.6295774510204282e-58,0.999999999831573,7.527154953927414e-154,1.684342762786434e-10,1.2629498462996252e-16,2.2543310708263e-22,9.70239694106622e-66
10,1.46919210369149e-89,2.6544149271022883e-50,1.0,4.065956086310666e-185,8.142671520728016e-21,3.4592333391788713e-91,4.800898823247371e-42,3.905962110772184e-84
11,3.2553703030922143e-98,4.904384683844553e-56,1.0,2.713621899926167e-190,3.808744778431461e-22,8.143391912990006e-75,4.816445580675445e-45,6.253717505672457e-98
12,2.1267532824839146e-84,1.250388362034951e-63,0.9999999999971578,5.6083523089897e-150,2.8094394582900835e-12,7.009003806617113e-15,4.2879861141878e-26,8.031921354561608e-78
13,2.5296203386806276e-82,5.206115453132265e-65,0.9999999999777742,9.690430773918465e-153,2.2222626076694983e-11,3.3649990161380264e-15,2.087762887936513e-26,4.8716156588962017e-79
14,1.4822823801782295e-87,3.829689492599146e-66,0.9999999999984652,4.56624604445739e-164,1.508769425002469e-12,1.1398381811283592e-15,6.594612222408874e-30,1.1391907633221209e-86
15,1.2307943269671998e-91,1.060601543988904e-64,0.9999999999989768,3.686195354429485e-176,9.704089417998988e-13,2.486147638002751e-21,4.436092642740205e-33,1.1871366038126e-93
16,4.483769426832994e-93,4.7096689836827845e-63,0.9999999999998863,1.9683431666209425e-187,8.303220096504209e-14,1.6700718489996225e-32,1.0217088488803513e-37,2.6303481660472133e-99
17,1.146406210440186e-90,4.5812491898921735e-60,0.9999999999965894,5.751335860477527e-191,3.460209853291804e-12,1.2463327814124017e-44,1.6372486867893696e-38,1.7951425771528031e-99
18,3.276966995162925e-92,7.847051046191442e-67,0.9999999999957936,1.3199930818319444e-191,4.166700939517121e-12,5.104180039070754e-20,8.453590373319876e-36,8.277559367170019e-98
19,1.9532799727101208e-92,1.5044045485796846e-62,0.9999999999997726,2.4157133201915187e-201,2.6407578222580656e-13,3.4542747048231563e-46,8.147789182803604e-40,2.5291778048850286e-98
20,1.5680624099445517e-90,2.7607482115909965e-65,0.9999999999583906,8.844333171931042e-198,4.155406489714054e-11,6.430582012961898e-30,5.465612572171215e-36,2.8799739181213893e-94
21,2.7401906773038895e-92,1.0005940638013202e-65,0.9999999999563443,4.916047886573202e-205,4.361227373081233e-11,3.8160587972474946e-30,9.25547992908784e-37,7.1293310342087635e-96
22,1.945283312327985e-92,3.835866391017391e-68,0.9999999999785132,1.4790211560666922e-208,2.1503949454748208e-11,2.649178126881147e-22,1.0566418823871562e-36,8.609393369662445e-96
23,8.330374403078634e-88,1.4172298071892537e-67,0.9999999997750706,8.106352672505728e-199,2.2490225058255269e-10,3.897105539467599e-18,6.09230714918512e-33,3.439990887106338e-88
24,1.810999356157924e-85,1.4448296761396134e-67,0.9999999994738573,2.3787549836641067e-196,5.261448610953887e-10,1.4468345869358426e-17,2.9922813677569232e-31,3.2000837811456275e-85
25,2.5604974110833283e-82,1.5502015727356887e-67,0.9999999980532266,1.2952420771241664e-190,1.946745870570583e-09,7.957371937832557e-16,8.45740257586783e-29,1.4428720938044393e-80
26,1.721613910998635e-84,2.397628379372818e-68,0.9999999999762395,5.965412470648509e-194,2.3766429915774266e-11,6.051236828907256e-16,1.3094894469914009e-30,2.921345386838388e-83
27,1.082300919323403e-78,1.1148149229589565e-67,0.9999999994573727,9.976712084610998e-183,5.425968606704794e-10,1.7643607268676295e-14,4.0899065636595325e-27,1.2966610945311987e-76
28,7.757331186116819e-81,1.201805160426498e-68,0.9999999998969997,1.9142137212299525e-183,1.0227960178917472e-10,7.486716084979284e-13,9.737082008640928e-28,1.6421400500796248e-79
29,4.93750862350291e-78,5.77629256451535e-68,0.9999999987637125,1.7615114564450992e-183,1.2344114403887437e-09,1.8929631294589092e-12,1.3532255756058443e-27,1.2572550190063687e-81
30,5.7930133961948775e-70,6.655617624997541e-63,0.999265514004735,3.379651784252745e-179,0.0007344835664489645,2.4287713430412973e-09,2.9359538150535444e-26,6.31989333268943e-83
