time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,7.337769657274304e-24,2.832038339986183e-26,2.5104360365380115e-122,1.3405520778413758e-82,1.0362586592682247e-82,4.759848785338748e-87,5.980041463822685e-68,1.0
2,1.4720704427296159e-36,1.5168439488460772e-44,1.8291955337614344e-114,5.345551831942795e-81,2.4171902851953175e-91,1.593400135242134e-104,6.986268310342218e-61,1.0
3,4.919586752088394e-49,3.512020206313112e-64,1.3932051058027773e-113,1.659039686036738e-78,2.851919793289959e-96,4.4400114200979945e-81,2.343443696350164e-59,1.0
4,1.662649385523119e-54,1.1073026756677174e-76,1.2432792062585984e-92,3.897162359343793e-61,3.7983467059428637e-81,3.1956219949460607e-72,5.944939581569329e-51,1.0
5,8.193333046025855e-56,2.945103535441007e-83,2.427345846608467e-83,2.7607205906374654e-52,3.5100184686737894e-74,1.872973080251807e-61,5.175098239444117e-44,1.0
6,4.6408859715615924e-57,1.2040233643150517e-86,6.222926690254594e-78,1.708672299727015e-44,4.046669828637611e-72,1.1016125903289768e-51,3.9359444768933125e-40,1.0
7,2.285451796907482e-56,1.736341700639436e-85,1.2275294100270046e-76,3.458929330242742e-47,7.476101488103377e-69,6.847759145387243e-51,3.2788832166888573e-41,1.0
8,9.98166361151726e-61,2.072310428571745e-89,4.989825619156285e-76,5.305412577082924e-49,2.454019168930077e-71,4.154824228549856e-52,3.677606459078141e-41,1.0
9,5.2293861228128535e-61,1.160895957454715e-90,2.3574851170476176e-75,2.753118678693587e-47,1.2518032662908532e-71,2.1044865686494717e-52,9.577525590960763e-41,1.0
10,1.9915226471024302e-60,1.512646619728153e-91,2.230873713317287e-75,1.8848058022674612e-46,4.2596851675112073e-72,2.057695076512113e-52,1.1375577937466963e-40,1.0
11,2.610442666334464e-60,4.511443391679229e-92,5.671044827198491e-76,8.886821248336269e-46,4.106371991495829e-73,6.6095573844317604e-52,1.3991393336125722e-40,1.0
12,3.0401117172402654e-47,2.2823304228127848e-83,9.996585831410652e-65,8.310869297477273e-31,1.6463178450164225e-65,5.375501950879818e-37,1.6267733783906375e-29,1.0
13,6.807468919546811e-36,1.5599788568417046e-73,4.615952963496979e-58,1.1629214727732967e-23,3.2950787964430464e-53,1.0369901877930152e-24,9.889789151021968e-25,1.0
14,2.518352503196831e-38,2.1116449829169112e-76,3.2962696522616353e-57,1.7991428679420197e-24,1.0463013754760556e-54,3.58150828402664e-25,1.2066727607839382e-23,1.0
15,2.641057870881425e-38,1.5318589188945377e-77,1.1695652254568286e-57,4.723352820685125e-24,2.319705876190283e-56,4.6974990285134014e-26,2.419265745193469e-23,1.0
16,1.8638019283956393e-37,1.2186381499831001e-76,1.060518587937226e-58,9.152177009843735e-25,3.2243581267645077e-56,1.0297961899519875e-26,5.517304392271337e-24,1.0
17,4.3364964715355556e-37,3.368141218274244e-76,4.307404193303407e-58,1.0805262639494427e-25,3.69596412571689e-55,4.170021838813453e-26,2.314081458844752e-23,1.0
18,5.21481245263509e-37,1.767213721707425e-76,3.2409534380150355e-58,1.3331708331651852e-26,7.294576758049899e-56,3.1368218847431596e-26,3.8157995395614036e-23,1.0
19,1.5528537624409968e-36,1.2960655745422694e-76,8.010575489397845e-60,2.1869117910820518e-26,1.6166186635857335e-56,3.0406331881602308e-27,6.120578940442721e-24,1.0
20,2.2193906704596582e-38,9.885708881758651e-78,1.8352115177729462e-60,1.1161836966941043e-27,4.551586435362606e-58,3.742509896663851e-29,2.2953578111881533e-24,1.0
21,2.202763126536386e-40,1.338688313725985e-79,3.566001849932164e-60,4.1297602792630595e-28,2.2127645683452732e-60,6.967238988500128e-30,2.3421591978423042e-24,1.0
22,2.7853346914290043e-41,1.2961402622426032e-80,5.12105965863871e-60,3.9594557935975356e-28,7.03678793143146e-61,8.061964626965348e-31,2.53131362721612e-24,1.0
23,4.014612378854819e-42,3.338730388207479e-81,1.5236326239856903e-60,2.422868003487268e-28,4.882211722353028e-62,3.4522444789237637e-32,9.629985994535274e-25,1.0
24,1.6213484731574993e-43,2.9356164357228127e-82,1.772281553873925e-60,6.999169973446315e-29,3.528574257535297e-63,1.0705146457361981e-32,7.842081121138748e-25,1.0
25,3.524624939673114e-44,5.808863022668993e-83,1.9384807018301608e-60,9.537354159364345e-29,3.8313704799472586e-64,7.148702355097648e-33,1.0152729272078423e-24,1.0
26,1.3719672944678844e-44,2.1397053349778212e-83,4.0778200466691466e-60,7.869703455383592e-29,2.4177941379665037e-64,3.132075536593968e-33,1.8041738034755493e-24,1.0
27,1.363898489763887e-44,2.9502154258247068e-83,1.3425091816429853e-60,2.9745656586716565e-29,1.5082909828244421e-64,1.0682500977595933e-33,9.065751018643387e-25,1.0
28,2.914698796983948e-45,1.0184823898416766e-83,1.1146904880314178e-60,1.1191513704618692e-29,4.36081091885876e-65,2.911023705285818e-34,1.0359132270346931e-24,1.0
29,1.860379711527793e-45,5.762892435878473e-84,9.62845674873622e-61,8.347123372240938e-30,2.2709753931981605e-65,1.3085383055461927e-34,1.1229851934716211e-24,1.0
30,7.415415900005128e-46,3.565040836616383e-84,5.9586996243542116e-61,2.3456912890865344e-30,1.0350216090661265e-65,5.644870858508799e-35,7.568965620365739e-25,1.0
