time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.6680764331794492e-14,3.7116606860116686e-33,4.722034703859847e-94,5.175158142973889e-43,4.466386273194152e-70,1.2330922783806288e-59,9.800423024416088e-46,1.0
2,3.3038387160451214e-18,2.8122643618274985e-52,1.596239885189043e-64,3.634042977416218e-22,1.2071816408665638e-55,5.957680056567244e-39,1.197125702398769e-23,1.0
3,1.7520046253212766e-14,6.6722032265863785e-56,1.1613645855300325e-60,1.519925960676553e-12,7.00640091231016e-55,9.069017852234682e-29,1.81014643697314e-17,0.9999999999984652
4,2.982036712036236e-11,7.866917159027587e-56,3.988407773015401e-61,1.337429919104567e-07,2.8386159487136117e-55,2.1467660221419423e-29,1.6259721788170258e-17,0.9999998662272082
5,1.2624607077120408e-12,9.636210059027674e-60,6.5279893740183e-60,0.41163727400677397,4.183410003615264e-53,3.6058973413475344e-27,1.1533802927193434e-14,0.5883627259919784
6,4.6941245918886844e-14,4.5440286487949317e-60,2.9257031777100165e-60,0.004574896354765984,3.652794416544152e-54,3.7370391900361074e-28,3.2498512757106184e-15,0.9954251036451666
7,2.737830563006383e-15,5.263036961947231e-63,4.0616663101016964e-67,0.9675005799473775,1.2996134803092016e-58,4.293360433777736e-32,5.609759016845636e-18,0.03249942005264055
8,1.3316905126685064e-16,1.5897408486741894e-65,1.0275146830762965e-65,0.9852551211271242,6.270690982894147e-59,5.058372599943812e-31,2.2258988673732796e-17,0.014744878872853353
9,5.729371020319793e-16,2.3300244886750075e-67,3.4241618439201763e-70,0.9999999997460804,4.6953389964505366e-62,4.1540706253426184e-30,3.240015488682618e-19,2.539102533566399e-10
10,6.840769778391741e-17,2.6529918817000275e-68,1.4267493086061647e-70,1.0,6.503685530017273e-63,2.4911664115360876e-27,5.440543116057518e-19,1.1270906537822283e-15
11,1.3693712059693601e-17,4.803872482508646e-70,1.1788994896986238e-72,1.0,7.089294523411427e-65,5.38405512510605e-28,6.17937102072773e-20,2.04949580877276e-17
12,1.4031432184072526e-18,3.755978964579067e-72,1.1638590771662349e-76,1.0,1.445006524750547e-67,9.57645233048399e-31,3.1007867879562834e-22,1.068606078116374e-18
13,1.6208913947591106e-19,2.4290855176910878e-74,6.879514389170724e-78,1.0,4.949945033330693e-69,1.0259893461265544e-31,1.4128423352143524e-23,1.2260879876423815e-20
14,4.5375854252146716e-20,2.0680933155768597e-74,5.899365777813881e-78,1.0,1.2391631672599864e-68,5.1452262247549175e-31,5.0049784975280494e-24,5.3846607061725775e-22
15,1.351455964538962e-20,4.904042479186948e-76,2.8276910738345216e-82,1.0,2.105773467871876e-71,9.665261102022022e-33,6.438118677333998e-27,1.5362338668210245e-25
16,1.6744028432318903e-21,2.1025348849672596e-78,1.4171470443340914e-84,1.0,1.1152726086714741e-73,3.8369668185520767e-34,7.82314157493211e-29,9.640724498433697e-30
17,3.1693460439770744e-20,9.41530182026766e-77,1.3111861728028619e-80,1.0,4.919591756976097e-71,9.823410181653078e-31,3.3980800847405496e-26,1.4668144328433203e-30
18,2.471331932317845e-19,2.125111073853095e-75,1.5374808628494535e-78,1.0,6.240832572760489e-70,2.46657134075962e-28,5.250315186249543e-25,9.518450788763828e-32
19,6.07102094012469e-20,2.182961739105111e-77,3.429097441819432e-84,1.0,1.6241723379726645e-74,3.633564017467404e-30,2.752509317113069e-27,4.107768482853482e-37
20,3.8254988810757363e-20,7.093419655703543e-78,1.1071592340010691e-88,1.0,5.998272002023602e-77,4.54288811772399e-31,8.136348810096668e-29,2.1471744817980065e-40
21,6.123959626204206e-19,4.257789318650099e-76,3.239605698626984e-86,1.0,2.505209900988267e-74,5.298639666164028e-28,2.933435830994974e-26,2.9544876336438135e-38
22,6.086996289020008e-19,3.07359389656793e-76,2.295151834089892e-87,1.0,6.112468822170254e-74,1.324236874291852e-26,2.328139442494038e-26,1.339415400859915e-41
23,1.4083935332974633e-18,2.9965220293083824e-76,6.834179199897888e-87,1.0,2.0267964673887013e-72,2.433373133206213e-24,2.291852158973813e-25,1.0290838517820139e-45
24,3.083243175102465e-18,4.950667350830522e-75,1.7238768094642326e-89,1.0,2.1092192618298173e-72,4.993469762090903e-24,3.638143363960066e-27,7.482706824552581e-51
25,1.3950273664778743e-15,9.241275072171944e-73,1.6227342002289055e-83,1.0,2.3151233742612612e-66,1.5204925577604582e-18,1.999934043433914e-22,2.7993537997764154e-53
26,2.1252910436467437e-14,1.8471575638071926e-71,6.888037156870329e-82,1.0,1.585668081762692e-63,5.393083346522011e-16,7.35736728910471e-21,1.99273951244909e-55
27,2.6075750419481375e-15,4.001218125493878e-71,3.01526693985067e-88,1.0,5.228500810397585e-67,8.982659934111844e-19,5.240122439717238e-25,1.1718604194356197e-57
28,1.8396888325434823e-14,3.122625838328195e-70,2.006919094695185e-88,1.0,1.4278627668748776e-65,8.904338423982787e-18,1.375713734889539e-24,2.093203026113057e-59
29,7.455107298848187e-14,3.8284209833394115e-71,5.2166375282655044e-82,0.9999999999998863,4.9318926160624546e-61,4.979919632507744e-14,3.9233621696909316e-20,2.376243762254084e-59
30,2.7599664339994996e-15,7.06081062121108e-73,1.7128585841443292e-90,1.0,2.7824963987930557e-66,3.278439998084242e-19,9.323435306496975e-26,1.7317233798430473e-63
