time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,7.98094645505331e-169,1.0,8.110372763325816e-115,0.0,1.6129046662032886e-34,3.075349363752826e-87,9.791615778989633e-142,0.0
2,3.007141122627562e-103,3.341356447854513e-18,1.3399444188972277e-59,3.396662894802283e-215,0.9999981083883241,1.8916117002057715e-06,3.0344494218522693e-64,1.4776508568994064e-273
3,1.4103020218316494e-79,8.75511682447801e-28,1.3312455529631252e-48,4.9181452872635217e-175,0.9973477724185317,0.002652227581489401,2.719982478130446e-53,1.901422732705897e-234
4,5.140244292675569e-67,4.4570016816799455e-36,7.992971876209052e-44,5.211441527321687e-152,0.0022715279158377687,0.997728472084122,1.3001477680964625e-48,8.538127857136682e-209
5,1.5445339255849445e-75,3.844523388905255e-37,3.58279807455359e-39,6.153047389101684e-172,2.607154263872125e-05,0.9999739284573383,1.130505945557089e-46,3.3342487846673706e-224
6,2.104760399742761e-80,1.40910268492213e-35,1.7873756293289846e-36,4.304805908189477e-179,0.0042759784470757095,0.9957240215529053,1.8165525999619625e-46,3.0541586015305043e-228
7,7.752735150854992e-77,2.3274907226588845e-35,4.0215497983010494e-35,1.81924489568951e-178,0.26454258134864467,0.7354574186513815,2.413822303740363e-45,2.571805270161955e-229
8,2.391315367089825e-78,5.658323711602246e-38,4.436567002403446e-36,1.3383591620418302e-170,1.4975478291506188e-05,0.9999850245217587,2.329723536727371e-45,2.6722286858206655e-220
9,6.409641946121795e-89,2.13358483806035e-37,1.0774865477281038e-41,8.946232079500294e-190,2.174116765334448e-08,0.9999999782588704,1.2830629291173243e-50,2.545445819694064e-246
10,1.9077143559456542e-93,9.222867532271421e-38,1.5714809290797164e-43,2.6950747241741865e-199,4.526677031270205e-09,0.9999999954733312,4.30843926920273e-53,1.0344390555409207e-254
11,3.852455961793044e-96,1.2085799047366855e-35,3.148330596056212e-42,2.527704142041648e-204,1.7373063421870796e-07,0.9999998262693603,3.793108951196369e-53,1.6973457281479236e-262
12,3.3321338156303197e-94,7.555762794426317e-39,6.671442821518003e-42,7.135397707969127e-197,7.742952735387524e-10,0.999999999225679,1.1266199535797378e-52,1.3752533303875145e-252
13,1.325700157280076e-87,3.394945731544017e-42,1.402044490543171e-41,1.0770603358384448e-184,5.5546740085988426e-11,0.9999999999444071,4.444798881722064e-51,8.27975830967284e-238
14,8.778781953205835e-93,7.054600169703144e-42,5.346230552368632e-42,1.6044818420137853e-194,2.258723870717548e-12,0.9999999999977263,1.0373659106522134e-52,4.404937813777576e-250
15,1.8593925304173115e-95,4.808692539213708e-41,2.6115277784990398e-45,1.7795995033575678e-206,4.90642177455033e-10,0.9999999995093276,1.3920743196276217e-55,1.7528568835980974e-261
16,1.1785255111671372e-88,5.36439503044099e-49,2.4024368336807145e-48,1.2684384166082996e-188,1.8052682753372943e-14,1.0,7.075250248398221e-55,1.3178142696786628e-241
17,4.6846996558892873e-88,1.3386694863768254e-50,8.53754424081207e-47,8.378816832867652e-186,2.8528929407205713e-13,0.9999999999996589,5.009466553754601e-53,2.8344214268586755e-237
18,6.500432486354951e-87,3.2843714753748015e-52,2.1583396701443797e-46,3.445260159073478e-179,4.181045986998184e-15,1.0,1.4033062442754583e-51,2.0474176785573106e-229
19,5.8246697846617665e-93,8.666455257596648e-51,5.4799641261071566e-45,1.2679292435075316e-186,3.013079621019332e-15,1.0,8.395236947670789e-51,1.8126221980409916e-237
20,2.971199028046678e-90,3.016271514409072e-52,1.9940635793662816e-46,1.3460352947315192e-179,1.2282334358518394e-15,1.0,4.4921354559014293e-51,2.5697557862517616e-229
21,1.2130769916509871e-87,2.236250694048586e-53,1.3748750129071876e-45,5.5906746745683e-175,1.092964606804158e-15,1.0,5.445282456010733e-50,3.0372566811109235e-224
22,9.495861032920582e-86,1.334546812415534e-54,2.72432301032945e-44,2.67333039545237e-169,2.1337679430168575e-16,1.0,1.050699394195983e-48,1.6283184280682924e-216
23,2.0039811072438143e-88,9.603070224048437e-55,5.94462454311629e-43,4.90369699458884e-171,4.6792136239278045e-17,1.0,1.3413418017501868e-47,7.861940159384186e-217
24,2.681101040501871e-88,2.6844865050715093e-55,2.766121962528783e-43,4.0130223278569084e-171,2.1105941680234202e-17,1.0,5.05987126830169e-48,1.5656813515733188e-215
25,3.4701835167821535e-86,7.165456399530749e-57,1.965378707614488e-42,8.865838802074026e-166,4.1990744103798897e-17,1.0,1.65674510280833e-46,2.626787330683174e-208
26,8.864040038957679e-87,5.279861806871354e-57,2.659175565665941e-41,4.201694669493501e-167,1.2737101517211663e-16,1.0,4.079464895142996e-46,9.046272633939249e-209
27,1.0826040626776581e-86,3.522777691140088e-58,1.671309392841268e-41,3.834127300415014e-164,3.7648575178613684e-18,1.0,6.198033012580873e-46,9.60413878648138e-205
28,1.3872461296047403e-89,1.6897780064367633e-57,2.8579432748063254e-41,9.212765178391341e-170,7.339191056675695e-18,1.0,2.3709416935778214e-46,2.665992547259535e-209
29,1.292465479219431e-88,2.0119650669071197e-58,2.1786102853246015e-41,7.757323469797825e-166,3.668034173127565e-18,1.0,4.066962354067255e-46,2.461895398617703e-204
30,4.44004092901964e-87,1.0715033227916471e-59,1.2071414184107658e-40,3.370015146205267e-160,3.638534082622386e-19,1.0,4.4828843587850973e-45,2.631056133060363e-197
