time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,3.305738941206108e-17,0.0063238571841905695,1.0386540767830538e-28,4.6865894867088473e-63,2.2185305854633037e-08,3.0048088929524545e-19,1.0677886591885476e-11,0.9936761206198167
2,6.598388384773482e-36,7.042027111330947e-40,4.528215561911691e-25,6.297483665778514e-58,5.1119216790204095e-21,9.645691290917816e-24,8.832079380284737e-14,0.9999999999998863
3,1.0151589837820731e-38,9.188986161219946e-52,3.2036585751279275e-29,3.403452627717296e-55,2.6035182367439042e-27,1.1775727816081107e-25,2.028025312951283e-14,1.0
4,3.108489839220262e-37,3.7690382188906636e-50,1.2648105723955025e-23,5.985746995252926e-53,2.1535034556861616e-24,7.93265703695468e-21,3.336018994478189e-11,0.9999999999666329
5,3.0579543672696786e-39,1.0307474205380539e-50,2.935442721938831e-22,3.00301118745731e-54,9.976380763614387e-26,1.8817209583097246e-21,1.9683131208938748e-11,0.9999999999803322
6,1.3343252527515241e-37,5.276093503299414e-47,9.783025659348791e-16,1.5106333533134442e-51,1.0458657777995483e-20,1.4564588737803345e-18,4.2018489832746645e-08,0.9999999579814594
7,1.0758580562913064e-37,4.9531744067252634e-48,7.394183098230094e-17,1.6027037259328282e-52,1.3458395456794704e-19,2.310643397427752e-14,1.0649315476450977e-06,0.9999989350684458
8,2.265762357561216e-37,1.8470904994231112e-47,5.328897461467362e-14,3.120724774951137e-54,2.762695810015688e-18,4.448873236786948e-12,2.95930721315673e-05,0.9999704069233719
9,4.798439918958744e-40,6.859819656657719e-54,7.329047193969211e-19,2.0802184604232558e-52,3.9997018320884554e-23,2.1246259321761366e-17,1.7195984064280313e-08,0.9999999828040133
10,1.6378467387579052e-40,1.2612246534091048e-52,1.2889036213196373e-15,3.762967029311854e-51,4.1835059859795435e-21,6.44485234927965e-14,7.04665828010222e-07,0.9999992953340988
11,6.832194767057854e-41,4.099963701984966e-53,1.0818842721451441e-16,2.1023944416730283e-50,4.2583853421489966e-21,2.60988755854566e-14,2.9395189142612163e-06,0.9999970604810645
12,9.81755404195803e-39,1.4111896322329547e-50,8.357140570540073e-14,1.578638393539309e-49,1.8267226484952633e-18,5.014368015814111e-11,0.0029914559180773802,0.9970085440316739
13,2.7349872348181983e-37,6.6767022813229604e-52,1.70148086298501e-13,1.6400587356743333e-45,2.126630568021841e-17,2.423719899888571e-09,0.01506772427271166,0.9849322733033865
14,2.992223421612608e-38,1.9677940954066693e-56,2.036423431337758e-16,4.799005292403643e-43,1.478588830679254e-19,3.0848119830046114e-10,0.0007012953833151569,0.9992987043082059
15,1.5708442692559565e-39,2.168157509436136e-62,1.136942561674952e-20,1.3993790267241643e-35,7.1578868964881775e-25,1.773451358362093e-14,8.974064335320432e-08,0.999999910259366
16,7.562950454135442e-38,6.67076651801442e-65,2.4545760808023225e-20,4.351140857682554e-28,1.1557701145974735e-25,1.8822913740476122e-13,2.0774245686652232e-06,0.9999979225752305
17,1.0645696962743964e-38,1.643671204399134e-67,6.957164759348851e-21,2.452041505357986e-24,7.657276275652412e-28,2.2511012038888048e-14,2.8452789679498277e-06,0.9999971547209844
18,1.3240932059028892e-39,4.240740218961652e-72,5.541963893334868e-25,7.074523413826452e-22,4.356363600708807e-31,6.025406755493483e-17,6.802569188877807e-08,0.9999999319742893
19,2.0412783927847396e-40,1.4942216375646195e-73,6.618243163924027e-25,4.939545080199719e-21,8.184585602524219e-32,1.0369724839311083e-17,4.7671207951923665e-08,0.9999999523287795
20,9.165064768460803e-40,9.921247225036081e-74,7.318564419347596e-25,5.441255637820894e-19,8.459969423034102e-32,2.3060420588159587e-16,3.8836805330515734e-07,0.9999996116319679
21,2.157091464962218e-39,1.5257207733005315e-74,2.2069368292027463e-25,1.6460269597483767e-17,3.71089485495299e-33,8.797028501996482e-16,1.162350734861458e-06,0.99999883764928
22,1.7027691927143994e-38,9.045436855086306e-75,6.775121156170596e-27,2.4000773052043964e-16,5.394501564026735e-34,8.68874302227124e-16,7.181739590428294e-07,0.9999992818260658
23,5.1070282015307204e-39,6.987472336518677e-76,1.8053873760118722e-27,3.2089832353675675e-16,3.392471935520301e-35,2.565728984090533e-16,4.4131908000778967e-07,0.9999995586809242
24,3.3188592242449176e-40,1.1446025835925098e-77,6.077458102781658e-29,5.676163262441208e-17,2.4652188666117337e-36,1.0700802811024969e-17,3.7351235549062625e-08,0.9999999626487586
25,1.0675399989369263e-40,2.265755938369705e-78,1.2393863750056471e-29,5.3617387422755706e-17,9.411423115757713e-38,1.875340035021311e-18,9.13901977049982e-09,0.9999999908609993
26,7.976326187939019e-41,8.824789017138032e-79,1.9653948201693096e-30,2.1637770653090649e-16,7.63995483843651e-38,1.747492746709852e-18,8.883086894081088e-09,0.9999999911169084
27,9.304329468872351e-40,4.498440016380531e-79,5.332777836308332e-30,1.6172459769184352e-14,1.0872332135625016e-37,8.490090527129563e-18,5.209896924427988e-08,0.9999999479010184
28,4.116534563810753e-39,8.962987826344337e-78,6.956279743901062e-29,3.059404778569265e-15,1.2291652112982944e-35,7.02645433452335e-18,2.3794744476006527e-07,0.9999997620525675
29,2.5854756072171375e-39,3.34411573229442e-78,2.238981705032519e-28,3.5330108698173444e-15,2.7356749453219075e-35,1.2775452654387169e-17,5.926073810013417e-07,0.999999407392641
30,3.2720075136631116e-38,4.4094148709069246e-77,4.044275491236668e-27,4.3217811066626865e-14,7.152680408489169e-34,8.620523439263499e-17,8.167888078610753e-06,0.9999918321118929
