time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.418190661252551e-13,0.9999999036721239,1.7484331925044065e-51,1.096712434020564e-50,4.1557772114998367e-38,2.3241223712620705e-42,6.382849903449657e-24,9.632773885247403e-08
2,0.0013744081546777354,9.381098410568061e-47,1.7979285356711883e-75,0.004471019582510821,3.125226535370384e-50,4.137064711669534e-39,3.727989992737831e-21,0.9941545722627603
3,3.5281350561837395e-05,1.416627518108811e-58,2.0097738315038293e-82,0.99996471864946,3.301590219577612e-60,5.968529229346503e-45,2.487829730593029e-30,3.4033494013271576e-15
4,0.0006742656659654443,2.127921919876731e-60,1.5038746907465664e-78,0.9993257343340426,1.0475798831238282e-60,1.180931578664566e-46,1.276447014968958e-34,3.176742944956595e-29
5,1.2138072251418432e-05,1.1264128905998358e-63,7.15225391956926e-79,0.9999878619277048,2.83669560882997e-62,2.8112062821439916e-47,1.6838056312053568e-35,7.676626577575596e-32
6,0.00015196062138717482,5.119494782040156e-64,1.9078118065334823e-80,0.9998480393785615,1.6103439631407282e-65,5.339813691638431e-49,4.4844087120776856e-38,8.632367444343837e-36
7,0.0036073887170340936,4.9113508339516654e-60,6.842741279145298e-76,0.9963926112829827,5.834913263699007e-66,7.894962941331797e-49,3.170506154189997e-40,2.4894497917851857e-40
8,0.009134800731368338,1.7627897405406845e-58,8.648338626140628e-75,0.9908651992686215,1.1933781480056088e-65,3.2458624830499296e-49,5.387618058988221e-41,2.139608256689886e-42
9,9.699631022167577e-05,5.107425033134504e-61,3.566457616824505e-75,0.9999030036898088,9.556220618772354e-66,2.742584438041879e-51,5.609627388719082e-42,6.517953432049635e-45
10,8.01221124955361e-06,1.5211769777914773e-60,8.912893470368913e-76,0.9999919877887279,7.223873939661215e-69,1.8750615446446118e-53,1.1053266943317381e-45,1.0079279427356391e-52
11,0.0002405678808373431,1.260408131327714e-56,2.9516391424181546e-71,0.9997594321191124,1.4332410694597454e-67,3.0697229577987893e-53,4.58005513250169e-47,2.466858074414411e-59
12,3.86627790523633e-05,2.0968268028226355e-56,4.0170709725295305e-72,0.9999613372209996,2.2344616411412706e-68,3.2907732692565984e-54,8.797767022542052e-48,3.1421630355232656e-63
13,7.892120662854824e-05,1.408886909874419e-54,3.2696636028110573e-71,0.9999210787933548,7.238287222909758e-70,1.9497935757697515e-55,1.1298636449809979e-49,7.411936800423756e-69
14,0.00012139918650687278,7.531286819997108e-52,1.1472414240088379e-69,0.999878600813487,1.6442042701816597e-70,1.734120672599815e-55,1.0604903241832737e-50,1.1964745502662444e-71
15,0.0009581413393633969,1.5262140791793956e-49,1.0759663666319386e-68,0.9990418586606613,4.992901285632209e-70,8.625966209360052e-56,4.6916614368421545e-51,2.3902546272299495e-74
16,2.8189633091676056e-06,2.4433323898299894e-52,8.18217448115508e-71,0.9999971810367412,3.789094454716181e-71,3.293217492319841e-58,2.795465576032862e-52,1.2722460420551663e-76
17,1.700707288942435e-05,1.2234926733959703e-52,1.2594785965716388e-75,0.9999829929271422,1.3998732897033927e-73,3.446375895358237e-61,3.4216025546539696e-55,1.137521306948527e-83
18,0.0012045834562767921,4.50426715937825e-50,1.0511308038452775e-76,0.9987954165437306,4.479650264810738e-74,2.3813985938825458e-62,6.771878506088628e-57,5.777205908820719e-90
19,0.002535643843161549,2.903872164678843e-51,2.3245347438027252e-80,0.9974643561568457,1.2987086799934107e-75,3.6163583884048815e-65,8.942869194498656e-59,8.337863293591239e-97
20,0.000797717569271579,6.4584708580744555e-53,1.3609084179480688e-82,0.9992022824306763,2.2298102568995295e-76,6.346223448699825e-66,7.007447989882533e-59,5.046267150266361e-97
21,0.0038999951117335277,2.5556553427800563e-51,5.514473328333809e-83,0.9961000048882124,2.7197620714950902e-77,2.23188045618304e-67,2.4527938557177554e-60,1.290628629969962e-100
22,0.8580143047277036,1.0496698000953277e-48,1.5645758432153087e-93,0.14198569527231383,6.297136874367816e-78,1.5298796494848192e-76,8.826504552956482e-65,2.8704492466433347e-104
23,0.9999064130588252,2.038107263251829e-48,2.986992477993649e-112,9.358694112663959e-05,6.557077249280479e-84,7.605312646272103e-95,9.17376017503128e-76,1.5918741745402247e-118
24,0.9997907274438758,3.222252367139716e-51,2.6410052398650053e-111,0.00020927255608121491,2.548288237896589e-82,4.220721368540209e-92,5.981750994721903e-76,3.761283389287237e-127
25,0.6107415894977255,7.692961930319134e-55,6.124745309413643e-107,0.38925841050228904,4.263864879026073e-79,3.6455724073591247e-85,9.76410892527663e-70,2.970408809600227e-118
26,0.01904966227816764,1.458594016600741e-60,2.9099986426938534e-110,0.9809503377218362,1.6538212513622758e-76,6.889734217225614e-84,2.865194874472771e-66,4.774115050145692e-114
27,0.19622643729872186,7.853689897286037e-57,5.109176067791451e-105,0.8037735627012551,1.034595920225721e-82,1.4252341074860992e-80,2.855091526854217e-72,4.210738142620754e-120
28,0.2918543040776165,1.9115555572581005e-56,5.460518618624478e-102,0.7081456959224025,6.158149045346465e-83,3.556150123718577e-82,3.080102522786726e-72,1.9479583574148814e-122
29,0.001226777374614912,7.678537821204957e-61,2.687742176605475e-99,0.9987732226253869,1.502720228372041e-82,1.1827766470198259e-79,1.2832557812792868e-69,7.830249058537979e-117
30,0.00010982394478975005,9.349168374706567e-64,2.377567599102697e-100,0.9998901760552641,7.044461029530686e-82,3.032161078443922e-77,5.311133751470023e-69,1.659821721404342e-114
