time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.4120967045638533e-60,3.2792790450388455e-26,3.481870150002458e-21,2.15102343935222e-117,1.0,6.553160051052801e-26,6.923737975597693e-28,2.2375959014512613e-53
2,2.0499450569556155e-56,8.887332056092066e-35,5.814382004672637e-11,2.350687461615413e-100,0.9999999999417923,3.038241660309042e-14,2.4640978150407685e-16,2.624875310184883e-50
3,6.723095937317138e-46,1.4835277018564662e-41,2.0529398014403596e-08,1.5626352948041308e-74,0.9999996202603408,1.7418590535422018e-09,3.574683666745992e-07,1.872932387626502e-29
4,2.459872443051146e-43,4.884393868697456e-42,5.264516909731836e-05,1.4914343637936167e-68,0.9978338598458738,2.868021058917683e-05,0.0020848147744488843,2.5987572277233813e-20
5,8.769492329750618e-42,1.2746935538451004e-44,0.0006157357959453003,2.2809913077765487e-62,0.3958986450625077,0.33394220145311027,0.2695434176884092,8.172944737828767e-15
6,1.5011498142048072e-43,1.0416254806670216e-46,0.000976961990256655,5.546112608284042e-64,0.034832015884665904,0.9248928305918348,0.03929819153322504,2.605773223627433e-19
7,4.11349558669626e-45,4.833714616951492e-50,9.780884919032628e-05,1.958238086858441e-62,0.0005142229610184759,0.9900132402830614,0.0093747279067137,3.440752746560809e-21
8,5.3160279548299245e-46,4.0463941590462715e-51,2.840160698687991e-05,7.673266077096809e-66,0.00020519712685649724,0.9991941128763709,0.0005722883897710089,4.517094113588172e-25
9,4.3586508419374184e-47,1.5044719681559278e-51,0.00038456241424602395,8.610647333958958e-68,0.0002518930870338695,0.9973327422555858,0.002030802243131371,2.399291760104641e-27
10,6.829529725333736e-53,5.970449285621275e-56,3.5680759497732825e-07,5.473958216412602e-73,2.8527991302709057e-08,0.9999965627646885,3.051899701324585e-06,4.896062047700281e-35
11,2.1958095526034435e-51,1.3002882560398311e-55,1.1394197282961209e-06,4.599948118681702e-69,4.866860078141841e-08,0.9999829209831311,1.5890928563596608e-05,2.9342565802600233e-36
12,4.663303033359545e-54,1.666751682276367e-56,2.2908465752546667e-07,8.632025799769978e-71,7.935553062914154e-09,0.9999974181490435,2.344830744273892e-06,1.3957043627262662e-39
13,2.60860696073873e-55,9.39520977592038e-57,9.20128911080568e-07,2.4866635958633072e-73,1.0560033396591858e-08,0.9999975859316386,1.483379429615117e-06,3.289299201307103e-41
14,1.709991890550165e-56,3.9481984782882674e-58,2.1786729945168365e-07,1.45510869078726e-74,2.324073992722065e-10,0.9999995812540046,2.0064630936169238e-07,1.2998721015019454e-42
15,2.717160049432428e-58,1.1495583984748337e-57,5.064960491388458e-07,5.392192179110518e-79,7.249100453159284e-10,0.999999480106304,1.2672757931194734e-08,5.622516611520778e-47
16,2.3901841676640795e-57,1.360306641497706e-58,3.5144112449708497e-07,5.701659826418778e-76,1.7370789906293107e-10,0.999999618071188,3.031396285583955e-08,6.947295296917226e-44
17,2.487214975161921e-58,9.056577726818617e-58,4.639128420553023e-07,4.994679142566151e-79,1.3412338151509537e-09,0.9999995253798478,9.36609640528458e-09,6.824534744752839e-47
18,1.9219906648871158e-60,1.5297342550350568e-58,1.407927473962238e-07,2.531028435397102e-82,1.9385343990862304e-10,0.9999998585552803,4.58101758971537e-10,1.011319621416228e-50
19,8.642776221616454e-61,2.0645978375564443e-58,4.893483256584557e-07,2.413929180797158e-82,2.879056281007208e-10,0.9999995099489134,4.1487459293263156e-10,4.248607777143893e-52
20,9.640044808267463e-61,2.9906190896666592e-58,8.931358720880135e-07,8.012469434914657e-82,2.6956968229007724e-10,0.9999991061002919,4.942506847630211e-10,3.650879894023525e-53
21,1.5938119934726139e-62,2.582715460191055e-57,1.6619689595552734e-06,2.0094028645656044e-84,5.031334144299824e-10,0.9999983372191719,3.087493495164505e-10,1.0187474941860544e-56
22,7.527674355135655e-63,1.503368314229875e-57,1.2672625214918051e-06,7.987000362856761e-85,5.941462636881793e-10,0.9999987319425909,2.0073764656747006e-10,8.584488374863132e-57
23,8.98330098180777e-63,8.661891520536844e-59,7.498483700272619e-07,4.3619068601339524e-83,5.691269770913429e-11,0.9999992497767466,3.179818388731334e-10,7.208533000026686e-54
24,1.1535284009314031e-60,6.817560704197374e-59,7.545722150244824e-07,1.0183050220289291e-78,1.2510553688150428e-10,0.9999992426391512,2.6635106022879835e-09,1.2839801620201308e-50
25,5.132669287333784e-59,4.940736151389269e-59,1.2314444108625878e-06,5.2115197041352243e-76,1.453845853897889e-10,0.9999987548538705,1.3556353613731808e-08,1.426132665471217e-47
26,1.2006213383711525e-57,5.180776098028236e-60,9.546809328512071e-07,3.855545011529216e-72,2.777803385784726e-11,0.9999990017829399,4.3508371381536896e-08,2.1326566070934523e-43
27,6.661629603863869e-58,1.412769122295049e-60,8.315630060088742e-07,3.2204107880826926e-72,6.602006565247355e-12,0.9999991194066422,4.902376320331007e-08,1.8959958004696142e-42
28,1.030076445610093e-57,3.671356226377634e-60,4.05315144880265e-06,2.131107950403395e-70,1.801984634063485e-10,0.9999956491105599,2.975578187346465e-07,5.6010393856013815e-42
29,8.475107562280079e-57,2.7694561407724357e-60,5.442353448160097e-06,2.5013293569623975e-69,1.463774681406598e-10,0.9999940546658715,5.028343047990851e-07,6.508425660407642e-41
30,3.9167815945533166e-56,2.904372362423321e-60,4.659560458095697e-06,1.845988953880733e-67,1.4720741057612023e-10,0.9999936445679674,1.6957243880679366e-06,7.002495670250956e-39
