time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,9.128276638782109e-166,1.0,2.697605132356838e-32,8.388399737260137e-274,3.869870328205913e-21,6.341359185614347e-83,1.3371883220428713e-87,9.699017249246781e-195
2,2.431191697787482e-179,0.9989027601660223,0.0010972398339356758,2.2422986744825933e-294,5.541103425185887e-17,1.701868037454982e-54,2.3789851240969032e-54,1.6507910212070016e-206
3,2.6013450278671167e-105,5.240983118823494e-25,1.0,1.4085603921853703e-231,6.676968495570627e-20,1.1434351488114535e-39,4.86504681576372e-38,4.6183347794911564e-117
4,9.620965708484218e-79,5.099304672563752e-42,1.0,1.994043753279567e-165,1.4468876589164637e-22,2.4631525718489715e-29,8.030954791366602e-26,3.9359726734509854e-73
5,6.808735447321915e-68,4.427551774566993e-46,1.0,7.105046781658338e-113,1.2430484948479617e-19,1.121203884062291e-22,3.689453395927783e-15,2.3921691158300597e-47
6,1.0286365942797719e-58,8.471846850147233e-54,1.0,2.182706510738863e-101,6.365046055702206e-21,3.523520377561707e-20,3.640037218606821e-18,3.1304450098615045e-52
7,4.120462017737132e-62,1.5084791643875856e-62,1.0,2.4148658617868323e-100,5.827433814927661e-24,1.487390651193313e-20,1.7331795892646353e-19,1.0650719081391883e-57
8,8.944005522019658e-64,2.7935317266394333e-66,1.0,3.9377382164683824e-109,1.6277251393926452e-23,2.6127710228984197e-17,1.605536622872155e-20,6.216195310152773e-61
9,1.1670644921433596e-62,9.978484982423989e-69,1.0,2.3375317168627774e-98,3.558080899760414e-24,1.7619717059828213e-14,2.5825574237644178e-18,8.575671427530261e-55
10,2.3842781966122343e-58,9.27593693485633e-66,0.9999999997808118,6.150389121276232e-78,2.2876377469143593e-22,2.190362147475652e-10,1.6064078946928544e-13,1.871913353024474e-45
11,8.968894861681908e-57,5.026197582967897e-69,0.9999999996450128,6.924798296636623e-69,5.7630744459300385e-24,3.547700827506312e-10,1.9253850419378927e-13,3.1285188075812107e-40
12,5.772548163240491e-59,8.378298532412629e-71,0.9999999999252509,2.19957522972857e-68,2.523214949222078e-25,7.46094414770877e-11,1.503867304196747e-13,1.5650896732999972e-40
13,1.9598981676616856e-60,7.021122097773854e-72,0.9999999999371312,2.1644536146692078e-69,1.1996972873718298e-26,6.216752781159148e-11,6.758820006919709e-13,1.603893927286418e-41
14,6.0507917821697335e-61,3.647255713455411e-71,0.9999999999944293,2.1315632478147397e-74,9.298018097712019e-27,5.534689878981506e-12,4.1966837582774633e-14,1.893315490348419e-43
15,7.301377912349539e-62,7.776036063959855e-71,0.9999999999998863,1.0234060647465248e-79,3.571085575931709e-27,1.1975870827883269e-13,1.1801269197258169e-15,2.803742725860924e-45
16,2.906492820263738e-59,9.265026890082687e-71,0.9999999999985221,1.9891389180645628e-76,5.898052593371511e-27,1.4190478747792994e-12,6.181357332001868e-14,4.49097828419811e-41
17,1.4503306374025551e-61,1.0062328903977336e-71,0.999999999999261,1.7210269012912613e-81,3.221571046858158e-27,7.408425679590283e-13,2.39676402144694e-14,4.4560847609375714e-44
18,2.7143630265015915e-62,6.81143344415157e-74,0.9999999999956231,1.117648578988983e-80,2.4685033264422954e-28,4.359169252067885e-12,4.2822276377581085e-14,1.464331612539225e-44
19,4.795193323133031e-60,2.1034077400071557e-73,0.9999999600809141,7.442253490730676e-76,4.694821127367509e-26,3.991695909505127e-08,2.137796908567848e-12,2.7730126926842704e-47
20,7.288561745093193e-58,1.3459697371809271e-72,0.9999853691564865,6.3822912610598374e-77,5.558863528242895e-25,1.46308410871125e-05,2.4243625727398504e-12,1.2278600091747716e-53
21,7.605704255992889e-56,8.128065747906882e-72,0.9941684326241841,3.820431660044315e-70,3.122914659080449e-24,0.005831567350279439,2.5527341914025582e-11,8.306082934408497e-55
22,5.211207713872951e-56,1.61885870167143e-72,0.9532043012078018,5.997792628167726e-68,8.470230253450451e-24,0.04679569848076876,3.114124624898971e-10,1.2545087828854274e-54
23,5.72215931984905e-57,4.9719940130985797e-73,0.9797551532220737,1.0827362630929499e-69,2.9702108747611184e-24,0.02024484669721372,8.06854321173677e-11,1.0767031366513625e-55
24,9.42799047396695e-57,9.521209982792249e-74,0.9749216101501713,1.9453167432481292e-71,2.155256595782501e-24,0.025078389820251356,2.955177153441944e-11,6.535608192676718e-57
25,3.1388310984958204e-57,7.150966534959422e-74,0.9054219675805568,9.92400962542144e-70,3.547435128892918e-24,0.09457803231308921,1.0632767645159018e-10,8.17533040466835e-58
26,2.4624361261070692e-58,2.39524487153864e-74,0.8292097436976256,7.03518560911604e-72,1.5963986806823173e-24,0.1707902562820372,2.0337530883508533e-11,1.8604729114704772e-62
27,1.1013495099113447e-57,3.305502226025202e-75,0.7633401878016774,1.2856134480443004e-69,9.425674830314612e-25,0.23665981208489387,1.1342787823284401e-10,1.1070772932567442e-60
28,2.664378094456439e-57,4.3544276665245094e-75,0.4746209130650547,3.165830080721679e-69,1.5366646611753472e-24,0.5253790867262832,2.086902012603444e-10,5.54505569416809e-60
29,4.624537913253025e-57,3.5416559651034633e-75,0.5670414814061119,4.463474266986503e-70,1.2296586097653503e-24,0.4329585184061895,1.877137932551119e-10,2.9320801478400475e-60
30,4.603203419888509e-57,2.182971658185431e-75,0.2941314496671798,2.226410913850706e-68,1.216327377186989e-24,0.705868549492082,8.407147644134279e-10,6.640512404742325e-60
