time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,1.7500165127791763e-41,2.681837971710381e-97,1.7951801343941516e-17,3.157640331353434e-48,2.4114137897766507e-56,7.050560281174596e-38,2.2237248570719716e-14
2,1.0,7.633049042778447e-45,3.7013848757174456e-118,3.4567905023180287e-28,1.603776269645597e-56,9.713113655454303e-72,6.790152919925109e-50,1.7356780512916053e-19
3,1.0,9.5950774351207e-46,5.129339943255042e-122,7.577147952967925e-25,1.6264961710358675e-57,3.2397846097011082e-71,3.439394478824136e-48,2.332876861329788e-16
4,0.9999998940212492,1.5115511545549317e-47,7.300296186771762e-110,3.21550857397681e-11,4.446794425199304e-56,1.7005767066665003e-65,1.195980290569612e-38,1.0594660248678268e-07
5,0.927612790587553,1.444219961434787e-44,5.499116491064239e-105,5.400399906359342e-09,4.3781931215965625e-55,2.4879663052971606e-65,3.0601727986061313e-35,0.07238720401204975
6,0.9984628325816122,5.517191730956254e-47,1.348352842321522e-104,6.910516260801479e-07,2.3267476906384035e-54,9.262898217560944e-62,7.83191246728013e-35,0.0015364763667451737
7,0.9904286031797209,1.479907011328197e-47,9.230865919811874e-105,5.921453811782765e-06,2.1450195902204577e-54,3.0713226060684205e-61,9.712095200236385e-34,0.00956547536649029
8,1.5038829332667208e-05,6.530170272251483e-54,2.5971577436035644e-98,0.006349267487017108,8.47434179364288e-57,1.159136855752739e-58,9.02242145791997e-31,0.9936356936836704
9,2.941523963067991e-06,7.001487842980562e-57,3.982023706457572e-91,0.1791944007388288,2.0370967532189157e-55,1.1138620735391236e-49,1.5312997197998907e-26,0.8208026577372027
10,4.212779230448796e-09,9.138457114437017e-60,8.761013067090004e-88,0.2149299346582862,4.77262709485051e-56,3.950470395410021e-48,4.3937527217269973e-26,0.785070061128932
11,1.2238661597807546e-09,1.4457353970044305e-59,3.8278570151277863e-90,0.010115624265821,9.336765440703151e-57,7.908204415664296e-50,5.7620459770021106e-27,0.9898843745103344
12,3.0020031709530057e-10,2.913563159650348e-60,6.88739182970621e-90,0.12145452016461084,1.477417247591813e-57,1.3980544920026241e-49,8.178747090787071e-27,0.8785454795351941
13,5.460294537921812e-09,1.5950049738093883e-60,1.235729256065835e-89,0.9987637284444166,4.885018249940744e-56,3.2680816917246153e-47,1.2750911894977566e-25,0.0012362660952844593
14,1.4733358222200537e-09,6.253126055649306e-63,8.891237255943087e-90,0.9999999552174482,1.2666501822149158e-56,3.1607941150857133e-45,4.904998255481146e-26,4.330919535652402e-08
15,3.835982108128792e-10,5.669545513851841e-64,1.4280588387249028e-88,0.9999999743238849,3.62001583165057e-56,2.714711334074083e-44,1.335631576626091e-25,2.5292511999627067e-08
16,1.6772904644731935e-10,1.9791055517260822e-64,3.2671869383770063e-88,0.9999999786955416,1.2948276219825745e-56,3.8493191028258265e-44,1.1533842681339883e-25,2.11367248642141e-08
17,2.490460686072918e-10,2.1861849563800145e-64,1.1156365209049713e-88,0.9999999978535925,1.7879014931523784e-56,4.2352471370890987e-44,9.907099334836178e-26,1.897345489673314e-09
18,2.381592730151195e-10,2.5979219707266338e-64,7.97377407617012e-89,0.9999999989569801,3.9307305464059724e-56,6.005711899224733e-46,5.682545178582993e-26,8.048739740357147e-10
19,5.551990063643362e-10,1.983525978375479e-64,2.9152366032954274e-90,0.9999999992029416,6.945866740732089e-57,1.3068759088023422e-48,7.692104527883496e-27,2.4184080560662493e-10
20,2.553198702846586e-10,1.956076193876913e-64,2.4703235022668144e-90,0.9999999995376925,3.5625705875856145e-57,5.909876187964379e-49,7.040221473711415e-27,2.0700066596788546e-10
21,3.049116574338914e-10,2.19811544798881e-64,2.0682550861617798e-90,0.9999999995870326,3.5644510043706534e-57,9.285316689692205e-49,6.574992799263442e-27,1.080687293580096e-10
22,6.646854223057029e-11,2.1013620573325572e-65,3.001183715484671e-92,0.9999999999328679,3.4864766226137264e-59,3.023454999733212e-50,3.772453333693859e-28,6.525865696301747e-13
23,1.6975085579335638e-11,1.13059203824029e-66,1.5268076719632698e-92,0.9999999999828901,7.356035315461945e-60,1.9435138792891264e-50,2.3309882956647713e-28,1.2082800359886666e-13
24,2.1275216955702114e-11,1.8225340421025703e-66,3.3836900516301227e-90,0.9999999999755573,3.954465777384329e-59,7.398268226781143e-50,1.5211403789095866e-27,3.178692134403848e-12
25,1.9059034177138035e-11,1.4741614517233287e-66,6.447118140285525e-90,0.9999999999786269,6.897032387102193e-59,1.4360912635471118e-49,1.8473473240019427e-27,2.3178451157438904e-12
26,1.2290876651607402e-11,9.53247180433206e-67,4.936183594616412e-90,0.9999999999865281,2.8676377857296856e-59,2.561592076695514e-50,1.3821021207247672e-27,1.1648562919683362e-12
27,1.4124558553894218e-11,6.276390238867899e-67,4.071070341872777e-90,0.999999999985107,1.5442443491605699e-59,5.504576797037932e-51,9.804655747971244e-28,7.635310951062834e-13
28,6.184150266375651e-13,9.073484465237259e-69,1.197705064646339e-89,0.99999999999892,4.0260311527943384e-60,2.2361033112609764e-52,1.05161232981119e-27,4.779780436829434e-13
29,4.70644401869479e-14,3.300795770619832e-70,9.130873913547495e-90,0.9999999999999432,9.130033858452937e-61,1.3383514155897492e-51,1.1498121611788305e-27,2.7440068497005365e-14
30,1.372930843407722e-13,8.441412722904103e-70,2.3274087870971825e-90,0.9999999999998295,2.529330045596244e-60,1.1675300511408162e-51,1.3350076811912684e-27,1.3309267589156129e-14
