time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.1058009819365092e-05,1.3190538765689043e-09,2.826811227892961e-18,2.1526812465061207e-26,0.9999786742313528,5.9191777052626616e-30,1.026643979981798e-05,1.6094432565938224e-14
2,5.2992116149899486e-08,8.391771001236261e-24,2.4406592372205543e-16,1.4362328719906665e-12,2.984643727031794e-06,3.085989638684936e-23,0.9999968863048297,7.60579112070854e-08
3,3.528012040521029e-13,1.5139755855067977e-36,2.1840600723160974e-15,2.6013334646366174e-10,2.458168590267763e-12,1.8237937175131878e-19,0.9999999951828613,4.554201187130328e-09
4,4.761531422417524e-12,8.671329100251926e-41,1.1389287433769826e-14,9.384489937494952e-05,1.585430557195049e-13,1.6467144859176512e-13,0.9999061550955082,1.785549704690569e-17
5,1.6306909018904009e-09,5.002943923783157e-41,9.573045388261514e-14,0.38599010712468473,5.314052848556766e-14,5.074375791380258e-13,0.6140098912439755,8.772136788063544e-19
6,6.190989656799079e-10,3.30515435786937e-42,1.3482611083890134e-11,0.010058843712780322,3.835821618908203e-13,1.148705364272746e-11,0.9899411556427574,6.740964282672231e-19
7,2.174732929668251e-11,1.8124316699674626e-45,4.790747215055543e-14,0.4470392050176033,1.0853551837262604e-15,8.431317043286778e-12,0.5529607949521624,4.894267140600817e-17
8,8.882515264980511e-12,1.0331622490483546e-45,3.8624221537836785e-13,0.046709528335534295,4.70266733943701e-15,4.0212758941998954e-13,0.953290471654847,1.657220167438947e-18
9,7.701445728196604e-12,2.7503537173836917e-46,3.6284745506121874e-13,0.13496608071462163,2.123716392557586e-15,1.269898395567749e-13,0.8650339192772015,9.567721675119434e-18
10,1.805386900274984e-13,3.431717186445054e-49,6.417097652090912e-14,0.03322123925063349,1.5960009609678693e-15,3.527258132854127e-14,0.9667787607490917,4.723402756417223e-19
11,2.238609660736501e-14,2.671165738607965e-50,1.840423632077565e-13,0.019312711223628404,1.7351623788013403e-17,1.0632856381775624e-12,0.9806872887751272,2.1843048948199555e-18
12,2.4930032793653653e-14,1.872226393076369e-50,1.146641087694865e-13,0.0012162040062704863,5.141246308123859e-17,1.5545152817206803e-12,0.998783795992042,6.210817657999748e-19
13,2.7844484006264652e-14,1.5385467490153276e-51,2.976331626337834e-14,0.09552868852158995,1.9823897007124394e-18,8.489983058937967e-13,0.904471311477526,1.1904936264495342e-19
14,9.598143735869984e-14,1.2487559621211194e-50,5.378671362961193e-14,0.18247087261466705,4.2240416765932164e-18,1.4277870520804453e-12,0.8175291273837609,6.832067831836882e-21
15,6.604601086528185e-14,3.851598238396042e-51,4.734053224683787e-13,0.020563967455210826,1.14389730643002e-17,3.329713166430573e-12,0.9794360325409128,8.167240675516393e-21
16,4.6771980074404763e-14,3.6795130589159685e-52,2.4048417611589117e-13,0.016274921050430175,4.391985514016759e-18,2.8529840137337283e-12,0.9837250789464442,2.559443055343305e-22
17,3.953537628409504e-13,6.446397194144083e-52,1.1337080709645135e-13,0.3235295136243996,5.695112941577184e-18,7.807259622103076e-13,0.6764704863743378,6.3491690882679155e-21
18,6.525783076648667e-13,2.522359187780622e-52,1.8727311373304528e-13,0.6376288419808553,2.811548082523521e-18,8.964258622318969e-13,0.3623711580174255,2.564305822837391e-21
19,1.0650961394505223e-11,1.1851561944223004e-51,1.5341490808708045e-13,0.8378006986102673,8.06590115552661e-18,1.8291143449696208e-13,0.16219930137873326,1.5655794197975482e-20
20,2.091807530440121e-11,8.767746756807756e-52,3.458705221376622e-13,0.9013385878548837,9.910342415654926e-18,1.3126500778881325e-13,0.09866141212370817,6.013483999887172e-21
21,0.00020293069110190035,3.102675267905997e-41,0.0003423499423433645,0.9549941931210264,4.9387772723594265e-19,2.1502409034814455e-06,0.04445837600457793,1.6609003498515027e-37
22,4.784801026173112e-05,1.1965085821605673e-42,4.839093031516591e-05,0.7864233575227644,1.936566113494331e-18,5.186814889126066e-06,0.2134752167218128,2.5218771761532266e-36
23,0.0008052964862601174,2.0961875578743644e-41,0.0003980426081236777,0.84361387338981,1.6647797924283417e-18,4.871485008574379e-06,0.1551779160308152,1.2548936035489588e-37
24,0.014088900750879587,3.6543968602573366e-40,0.0021605431224491307,0.8641659830661726,2.0285200988719928e-18,4.155853728263042e-06,0.1195804172067337,7.509616276665748e-38
25,1.893342176974202e-05,1.302901333947034e-44,4.04802602726051e-08,0.9834498175656099,1.5613306498634895e-17,6.19977678796261e-07,0.01653058855465273,4.614720219222033e-34
26,9.127148192197736e-07,4.078853125629753e-47,1.9696412136572866e-10,0.9937242151580741,3.539467006266849e-18,3.164321408853871e-07,0.006274555497980409,2.1842712276019994e-33
27,2.7775237821770482e-08,3.091214291288086e-49,1.544814297806506e-13,0.9992812687582153,1.6780928209527892e-17,3.0786284886500086e-07,0.0007183956035902578,1.0208978708030689e-33
28,1.2837055122550045e-09,9.312815653319807e-51,8.908920564437469e-15,0.9997029024298887,1.0575642228439198e-18,8.462692431610589e-08,0.000297011659499894,1.1015542040598542e-33
29,8.62852252086007e-12,1.0054371108533263e-53,2.431209034056888e-15,0.9999701401087502,1.8221416569805108e-21,4.866113958233433e-06,2.4993768657139904e-05,5.247773555240309e-35
30,8.397720012673073e-14,7.318665827577459e-57,1.691769247405827e-17,0.9997086380116864,1.3911215688159597e-21,4.155205414986934e-06,0.00028720678282259193,2.436452998824721e-31
