time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0005214433255391246,4.610196236721925e-13,3.97128855179069e-61,7.845517166645649e-78,5.6822894285744575e-52,1.9312162881090732e-80,1.8349165509824914e-35,0.9994785566739822
2,3.798378790450604e-11,0.999993980750713,1.273111604571257e-56,1.5180535589978865e-84,2.7724670017721815e-42,4.828289458021806e-57,1.1133459521297322e-19,6.019211259711022e-06
3,1.2877450350196616e-10,0.9999999995703774,1.7895116797936188e-63,1.347486250497554e-98,1.0682809821899643e-46,6.7043821669053e-64,1.1668882662600755e-20,3.0086992937671994e-10
4,1.9993738915594783e-07,1.9671125805825242e-05,4.2532708565300255e-63,1.935474237817944e-98,5.55951910831684e-44,1.9199649205188e-63,3.030410402082348e-15,0.9999801289367988
5,2.639866686136674e-18,1.150194615065485e-30,1.0056933677892725e-70,4.766761421553973e-75,8.431926774140905e-54,1.5614987472096153e-59,1.4778882060719538e-23,1.0
6,1.2090588639408748e-21,1.4010338441529682e-42,8.66615909430541e-70,3.893963103531324e-53,4.729356241638935e-54,8.808088178804639e-52,6.933178581926677e-25,1.0
7,5.68812697048355e-27,7.9267887379452065e-56,2.573584335992413e-78,1.894424220865586e-47,1.562756015047888e-59,2.16815627023454e-55,6.528542793937038e-31,1.0
8,7.141581376484502e-27,7.491446049418475e-62,3.687680193444083e-80,4.980832111996287e-41,4.8237492445575416e-61,1.7976649225575125e-54,2.332617857030835e-31,1.0
9,9.815965942645691e-29,1.0477414259706304e-64,8.68937849511332e-82,1.9144290309065472e-39,1.5728321779157437e-62,6.3870002412210795e-55,1.4808142481755582e-32,1.0
10,1.6435089242310514e-28,2.9868917382272415e-65,2.999600961268954e-82,9.26837402530223e-39,1.0199947372493442e-62,3.605994044170726e-55,1.1425794535395821e-32,1.0
11,2.8269426685847623e-27,4.456343011589459e-65,1.6780002803482938e-82,1.612157927473501e-37,6.114849684144888e-62,7.939402201517619e-54,1.0460379436457443e-32,1.0
12,1.4803750011237752e-27,4.094922054112949e-65,5.597241961529187e-83,3.102398253727609e-37,2.5881578814124445e-62,7.656619362844202e-54,9.929407113341422e-33,1.0
13,2.2157221638754624e-27,2.299970832899351e-65,3.88409600792027e-83,1.3923773885152272e-36,2.9593444011228893e-62,7.302509757647054e-54,8.103425639536402e-33,1.0
14,1.1867035009662019e-26,3.311268145513581e-64,9.358040496593732e-83,1.864024556424559e-36,3.127648840340437e-61,4.514858512134283e-53,1.263203074536373e-32,1.0
15,3.697285124258623e-27,1.1016680962189425e-65,1.484185571062291e-83,3.229953435218384e-35,4.754157215623819e-62,1.1567716146161915e-53,5.3900745759129585e-33,1.0
16,1.2948524299326946e-25,8.887360395720718e-64,1.335206229393162e-82,7.259920843765275e-35,1.0888438133513245e-60,2.018419485135162e-52,3.195688473409855e-32,1.0
17,3.747873093963968e-27,2.1109471101389066e-66,3.6729966353743344e-84,8.222131590338968e-35,1.8053855870687786e-62,8.690981706601543e-54,2.7820608748559116e-33,1.0
18,1.0409079232256409e-26,1.0322958411262234e-65,8.647155684274516e-84,2.8855709844934696e-34,1.1479345890870513e-61,2.130073115826898e-53,4.271553665000482e-33,1.0
19,4.263377553343704e-27,2.9813755523950136e-66,2.352128491858449e-84,8.345237085729531e-35,7.5940658713029815e-62,7.25071221177526e-54,1.3015259054933062e-33,1.0
20,1.409804980324838e-27,7.237830012107963e-67,1.7940512614850944e-83,3.853344179206197e-35,2.4506698792024497e-61,8.849924396412166e-53,2.46157512579224e-33,1.0
21,6.173791432844957e-27,6.657955979745279e-66,1.1924068522895013e-83,9.67713893727489e-35,5.5693674978193836e-61,3.5837634892196945e-53,2.281138865976936e-33,1.0
22,1.032655456817904e-26,1.3116143926305002e-65,7.771158203304827e-84,9.304223203295318e-35,8.226432556428367e-61,5.006056991718272e-53,1.892270632306704e-33,1.0
23,5.025164534596007e-27,7.3046891441783e-67,5.0618194546133235e-84,4.1908543462865646e-33,1.5179551567123393e-61,6.003415703982515e-53,1.8389174669628402e-33,1.0
24,5.138676018423869e-27,8.831039633717254e-67,7.985708462708282e-84,2.4025373463944635e-33,4.041975881640699e-61,5.778592488451498e-53,2.073642902560678e-33,1.0
25,1.0583238215957717e-26,8.734002921698345e-67,2.1229946838855525e-83,1.5817441904992805e-32,1.775162617610491e-60,1.6251730542023637e-52,5.3992580227118355e-33,1.0
26,8.629627667508762e-27,3.2030048532370424e-67,1.2433698297186472e-83,2.4884491463906383e-32,8.009198703832999e-61,1.4927078544692576e-52,4.749970965060954e-33,1.0
27,8.516017784628817e-28,1.2299805884531654e-68,1.9539609148578654e-83,4.835099359076057e-32,2.107803545961433e-61,1.7409020686279e-52,5.127210777411499e-33,1.0
28,2.255971618883734e-28,1.234079806968766e-69,1.713475110896192e-84,3.2095972455365906e-32,9.924971619148069e-62,3.9332721220896195e-53,3.4384329472820743e-34,1.0
29,2.4475986324935144e-28,7.670995599988936e-70,2.3099651065136055e-84,9.383759176627325e-32,1.4790278077020746e-61,4.839538478804651e-53,3.7317937688800647e-34,1.0
30,8.103311218628371e-29,2.205957186730447e-70,1.7447283742404254e-84,4.4432916681989114e-32,1.1350977531751496e-61,5.726114833501281e-53,2.7772208870979596e-34,1.0
