time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.732448058708807e-79,1.0,1.0279191431130678e-116,0.0,1.7331309005798398e-70,1.6993491502082822e-164,1.6368851944073946e-94,1.8668770827398374e-150
2,2.0032194554316654e-23,1.6131499625723233e-10,2.4129640031772166e-160,4.4798534416623633e-293,2.2722416692055345e-93,4.473624453267133e-187,1.4710525923115017e-68,0.9999999998386784
3,1.3852872735990957e-38,1.1228511457582092e-38,9.678376336087514e-176,9.109771418607924e-301,1.6104159245176145e-114,2.4250296172805853e-198,8.246483819156787e-76,1.0
4,6.938782646978097e-39,8.446728961899634e-42,7.106046520141225e-158,1.6239207758801739e-260,1.8000463097388554e-105,9.515641862770681e-181,1.722027634812664e-67,1.0
5,1.4057709120699055e-40,3.648636312254625e-50,3.6185991139569385e-138,1.0434635246389891e-221,4.079839508784862e-98,1.2927674262008417e-148,1.1836631968685554e-58,1.0
6,6.861297562896423e-36,4.4304574038539626e-54,2.784048030705273e-93,5.945912397811086e-124,8.062299209623562e-72,5.279262881615414e-87,4.671380845082049e-40,1.0
7,1.2628580825441852e-33,4.914579033928901e-56,5.2099880439166975e-73,8.655397148326637e-80,6.651335049299069e-59,1.562849134537434e-59,1.9985469258848185e-31,1.0
8,3.849465103439027e-33,6.475173737202432e-57,6.11120380023886e-68,2.317187522434149e-65,1.3249134179965494e-56,2.6839266365972917e-52,9.106823847541661e-30,1.0
9,1.0881839063453913e-33,5.451303148805772e-57,6.107953720761523e-69,3.658797422614218e-66,2.2669075547669496e-57,1.545429319447408e-53,3.2898003131363326e-30,1.0
10,1.6202947096725804e-34,4.9977134116063095e-61,2.2957803691829874e-70,3.806641719285991e-61,9.251604750287352e-60,3.817037363778704e-54,4.388467796282791e-31,1.0
11,1.492781925845005e-34,1.0052778191982718e-62,4.203424728044368e-66,3.2413851842827004e-53,1.3213502537131757e-57,7.825628689734958e-49,1.3177497735763342e-29,1.0
12,2.771785243934284e-34,5.402780333750364e-63,7.405582544010011e-65,3.47627453307126e-52,3.203915837867969e-58,3.426980192483794e-50,4.150735438930768e-28,1.0
13,8.648978038298721e-36,4.885899286527287e-65,1.0355148594098139e-62,5.867966742776025e-49,1.072115562055703e-57,6.4801186743013616e-49,4.398757591227868e-28,1.0
14,1.2738681545885183e-35,2.1334550128499223e-65,2.0775540056027514e-63,7.576254675838525e-48,4.7499111319375934e-58,2.0854234333502164e-49,6.832167750578749e-29,1.0
15,1.2615402244035977e-35,5.384660928043966e-66,2.3397671190728027e-62,4.247509034894029e-45,2.0624220737566987e-57,1.8399457286807543e-48,3.07291265419934e-28,1.0
16,1.602520265902183e-35,2.0843586828613434e-65,1.57818252312624e-60,1.4669694883031027e-45,6.901792763911487e-58,1.3282404184146165e-50,1.5454814730663312e-27,1.0
17,1.2347145962931185e-35,2.411703864770191e-66,2.0222915743001416e-60,3.535632478975658e-44,1.6268716280809444e-57,3.2047221732717457e-50,3.5746476950351084e-27,1.0
18,2.2588806644157542e-35,3.622541808682523e-66,2.4497430646406213e-61,6.25241631342326e-44,3.915427597289294e-58,1.3748259918794916e-50,5.145292881571163e-28,1.0
19,2.348178972517574e-35,1.3819068378640966e-66,1.0320851326713538e-61,2.1639756343266224e-43,4.9985135014344444e-58,2.157212484449995e-50,4.6295071468378595e-28,1.0
20,2.8417604601367833e-35,2.7606563857386034e-66,2.786866789362051e-61,9.431596816069966e-44,6.383450717189259e-58,2.394244285676175e-51,1.4496648925171652e-27,1.0
21,3.4125639484869974e-35,2.637016900182298e-66,7.37367986425583e-61,1.337558822369548e-43,1.27881035812577e-57,1.7052264752879464e-51,1.6850983180713988e-27,1.0
22,7.454283426618656e-35,5.096568876923759e-66,1.0774426396285756e-60,4.369731834100116e-43,1.7217376754904942e-57,2.3663952853338878e-51,1.524388995688151e-27,1.0
23,8.715061260664093e-35,2.67926914640858e-66,3.3335561376604103e-60,1.8221867538446623e-42,2.8562924025721746e-57,1.1521688760383972e-50,2.2346063582198456e-27,1.0
24,1.269051231477343e-34,1.8360973726025128e-66,7.116506694356758e-60,1.788074996355787e-41,3.050347644843907e-57,2.1157315890011087e-49,4.2660445201378836e-27,1.0
25,3.6928873361693875e-35,2.5156215882878882e-67,6.294349709450983e-61,4.275684846001379e-41,1.2197916442129936e-57,6.532068030108097e-50,3.1638702681880262e-27,1.0
26,5.523945429537963e-35,1.2516137153120798e-67,9.272792298474676e-62,5.697030133416323e-41,1.2954624639533217e-58,1.219445512886284e-50,9.8070521634127e-28,1.0
27,1.5586173210143632e-35,1.495953126057821e-68,3.6162255456689957e-62,2.9653123246399497e-41,4.50907483927681e-59,4.084718609642316e-51,5.737926477637574e-28,1.0
28,2.2255372129748107e-35,2.4073789832631755e-68,1.2275300626806548e-62,1.186520423855544e-41,1.0121697292104464e-59,1.4227404183491131e-51,1.6856579510997127e-28,1.0
29,2.6740588338327125e-35,4.852285724848514e-69,8.783309548297957e-62,1.1784208472819742e-40,8.492570139425083e-59,4.745947718699598e-50,9.695936076463654e-28,1.0
30,3.907644184147205e-35,3.7222961741221414e-69,8.997251690542678e-62,1.234143700255011e-39,6.677244682688606e-59,1.1764150625970912e-48,1.3908193356661205e-27,1.0
