time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.226718942550963e-28,1.4226543229959393e-42,3.7815717813174616e-18,3.728587419861763e-30,1.7970627172242558e-09,0.0003992001386669278,0.9996007980642945,3.764768515953441e-20
2,2.113517293947729e-27,1.7217737600630445e-56,1.510091580282041e-25,4.70124774335855e-18,5.245141777851932e-23,2.893992604997721e-05,0.9999682514503768,2.808623595580641e-06
3,3.961768588749787e-25,2.3875356698642097e-58,1.6554357053096712e-31,4.402229787439923e-11,5.693338472666475e-25,9.691128802802189e-06,0.9999903088243585,2.8333349312629423e-12
4,4.428067145322685e-30,4.76087213281738e-60,1.0556548182336744e-30,1.1452753056624517e-11,2.0986433817476713e-28,0.0003154838488457393,0.9996843219135788,1.942260996298532e-07
5,4.378743790086348e-29,4.112238904533682e-61,5.9304053506434106e-33,5.2754688097096497e-08,2.2642960206112005e-30,1.74942102121431e-05,0.9999823779557766,7.507930749367948e-08
6,1.5601712396675027e-29,7.405642262042533e-61,8.436556733103872e-34,2.2781929054485021e-07,1.504077638070341e-30,2.3053745844685184e-05,0.9999767140099973,4.4248880933136566e-09
7,1.9147263771484514e-22,1.2185600124593966e-58,2.7651316086662763e-38,0.22614060721261292,4.4227964341157366e-30,3.734694757509875e-07,0.7738588125774951,2.067404207506827e-07
8,4.9679505126143516e-29,7.020192182045112e-61,1.34326202032569e-33,5.2711550592453475e-06,2.4007818849664742e-30,6.035271089878952e-06,0.9999886930079681,5.658786792495791e-10
9,9.547561750036493e-29,6.382451004314144e-61,3.8100696463777834e-35,1.6754797796614354e-05,6.497637601257257e-31,7.644509572479899e-07,0.9999824788841545,1.8670944561117863e-09
10,5.40212573417006e-24,2.3742653576508807e-59,4.13110626181354e-38,0.94713354214633,2.068717604698235e-30,2.446947022809856e-07,0.052866212595463924,5.63516449179679e-10
11,3.9589933168935204e-29,1.0612630538362341e-60,1.8456621514904606e-35,2.686979659034279e-05,1.3060502315967482e-31,1.1146405363479181e-06,0.9999720155105721,5.2277071021502284e-11
12,1.0739577072486599e-23,8.963769360919534e-58,3.954072323754237e-37,0.38936900841772065,7.187140430008395e-30,2.7956656158107025e-06,0.6106281953101784,6.065062450241309e-10
13,3.163189311734176e-27,5.429789710761637e-60,6.466790509551385e-37,0.00955584022574308,1.6569175978620678e-31,1.1171601926128167e-05,0.9904329880735439,9.879099696748828e-11
14,1.8680238424041172e-26,2.648109853031459e-59,1.7041266895826747e-37,0.014869041725488145,3.754961978624107e-31,1.0620149169085409e-05,0.9851203380886367,3.6712315885113474e-11
15,8.073326738611134e-28,1.3268625183313728e-60,3.2062017346368352e-37,0.0015944170931741055,3.439510174651482e-31,3.6067918285849037e-06,0.9984019761053613,9.649673850057285e-12
16,4.9632968521750157e-29,4.0413063386343334e-61,3.3861455290470904e-36,3.0791323410602746e-05,6.828495772498948e-31,1.5752043805794861e-06,0.9999676334635934,8.60707322724719e-12
17,1.0342456708588788e-28,3.057264344334689e-61,4.944652372335751e-37,0.0002630142270394013,2.7287354980598703e-31,1.4943297749891776e-06,0.9997354914414833,1.7188533562849359e-12
18,2.4102801371052085e-28,1.567777213251466e-60,5.421213211425926e-37,0.0005661664354422798,8.340109963681945e-31,4.89874706849591e-06,0.9994289348082028,9.3045233479206e-12
19,7.68005754734541e-28,1.2385614471956536e-60,1.054935552193618e-36,0.009662279191304777,3.7967111594670185e-31,2.28911998278167e-05,0.9903148288734535,7.35400801197426e-10
20,2.9936431587128732e-31,1.3520991582413021e-63,8.745374747105381e-35,2.0509342351602433e-05,1.0701730218541552e-31,2.2349610645181893e-06,0.9999772552719427,4.24643288343454e-10
21,5.288904541702697e-31,1.6534487257678825e-63,4.973145202289836e-35,8.720927563982777e-05,4.5932415541540924e-32,2.86027697263636e-06,0.9999099291753634,1.2719996964812656e-09
22,3.382717651433823e-29,8.883310709316973e-62,2.3239745259574266e-36,0.0061064619053374,3.95658241479006e-31,3.072369582427017e-05,0.9938628103248516,4.074000170950061e-09
23,1.0134442803550617e-28,2.061157336339699e-62,1.3806004238189197e-36,0.017700665028146382,3.0169258807725476e-31,4.7292448339049575e-05,0.9822520180947149,2.4428771848817215e-08
24,2.649266496348138e-28,1.3724965616636402e-62,4.32693341860174e-37,0.13163678994075925,2.7235682738217037e-31,5.605696668088998e-05,0.8683064854562893,6.676362801060136e-07
25,5.230419480713024e-28,9.190672342438319e-63,7.806626331607123e-38,0.5302015056613315,7.873101228627198e-32,2.544359620403702e-05,0.4697704539885617,2.5967538999692353e-06
26,1.2737786531160401e-26,2.9169755038022035e-64,7.312341333273355e-43,0.9999634525812183,1.0029562002903087e-32,6.2341532700420716e-09,3.652249962495736e-05,1.8685016282464104e-08
27,1.4691335882404636e-28,3.152774825151182e-63,3.058649177043452e-38,0.7829483321513633,7.867706577976377e-33,1.1499148272578798e-05,0.21702550796500153,1.466073537194479e-05
28,3.342136761704695e-27,1.1263961125665642e-65,3.2483792740427685e-45,0.9999988991531643,2.7629899178741647e-34,1.4163207973616551e-10,1.0860079424744378e-06,1.4697276555406944e-08
29,2.8148922826982565e-27,1.4608239879753937e-64,8.550043231382343e-44,0.99997580667034,2.419611892198452e-33,1.6566998178735362e-08,2.4089931424216285e-05,8.683121882666191e-08
30,1.0273717697538812e-27,4.178634638614521e-65,3.1317436402091574e-43,0.9999379995978767,1.173083305274346e-33,1.2990613663853507e-08,6.176571253712563e-05,2.216989927251616e-07
