time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.03505881512828e-82,1.0,0.0,0.0,8.941972026239227e-82,0.0,2.342070925883642e-301,9.241286359771077e-293
2,4.8033851909941865e-58,1.0,1.0821581216709883e-139,4.8577725175e-314,6.619037760175258e-20,3.401264928185891e-195,6.6507761302711204e-127,8.006282268155035e-125
3,3.935811400707059e-31,1.0,4.902609402840288e-123,2.386781597084366e-264,2.0444873658561538e-15,1.497658078530835e-186,3.2297167445188943e-99,2.2992619268323605e-85
4,1.6827219368093868e-26,0.9999999999893134,2.732258298108867e-106,2.1039875715995188e-229,1.0635061181601205e-11,9.452475355621542e-173,1.970245469545962e-82,1.1459361050219888e-67
5,6.427144801645415e-32,7.23566504270247e-07,3.5003581885214956e-54,9.266656239709606e-180,0.9999992764334482,2.9643400949447077e-114,3.3734034579393943e-47,6.847165809147296e-42
6,1.305644813322877e-53,7.629712463666931e-30,6.407967894165119e-10,4.1484736478296057e-138,0.9999999993591473,1.8925928270648994e-55,3.076471568611427e-25,4.9915108340125126e-33
7,2.804518370945699e-60,1.424474813308299e-34,0.9984321014556936,5.64139784794828e-130,0.0015678985443162926,6.622267570915596e-50,6.760025152111701e-20,1.5689477878572724e-31
8,4.003244226108994e-65,1.5328421291726742e-42,0.999999647196722,7.584395955706843e-129,3.5280333188510443e-07,1.1494441833565423e-45,1.294803255604744e-20,6.017454370681428e-32
9,8.730963471437747e-69,6.299296692143461e-48,0.9999999999907914,3.6562800369286017e-128,9.153242512341882e-12,3.291312639649125e-52,1.1620655768112359e-22,6.07041179691164e-33
10,3.743419442143175e-77,3.8834734042439655e-61,1.0,2.5157649218092267e-125,2.938787152798913e-20,1.0658597866895037e-54,9.284305852383959e-26,7.481165182472025e-40
11,2.0866339652556193e-80,3.5090327819220645e-65,1.0,1.8074010017717402e-124,1.6678062098986963e-23,2.998870184962608e-57,2.0756431733785875e-26,3.907866197000276e-43
12,1.3429622226038779e-81,4.300960145135015e-68,1.0,2.5506130072352773e-124,5.266117223558116e-26,6.61082258583395e-59,1.9528606372510963e-26,6.294043489678101e-44
13,5.06310134616623e-85,4.059004235047039e-71,1.0,4.226514069182927e-129,1.4168891178695699e-29,8.864733922217024e-64,1.199840320112408e-28,5.917834011387042e-47
14,2.1375174709024527e-87,9.91772247098056e-74,1.0,9.806601919818329e-131,1.4178335588567034e-31,7.977733261542197e-65,4.0843911902094374e-29,9.6669367180791e-48
15,3.346177837463635e-90,7.677035336904875e-75,1.0,1.7506910596388337e-136,3.571628560369576e-33,1.6553650198668253e-66,9.686396866373517e-31,2.4203296360038044e-50
16,4.439503942953959e-89,6.082172711916462e-73,1.0,1.175170424555717e-137,2.6534818982735024e-31,1.7349522429173454e-65,2.3329123805936212e-30,8.308086333679974e-49
17,4.600461561475137e-90,2.9819292357299986e-74,1.0,6.900867799430526e-140,1.3995621902942105e-31,6.688646463230591e-63,2.0599285047265287e-30,1.780840398443323e-49
18,6.353133309901486e-94,4.422697085042688e-77,1.0,2.2098398465414092e-144,3.934258475695564e-34,1.0983157335429406e-64,1.0393709621610568e-31,1.6980482136852632e-52
19,1.8103946310295534e-94,4.584009400657862e-78,1.0,4.8288998032435397e-147,9.048679722175462e-35,5.180852362131124e-65,3.9638148174926453e-32,1.398602794938088e-53
20,1.4609520964101299e-95,4.213865057716678e-79,1.0,1.2966329468300327e-149,1.5669290955742636e-35,4.241749062119701e-66,1.6773905186947593e-32,1.8465136410062673e-54
21,1.1677770913394049e-95,3.6972554219992046e-79,1.0,1.0220141729899522e-151,9.138144606090707e-36,3.549122606248958e-65,6.964053524343359e-33,1.8426616065151132e-53
22,2.4920340303474637e-96,9.717036466822909e-80,1.0,2.32722289362466e-153,4.089436900393577e-36,5.314286505882356e-65,2.8350925026394255e-33,5.513673658027742e-54
23,5.7044735753779336e-95,4.320649804472045e-79,1.0,4.085736790322519e-151,1.8241531323788304e-34,1.967731723977263e-61,1.320425975115817e-32,3.2691838317936895e-53
24,7.86581407385617e-95,3.724541906758492e-79,1.0,7.847950737909279e-153,2.597397360034999e-34,1.8242575751185286e-61,1.1041429857656616e-32,2.9129768102386914e-52
25,4.251328794066471e-96,3.2897973376469743e-81,1.0,1.933349637268453e-148,1.7608695034459325e-35,5.448928202220547e-60,2.3393670249930547e-32,2.1668283195101907e-53
26,1.1404294137434957e-96,2.4038860022745293e-81,1.0,8.783191868226798e-151,6.557293484558313e-36,9.455898402464087e-62,8.087436869038673e-33,2.331020540054002e-54
27,1.2611332138631619e-96,9.270475743286596e-82,1.0,8.920808306512517e-153,5.2577960076151884e-36,1.0490303744963745e-62,9.060892420362586e-33,2.7465533265866273e-55
28,4.963180522262035e-97,7.891607093902261e-82,1.0,4.300103007940452e-156,6.790422505150808e-36,2.4079880906217952e-62,1.7795701934092966e-33,7.8869740635470655e-56
29,3.214145196761185e-96,3.1075361469236644e-82,1.0,8.199600982858956e-157,2.0184350676633477e-35,3.7603816954133155e-60,4.329282942712221e-33,8.81122381618315e-56
30,8.071292381954328e-96,2.485902498346691e-82,1.0,3.2889194716674813e-158,3.2035971116827137e-35,2.238754819728572e-59,7.470108045175128e-33,3.0434223720259417e-55
