time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.3829390370017476e-105,0.9999998996862637,2.1163216821192116e-58,3.4214657805202494e-221,1.0031368455382623e-07,3.304622029864605e-106,8.921532371642834e-105,1.0825569508541817e-161
2,6.436080398835912e-79,1.3672254365196742e-26,3.880865277542695e-16,4.9227377910633645e-180,1.0,2.244099174034843e-47,2.3197326272560556e-44,9.699554341720549e-101
3,1.3668525591986224e-77,1.9534282218487315e-50,0.011174643259789013,1.2247931629983192e-176,0.9888253567402395,1.4453025078873568e-16,4.7313749835200966e-29,1.8186026694740353e-99
4,6.5634405317838346e-68,1.3795686486713663e-53,0.0700727445605037,7.361303174073005e-134,0.9299272554390917,3.809371903218276e-13,8.292536781898425e-23,4.455289132152962e-81
5,2.088789578313819e-63,1.0799027920375805e-60,0.9999989761676727,7.65988262424971e-107,1.0238322967147746e-06,1.7640791269499306e-14,1.5932283433060657e-17,3.419131637788764e-61
6,5.145592211577934e-69,1.7476913896435135e-65,0.9999999978157916,4.799424050537905e-108,2.1279931496841597e-09,5.6211519590855794e-11,3.5690621520340136e-18,1.1112504725703442e-67
7,6.222046286682702e-69,2.712432641404371e-66,0.9999999998452722,6.461096341040471e-101,7.703642584046903e-11,7.771867021966118e-11,3.8184346293882735e-17,7.266586466724553e-61
8,4.08207881068143e-65,9.879624167878896e-67,0.9999999995533244,3.7414908254424446e-93,3.2094543375643755e-10,1.2570234488218308e-10,9.370053720351649e-15,4.2166389040075384e-55
9,8.09409113012007e-63,9.331530760898648e-66,0.9999999994938662,7.822822214052335e-87,3.9198862687194585e-10,1.1341814271344472e-10,7.310622685707758e-13,5.008512383260499e-49
10,3.358997532387913e-61,3.873872311120216e-65,0.9999999961153208,3.0218924898350584e-84,7.381392622806394e-10,3.1431217821849644e-09,3.402100004543151e-12,2.776877483030266e-45
11,7.829004245285562e-60,1.9275619783747646e-66,0.9999999170630111,2.0095958425488348e-83,2.8883296086187227e-09,8.001170956680671e-08,3.693115450764063e-11,1.985394088016363e-41
12,8.786424328413382e-62,2.415102551538808e-68,0.9999999657146083,5.0049907007396046e-85,1.7595234692280375e-10,3.410341090999237e-08,6.005625383823756e-12,4.813644993842276e-41
13,2.8150509444072023e-62,1.2539491558158885e-67,0.9999995758731519,1.751610314073067e-85,5.947932874848025e-10,4.235275090716187e-07,4.552135756284679e-12,7.576418798785478e-41
14,1.5043981921160823e-61,1.9974421295054206e-67,0.9999993291924602,4.426567994910483e-86,4.842405944835022e-10,6.703131872798502e-07,1.0128548596765677e-11,1.4566168546841804e-40
15,4.69191867430317e-62,2.6838252830719007e-67,0.9999999989336743,6.160197561434195e-90,4.110391507496249e-10,6.534994316425152e-10,1.7683946378423958e-12,4.106501085344799e-43
16,7.422788490840667e-64,4.0515129755250833e-69,0.9999934350420916,4.131347852912778e-89,2.5648532094485932e-11,6.5649310900789e-06,1.1807005317730975e-12,5.415386508259839e-46
17,4.934272489976866e-83,9.87956745892907e-101,1.0,5.991546975816163e-193,3.3096617356350747e-56,2.137654000629058e-34,3.91508567472714e-39,5.933920137683451e-100
18,2.441385066441936e-78,4.256950388062403e-96,1.0,3.862376972225023e-188,2.6647836035835126e-50,4.032293237608288e-28,1.956638656510291e-37,2.544065974273573e-105
19,7.846860610784564e-85,1.1901333279179747e-100,1.0,1.6025653235715127e-203,9.553317769143394e-56,2.9661095001403237e-31,6.394308412437702e-39,1.4261047084071652e-114
20,4.87494177999966e-86,5.134300591676372e-103,1.0,3.848356219037379e-211,2.4198744232364985e-58,2.0457891800332545e-31,6.878780940752679e-40,1.7875025176876448e-117
21,8.086473065976716e-89,2.5456905392835258e-105,1.0,1.0697692385359145e-222,3.942721617083656e-61,6.120397558321268e-33,3.259791548803835e-42,2.936590147132961e-121
22,3.706242753908215e-89,2.3246825943211806e-108,1.0,1.3785782138415911e-222,3.4294285637300004e-63,5.471092797095093e-32,1.229134063127853e-42,2.9950337803560513e-119
23,3.591794568687706e-86,5.2732638982873494e-110,1.0,1.1349400310881645e-212,1.3164035394689533e-63,2.0568170603251984e-30,1.8743010823209648e-41,1.5265467189367346e-115
24,3.3198839430465722e-87,2.3954236209170968e-112,1.0,1.3515584638614629e-217,4.906361028110039e-66,1.2699825710823273e-31,5.615009469287433e-43,5.328133882017533e-117
25,9.636016586477391e-85,1.0206457533808132e-108,1.0,9.852506634979606e-202,4.725568732303935e-61,2.933011262745464e-28,5.200543818402108e-40,3.790810004327736e-110
26,7.434542248901292e-86,6.271849190851213e-111,1.0,4.4093764127020447e-210,4.4651562668950675e-63,7.498188848100283e-30,3.9689733624133174e-42,8.412670271837101e-113
27,6.931126024215692e-85,1.0082785023789482e-111,1.0,1.1830715249194223e-211,4.8557234293101864e-63,4.1181555914430684e-30,2.0731733961571288e-42,5.33986480662826e-113
28,4.4411741001479215e-87,9.254471804338329e-114,1.0,1.415384137357369e-221,7.638358013162692e-66,1.9699267621490364e-32,5.5584172124551325e-45,2.9366914026895763e-117
29,1.2910076699423864e-86,6.521000334579195e-114,1.0,1.7541128245057713e-225,1.834993475928346e-65,3.5607537060256954e-32,8.790727305884787e-46,3.6061175760537233e-118
30,3.576165103927879e-88,5.497214516635551e-116,1.0,5.98292440758465e-235,5.756923425594065e-68,3.5327671020161588e-34,7.362709495121212e-48,1.4680104122450823e-121
