time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.10884117344243e-101,0.6668246511000555,3.748062311580247e-42,2.500378482028246e-251,0.3331753488999459,3.482100674373076e-61,1.409127408239166e-67,6.862741873176428e-111
2,3.2023148161441836e-87,0.9999998280146803,3.702306937067449e-38,3.030206209435004e-180,1.7198534481271243e-07,1.2639355189204656e-99,1.0871080960103608e-58,5.256638111618893e-73
3,2.8473846705433724e-76,0.027695255148958278,7.770045648949674e-12,9.431124643135511e-150,0.9723047448432608,2.7545079765055298e-123,3.4381570439152764e-37,1.3353389606133921e-44
4,3.2215053478431615e-73,6.755137778012386e-07,1.3010326685109265e-09,1.6626424284812957e-158,0.9999993231851948,6.357594823209036e-123,1.6145105294644424e-37,2.582024375712934e-41
5,5.888474879020321e-78,1.6240524555335855e-18,3.727389157545372e-09,1.0281149116720326e-160,0.9999999962726633,9.751840307021187e-88,8.97333424788149e-34,1.5421538554213355e-46
6,6.043816846506848e-79,2.0051154331823045e-10,8.799277907836509e-05,1.1397319551954849e-166,0.9999120070203885,4.07499273286573e-120,2.1566649359434084e-37,5.39164912739463e-50
7,6.495827460448344e-79,6.006247030349965e-22,3.179102073690895e-06,2.5088295980402144e-158,0.9999968208979283,3.4203494148004586e-81,2.444025571986893e-33,4.515025351338025e-46
8,6.463123539542188e-81,3.316334175620384e-10,0.09479915683811087,1.1662805782825647e-173,0.9052008428302607,4.56958455821315e-119,4.441253365629329e-39,5.3349025671379564e-52
9,7.401873902016426e-79,3.861613930583208e-16,0.0012329251851102097,9.21829349548662e-168,0.9987670748149152,6.259185669476198e-101,2.4656040929427654e-36,5.009326363865743e-49
10,8.211943172938507e-76,4.641975464631325e-21,0.3009612977346832,2.5562595087141225e-176,0.699038702265279,4.970311411375342e-82,4.536528486768973e-31,4.521700191298382e-44
11,1.3707549221615417e-75,9.444328474188913e-29,0.22000779961998865,2.764955645339158e-180,0.7799922003800495,4.1557018395420366e-53,3.5634023629696277e-25,1.747409338449129e-43
12,2.826092233241697e-82,1.128533224149654e-22,0.9999991959290178,2.255758579467069e-197,8.040709873831728e-07,3.8572436019363326e-99,3.565302490744702e-36,1.3051865516192429e-51
13,3.751091524467768e-71,5.85547694841463e-35,0.09762621000931677,3.0995576897121636e-169,0.9023737899906461,1.0942341151522878e-35,6.357346452859042e-21,1.620938198186412e-35
14,8.095986669558543e-74,7.158640149980953e-26,0.9998884637276731,9.065055264564894e-186,0.00011153627229868211,3.578716185046446e-82,4.212413985349841e-29,4.861689557051406e-38
15,9.192942093186046e-75,1.5607367008414694e-27,0.9998379704353442,8.053990895034439e-188,0.0001620295646895756,2.7780893130855064e-76,1.3506561547549083e-28,2.0766500224600032e-38
16,2.2160507865118515e-80,3.563388147721848e-36,0.9999999882020348,7.166439348018066e-197,1.1797932426842596e-08,4.1651213905758103e-57,1.5314917675708448e-29,5.307463836107938e-54
17,1.332188294984715e-76,8.187255055978148e-40,0.9999950946478098,8.683347563898948e-186,4.905352246172372e-06,2.2075299633556402e-38,6.118156059678957e-25,7.779941010481728e-52
18,3.2299081306283054e-76,2.204594530231684e-41,0.9999768691819945,5.707519609219847e-184,2.313081795939559e-05,2.535528371866415e-29,1.3737996396454827e-23,3.9717842332868236e-51
19,8.2750392307972595e-81,2.1061958116605122e-36,0.999999993176516,1.1812203381975601e-198,6.82343111365617e-09,8.272306765671871e-61,1.133313376259609e-30,3.435312832452173e-58
20,1.6871320009176483e-76,1.9818003060234752e-41,0.9999905525560902,2.7825231552219095e-187,9.447443933860648e-06,7.795482664354609e-28,1.8075933060090459e-25,8.888339305074762e-55
21,5.26406747371111e-81,1.1094234644352154e-35,0.9999999995427515,2.0916177078660963e-194,4.572313201893894e-10,7.771794477133069e-69,1.3627361552083893e-32,5.543737159478236e-59
22,2.1495327348155003e-76,7.065412532849704e-40,0.9999986879049142,5.140154228255605e-183,1.3120950906183962e-06,2.1882869746836896e-41,4.423922756617422e-26,3.005888788749574e-53
23,5.2432011941845994e-86,7.160378491057689e-25,1.0,4.593932256180007e-219,4.550261481136986e-14,5.085067510399643e-120,1.278731609294396e-44,1.4538613613725456e-68
24,5.754236312410723e-76,9.242024500216323e-39,0.999615785697727,9.894558536349401e-185,0.00038421430226941275,2.3371797535432888e-32,5.576428918133662e-26,1.837307732339659e-55
25,1.0316381353757711e-73,6.655166551742864e-36,0.9985645503711814,3.92837213287211e-181,0.0014354496288588982,9.553940297463922e-42,1.2746008979063597e-25,1.2583599181594016e-51
26,7.179394833747259e-76,6.912491682781886e-38,0.9997189245836698,3.082800595336933e-185,0.00028107541635787866,5.580557482156637e-36,1.2382645298931228e-26,1.8319462084612954e-54
27,3.949304907657718e-75,3.2945289348031676e-39,0.9971333574685676,6.982439013859428e-183,0.0028666425314224668,7.581822980816355e-27,2.6639325905001683e-25,7.861311452928078e-54
28,3.195011803558743e-76,2.3845933018809564e-35,0.9998784019710618,3.7200656958238737e-190,0.0001215980288924094,1.5069320382170092e-47,3.1767041580493093e-29,2.536042210907099e-57
29,2.2934321603479428e-95,2.259685379707489e-49,1.0,9.777394876646496e-243,7.818449380806764e-24,5.5795839041477886e-65,1.0715675159725663e-38,8.426365788995483e-74
30,1.5181789317668785e-98,2.5764294849725638e-48,1.0,4.4617610471036624e-253,5.37143480846268e-25,3.860823638424059e-74,2.4287947483521827e-43,4.213739451230854e-83
