time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.1666668924601049e-06,2.229920707040167e-22,5.481221007950479e-62,1.3991598853693487e-34,1.957196190053243e-18,5.564831309539253e-31,3.4099385768348447e-19,0.9999988333331642
2,2.8615970599981383e-24,1.0804637546984122e-60,1.3831255525939406e-73,1.7632943402897393e-22,3.0568053585986235e-47,3.9908071395737974e-40,7.052501696200373e-27,1.0
3,7.750166319703598e-31,1.8963674122086288e-70,4.865329119704088e-60,4.488978913483231e-20,2.8934267478579775e-45,8.117043770337189e-35,2.0020647618210843e-20,1.0
4,8.835330618984556e-31,1.2301351907371815e-70,1.5641858022634767e-60,4.9486579645028603e-20,1.2401853427805153e-45,1.5348886118651198e-35,2.666786005883539e-21,1.0
5,8.873013407945624e-30,5.646536500029065e-75,5.083283188156707e-63,2.7281525275508822e-15,7.47110906710009e-48,3.8659492254993543e-36,3.576128132477842e-21,1.0
6,1.3598977388183971e-32,1.5696023936136173e-77,1.1478437150534567e-65,3.2543866743375704e-16,3.030133485806052e-51,4.4956208210811315e-38,1.0311887236450873e-23,1.0
7,1.3202860262630788e-35,2.908694108600097e-80,1.2296450457378734e-64,1.6608873781386257e-19,1.748999887916086e-52,3.585451854341617e-39,3.6261201953385926e-25,1.0
8,9.641716633396107e-36,1.3582300029020173e-81,5.1519544360094685e-65,6.452810011451627e-18,2.4359251718014754e-53,2.38829232951457e-40,1.707694365378747e-25,1.0
9,3.3320554827007628e-34,1.4222933074189876e-81,3.237764989591094e-66,1.623986897243161e-15,7.052672659429255e-54,1.4709095953542992e-40,1.8804817345980902e-25,1.0
10,9.197330843769902e-32,4.8981848490577885e-81,2.2604667858931607e-63,2.028490420152429e-14,7.047806552181797e-56,1.1919421916666844e-37,5.115030321874943e-22,1.0
11,5.5992622404154644e-33,2.222746328397386e-82,4.0865240342646954e-64,3.3555525938752265e-15,1.6271798581091517e-57,1.1624503695293379e-38,4.3135277065650214e-23,1.0
12,2.758102532744009e-32,1.5400612864184288e-81,2.0115996237005682e-66,1.4440545765583774e-13,8.918972312405189e-58,2.9698806136065045e-39,8.740931522648577e-24,0.9999999999998295
13,3.649191238209015e-35,1.5020769386221595e-84,8.274264490094893e-66,1.7216436096310537e-15,7.594431863210788e-60,4.870514587965056e-40,5.295659957849005e-25,1.0
14,9.35090116838796e-34,1.8713828269098467e-83,4.0949288345674726e-67,7.58134563933174e-14,3.804019494802515e-58,1.1121728069285962e-39,3.720150599947502e-24,0.9999999999999432
15,1.2358772825999918e-35,3.001860857593027e-85,6.232464943139468e-67,2.8524466973446613e-15,4.123148671298557e-59,3.868943294590586e-40,7.193286916446461e-25,1.0
16,3.937946380362027e-36,7.774779503854135e-86,2.8595017486406954e-66,8.626737346363822e-16,8.443479744173438e-60,4.841960006953565e-40,2.3856695296755204e-25,1.0
17,1.5186291819063662e-35,1.353691314146863e-85,5.20872743971487e-66,7.419767323046066e-15,1.5878560707289169e-59,7.793961203082502e-40,4.0698922604643437e-25,1.0
18,1.1641930594937211e-36,1.5969807651310853e-86,1.9125332466813863e-66,7.966958984688018e-16,5.076745649800427e-60,2.5919263309955725e-40,1.983823788505593e-25,1.0
19,4.268744205809318e-37,4.616680279801781e-87,5.143999085937879e-66,3.6233907065607615e-16,3.45485184782461e-60,2.122698096180923e-40,3.2594604705028044e-25,1.0
20,3.0955491366189522e-37,5.05344539110398e-87,2.623165291089591e-66,2.797254008877498e-16,3.086114641230075e-60,1.6615313330830859e-40,1.8594927271613052e-25,1.0
21,2.5383152563700652e-37,6.627668050172956e-87,1.941743665629285e-66,1.9126165506427863e-16,2.1604265251294674e-60,1.63515494457739e-40,1.39518744434836e-25,1.0
22,1.0161461786604878e-37,2.840158796475886e-87,1.1289605110113083e-66,5.525192939642745e-17,1.5228625819311174e-60,9.870176831779317e-41,6.481453678743577e-26,1.0
23,3.5995093725285727e-38,2.048863260624205e-87,2.7912549286168823e-67,2.723003754677438e-17,1.2105605030979694e-60,6.527226813083892e-41,3.5711272935691596e-26,1.0
24,6.502315978693939e-38,4.7793037719844665e-87,9.098952561180233e-68,7.631347117140097e-17,1.8421979550588998e-60,3.996661564628917e-41,3.982070614550628e-26,1.0
25,2.5017916008711956e-38,2.7963831218742436e-87,1.1845466500157927e-67,2.4027704621160982e-17,1.8101250759570915e-60,3.9237833503802964e-41,4.0148536086164e-26,1.0
26,1.8522901645887208e-38,2.7782767004318694e-87,5.418261418059866e-68,1.4233369128740616e-17,1.2387543607480329e-60,2.510631314088363e-41,2.299468378810899e-26,1.0
27,2.6133207732765376e-38,5.53815856497092e-87,1.8129131250576127e-67,3.152376313947734e-17,1.2103581041786372e-60,5.072301033872328e-41,2.4197604326693792e-26,1.0
28,4.531197631552949e-38,5.894466715862515e-87,6.225004950452508e-68,1.758887003295678e-16,4.031720458705159e-61,2.2914547688032366e-41,2.2626661587670106e-26,1.0
29,1.238758052718079e-37,1.1023275829494859e-86,3.2444735460809453e-69,2.7447916151612884e-15,4.173726035457519e-61,1.7382647954352066e-41,2.496676017582338e-26,1.0
30,2.5484521441042196e-36,7.467783744647765e-86,2.33330897315536e-68,5.911117121902969e-14,7.782660295262586e-60,1.4879442110859573e-39,7.532285908518448e-25,0.9999999999999432
