time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,0.0,0.0,6.701570140425263e-260,0.0,0.0,0.0
2,0.0,1.0,3.1617129757955085e-102,0.0,8.487459413960926e-74,0.0,0.0,0.0
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.1242430479191253e-215,1.0,0.0,6.916229215586953e-126,0.0,0.0,0.0
5,1.80179753153238e-290,1.0,1.7543747390393906e-235,0.0,1.8259242084859383e-118,7.063434693969962e-172,1.043865350295399e-179,0.0
6,3.509990490537404e-44,1.0,1.319771602347183e-175,1.490253145535428e-200,1.9114847548012374e-86,1.4062136562399988e-90,1.6106074840974957e-93,1.240642913781093e-230
7,0.9628660471532673,0.0371339528467484,3.8037249635804775e-177,5.930234696831847e-126,5.737831672760221e-89,1.1233055181840885e-80,1.5693113929863578e-80,5.451581723923204e-159
8,0.9999992902568483,7.09743132846253e-07,1.5113894089831688e-194,7.697595062007044e-131,2.5724974216894254e-101,8.299824821362877e-93,1.0340441081605363e-91,1.8466624474169486e-162
9,0.999999999515353,4.846087769944701e-10,3.0466606717858147e-174,3.531235894859407e-112,5.598462076088793e-88,3.286551248844509e-70,1.017761684776615e-74,3.3121169219220627e-158
10,0.9999997091927494,2.908072314423592e-07,1.793887186520396e-176,1.879041750949003e-112,9.399521542713982e-85,1.633257595562538e-67,1.4127628647736779e-74,6.608457080680161e-167
11,0.9999126496851874,8.735031475817476e-05,1.2201467500838897e-181,1.1518489627490204e-118,3.7264928938995805e-84,3.3053329007989725e-67,8.136529528041992e-78,2.0977926907823236e-174
12,0.9888858663146555,0.011114133685331715,8.694724745640428e-187,6.10411689522342e-123,2.066762332282192e-86,1.1344178022674914e-68,1.6121040409874901e-80,7.017570931317223e-176
13,0.9999213393749998,7.866062498063168e-05,3.070460778382179e-189,2.9169736276181695e-120,6.586484772711108e-87,2.5228814565310035e-68,1.7993033295374182e-80,1.491579894553919e-174
14,0.999994180933632,5.819066397433407e-06,6.262938960547733e-185,2.592333607173365e-114,6.504089874249656e-83,4.373080116079344e-61,4.023822265693904e-76,1.7198365273493065e-171
15,0.9994524726944175,0.000547527305612145,1.843813386651646e-185,1.2445286777252151e-116,3.037394246993809e-81,4.324949211486593e-60,8.510589154406502e-76,3.6121748866767227e-171
16,0.8315826964381001,0.16841730356188395,3.9603720422956294e-188,5.612369854722054e-121,4.107750177225132e-80,1.308029449440484e-60,7.137879376187792e-77,7.523733751503065e-173
17,0.9995366465802246,0.00046335341980949186,1.9106117185205114e-198,5.226393821453712e-123,1.3660831719806753e-82,7.329734096759386e-66,8.990015379974993e-82,1.1140897975276134e-175
18,0.9999570543906954,4.2945609303818184e-05,2.3544082333125913e-188,2.0282073128700153e-118,4.1634083134346075e-78,1.471458343728718e-57,6.890195648681526e-76,1.0586295768908095e-169
19,0.9994374088143925,0.0005625911856551033,9.295583070607121e-187,8.535511864552639e-119,2.104212391369661e-74,1.7021302173066798e-54,2.091025643891311e-74,1.7455714644439065e-168
20,0.948348281042159,0.05165171895780604,4.511379290102674e-193,5.0431350031241274e-123,6.8134377162159545e-75,5.650172749468682e-57,1.7372349660597844e-77,9.197907655851322e-173
21,0.111515442944318,0.8884845570556897,3.8857007116143115e-200,4.818704116029941e-128,5.2168478135530954e-76,8.359257769435663e-60,2.941215384273174e-81,2.933579708351393e-177
22,0.0020057999159678566,0.9979942000839799,4.2244918684596627e-209,3.649776734811266e-134,1.0619187031468651e-78,7.897873152398058e-64,1.0127372039427123e-86,3.0714073061372264e-184
23,1.0011638145398902e-05,0.9999899883618846,1.2858183605387953e-220,2.1229143879858856e-142,1.0304924433929027e-82,3.683345313207563e-70,5.919893650737351e-94,2.6412173093778457e-192
24,1.3216556024744001e-07,0.9999998678343988,4.077606102670305e-228,1.4984938130825154e-149,3.246482211984687e-86,1.4819796924280492e-75,1.5702287221984368e-99,3.240145052024839e-199
25,0.08565524922686098,0.9143447507730921,1.321579003601534e-171,1.859126649247142e-130,1.6106150065395209e-74,1.2532070694428399e-58,9.196125442294501e-76,3.2937814939161245e-174
26,0.9536087911070361,0.046391208893018024,1.0892294316920765e-177,1.182767440198826e-128,1.0636812357060264e-77,2.901528346554773e-62,4.755148215829116e-78,1.621558166342441e-172
27,0.9997481390987735,0.0002518609012394104,3.418719550505247e-184,2.82106113366737e-128,3.235761284736235e-83,1.582286266930251e-67,1.6815992966540966e-81,3.0300081395433475e-172
28,0.9999910303679194,8.969632096297326e-06,2.064771225528642e-186,4.608763524877768e-128,5.884442450097076e-85,1.4865556657755094e-70,1.769743730806853e-82,1.8523362612701936e-169
29,0.9999999999423608,5.768824517584351e-11,5.091960361558733e-186,7.17908179839027e-123,7.378964542630354e-86,1.2139815861448208e-65,1.59028967377071e-82,1.2815786222149504e-168
30,0.9999999999949978,5.026781199860445e-12,1.0084217254801887e-148,1.280828521562172e-118,7.594069838792474e-75,4.400816456881383e-60,5.727680145688667e-68,2.7272590727130685e-149
