time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,5.423758711123516e-85,1.0,4.143270955502989e-42,0.0,3.870525063471778e-44,4.521802136194547e-142,2.2223577243699524e-74,2.7592320199690156e-58
2,4.273601128675127e-95,1.0,7.538284673437628e-43,0.0,9.491976869901508e-49,3.014551605735727e-156,3.3133168646545423e-68,1.6286385289568363e-58
3,5.579579866847232e-76,1.0,2.9609315665467356e-49,0.0,4.864140187665585e-46,4.506053650536246e-152,8.924276551119523e-53,6.794637805869341e-29
4,2.8227372155576062e-83,1.0,7.792462625372054e-67,0.0,1.0402782768430235e-61,1.895968248365378e-189,1.0894273183985633e-64,1.1531187453152293e-34
5,2.0206324372249575e-97,1.0,1.7941379386413074e-98,0.0,2.233468969908068e-79,2.009015278523139e-233,2.7778282498366284e-84,3.5117027595605897e-53
6,5.961355098016052e-87,1.0,8.683569847174878e-107,0.0,2.014736372594635e-80,4.645490727093268e-230,3.3093883456697398e-77,2.7587820090991594e-34
7,5.643727006294602e-76,1.0,1.7271772670361068e-112,0.0,3.5283090734922188e-78,1.600757783798299e-222,3.4944733268817714e-67,4.0302645219591426e-19
8,5.180114172728147e-73,1.0,2.6418380605981235e-108,0.0,4.506172561953205e-74,5.257837885608844e-212,2.9793065436892866e-60,1.6779545425401926e-15
9,5.3139400225251193e-73,1.0,1.9840213264999892e-113,0.0,1.0968759319186612e-76,1.12404705182621e-218,1.7533987977363525e-60,1.5431597054415555e-15
10,2.483191305512673e-77,1.0,9.019925950943729e-129,0.0,4.2200089898329104e-87,1.0095917288402462e-243,4.9831126781321606e-68,2.0552312566201125e-19
11,8.109469415414337e-61,8.086383944186149e-18,1.0780928612638386e-71,1.7086149e-316,9.139669595008187e-48,3.982156330292557e-130,2.2088316387845534e-34,1.0
12,8.372353282199308e-60,2.8839263668082648e-39,2.110781226571873e-22,6.482795807355565e-148,1.071789076853601e-21,1.3094124161469655e-48,6.933073119130768e-17,1.0
13,1.0565318831518808e-60,1.9070086041644215e-49,2.1260353886158737e-19,5.139628149810668e-117,3.339174096186239e-22,1.8846858763659978e-36,2.917650259522444e-16,1.0
14,4.066385359970109e-62,2.016499139401481e-57,3.393843034683634e-20,3.524530208716727e-96,1.5765159345878406e-24,1.9350515620837517e-31,4.620114834683299e-17,1.0
15,2.025827873244606e-62,1.214200800179887e-61,6.800304700470263e-22,2.3851238872267936e-87,1.7684504605705e-26,3.6917912970259156e-30,1.3485615226376985e-17,1.0
16,1.5419225603085728e-61,5.089904623151852e-63,1.778318522768623e-21,5.3761401586199865e-77,8.001471738602003e-27,3.504221477472295e-28,1.9132260070357786e-16,1.0
17,3.7043827110193044e-60,1.1254361031962744e-63,3.6287250626363404e-20,1.950945640767391e-71,9.712963837095674e-27,4.107343126451735e-28,1.9326514449697784e-15,1.0
18,6.0723573858816014e-61,1.4434810866419851e-64,3.613180536884725e-20,3.814046055523071e-71,1.667394812004809e-27,2.0130472944428776e-28,1.7200846427223326e-15,1.0
19,9.637354200484193e-62,6.060812756358978e-65,2.3026068849811194e-20,2.4097348003538485e-71,6.875586809104389e-28,1.543078508017444e-28,6.251803306912415e-16,1.0
20,3.7649781796740847e-62,2.4283542844290075e-65,1.903178773182466e-20,6.910693167413909e-71,4.854347802871362e-28,2.21704773093576e-28,5.215144169245365e-16,1.0
21,4.4877211889140967e-63,1.087395640070842e-66,1.3674807748270895e-20,2.0234388458873897e-70,6.830136680627411e-29,1.1281899471362395e-28,2.5391612064308e-16,1.0
22,1.812292047075102e-63,1.385876842954047e-67,3.3627584907889955e-21,2.577870679190032e-69,1.359846364113155e-29,1.1001502374602845e-28,1.2063036940206647e-16,1.0
23,1.2443389435746588e-63,3.715010937357734e-68,1.5723928402200963e-21,5.07259379105989e-69,4.013212494006388e-30,2.2593253530402294e-28,1.0372418577711314e-16,1.0
24,4.961199100315563e-64,1.3876521360821991e-68,2.251976244506379e-21,9.196493511628784e-69,2.3745754415123805e-30,3.778534363352615e-28,1.269791224066637e-16,1.0
25,1.5023256281473768e-64,7.581088342463649e-69,6.47609894531631e-21,2.765444820883163e-69,1.8240173002583443e-30,2.4327990193445795e-28,2.0517957533435565e-16,1.0
26,1.576402788899308e-64,1.951483505358646e-68,1.7837671741402203e-20,5.454495641575967e-70,2.3217092367500885e-30,2.6681493152881275e-28,2.8083300715993056e-16,1.0
27,6.385443726849567e-65,2.1570335807710287e-68,2.2677219506977942e-20,1.2254127706535539e-70,1.3229320725508211e-30,1.8122560210713433e-28,2.0642135035936262e-16,1.0
28,1.3077210411204194e-65,4.646579879345509e-69,1.1929506342059045e-20,2.0998441538923247e-71,1.617381414992663e-31,2.6709303836785504e-29,1.0032405657466875e-16,1.0
29,5.20098694465151e-66,1.0557792589087991e-69,2.158698275528853e-21,1.4916960458620783e-71,1.3704761618187307e-32,4.986376836485745e-30,3.38957836073014e-17,1.0
30,7.34725843328888e-66,2.0106723860087277e-69,7.108232394086755e-21,1.5286996775344175e-71,1.815323155578175e-32,1.264823626618789e-29,8.705953070284386e-17,1.0
