time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.472536322027389e-21,6.065262411647729e-12,1.185252030737303e-26,2.5385726558525464e-82,0.999999999941565,1.1473925990516833e-18,4.186267557212353e-11,1.0560581574145475e-11
2,8.482671329106192e-28,9.23825454272277e-22,2.591322352808193e-15,8.479186519335609e-82,0.9999154897564648,1.0514630712702194e-06,8.345878046464145e-05,2.4534368780323762e-15
3,2.7711021671997845e-25,3.0652590541930927e-46,8.360217407578044e-23,3.06496242790679e-39,4.1532130595515395e-11,7.38569800492399e-10,3.7184963982540807e-05,0.9999628142559436
4,5.858725429344985e-24,4.925639373900275e-51,3.310920156889138e-23,2.8752910255672734e-30,4.319190273616606e-14,3.0927100941670774e-09,0.009733291314037747,0.9902667055931955
5,2.1222990757993975e-20,2.135231736286563e-52,3.96875492072575e-27,8.088182199372432e-22,6.074701954696816e-18,1.6700557766165132e-07,0.01882747526508952,0.9811723577293514
6,1.6061785677997685e-24,4.426864389054198e-58,1.8993022380323535e-28,1.6913111409419335e-20,5.332539896629907e-21,8.749348340437153e-10,0.004045835113789686,0.995954164011303
7,1.4634815655678113e-24,1.0556599638138303e-58,1.819460943741815e-26,6.112569247560418e-21,2.681842025792176e-20,7.369971561879103e-10,0.003968968104827952,0.9960310311581495
8,2.982907084643415e-24,2.7078573837184015e-59,6.36796354918897e-25,5.32855050274406e-18,4.25322665207405e-19,9.866923199790371e-09,0.1551366844296778,0.8448633057033862
9,1.9539545705927837e-24,1.1563197103121154e-59,2.248043958083329e-24,2.681038763361063e-18,3.4413706459063574e-18,1.3289441301610872e-08,0.9715158991588322,0.028484087551735825
10,5.0096147825556e-24,1.554528959988618e-63,3.076295351761513e-26,6.970940261850118e-13,8.057484971637938e-21,5.839460215505064e-10,0.22563156597016612,0.7743684334451761
11,3.466198605949151e-25,6.02009072535412e-66,3.889857908888305e-28,2.6993622800113033e-12,1.5212248061853026e-22,8.934640927554883e-12,0.011391108574620936,0.988608891413769
12,3.1077472245735627e-25,7.101090271840333e-67,2.0043103229517673e-29,1.3673498888949576e-11,1.4084076045456533e-23,1.3574261456730618e-12,0.0036068999872940688,0.996393099997692
13,1.7472823296035604e-24,1.7938112815198622e-66,4.218070329971664e-28,6.74602220623688e-10,1.0410051447493272e-22,3.9581373326961256e-11,0.10979854391440987,0.8902014553714249
14,1.732655416938327e-25,1.0179500231695564e-67,5.484744849320831e-28,2.335118499181284e-10,9.45876837205955e-23,2.083473714955657e-11,0.1317326777077183,0.868267322037941
15,5.7569838062087485e-25,9.290468873411703e-67,3.466877004129615e-27,2.730917770829951e-10,5.973519175868739e-22,2.191824316338578e-10,0.44225316126892944,0.5577468382387716
16,7.273349199343731e-25,5.020873589474593e-68,2.9774165724364595e-27,2.3442757674093035e-09,3.051735325436913e-22,8.813286752783305e-10,0.9511628116877607,0.048837185086657776
17,7.295980609160569e-25,3.309616850407286e-68,2.4698060758965438e-27,9.031702959005378e-09,2.1247225749355956e-22,5.456730323357233e-10,0.9461272735153874,0.05387271690722131
18,6.9028688406026905e-25,4.7305182675522365e-68,1.0587819579936038e-27,3.070227875599689e-09,2.8061412837297596e-22,2.8171441586707287e-10,0.8790680878055972,0.12093190884243604
19,2.046216924467635e-25,1.153518306606717e-68,1.4760428331175986e-27,4.044898664572624e-09,4.762846333403513e-23,1.8228421752732406e-10,0.8447749259696924,0.1552250698031492
20,4.321768938908927e-25,1.6535687875368177e-68,8.999503574287449e-28,1.6572050137097795e-08,7.96099378046708e-23,1.3420166665293386e-10,0.9354221547362541,0.0645778285574888
21,1.9309954348898238e-25,9.218696444039237e-69,8.115709635717251e-28,7.211691005934088e-09,7.033570106608485e-23,1.124472922340344e-10,0.8664695578721626,0.133530434803714
22,2.221992924701458e-25,9.107295627826823e-69,1.0713244001794752e-27,3.943760843736863e-09,1.0250774512220149e-22,1.924672656646189e-10,0.9828440159236036,0.017155979940165822
23,2.0267690635906869e-25,2.103114732058659e-68,1.9296798807966286e-27,5.265254331986352e-10,3.3584076072260703e-22,1.0201152471408322e-10,0.9907181591047124,0.009281840266730327
24,1.8128166541843186e-25,2.5376523321909536e-68,1.6894493876034125e-27,8.30862653997047e-10,3.436715492719992e-22,7.626203255678239e-11,0.9859885783515857,0.01401142074130118
25,1.580544390908631e-25,2.4157280934931752e-68,1.2076727845544205e-27,6.811413836530385e-10,5.147236080835029e-22,4.7962961094548675e-11,0.9440342217045763,0.0559657775663442
26,1.5762048903761338e-25,2.178913144298703e-68,5.642698156255165e-28,8.360907376869253e-10,3.2700820640881665e-22,3.4780847216523734e-11,0.7694112699507835,0.23058872917834158
27,4.172086947982719e-25,5.781770508720428e-68,4.133117939898748e-28,1.802704487803276e-09,1.8239111107079624e-22,3.3446825089503496e-11,0.7980028665173382,0.201997131646506
28,3.7460665052790714e-25,7.96321012932737e-68,5.771838083531828e-28,8.330157518884486e-10,3.08518511493086e-22,3.3710441873686124e-11,0.8072730279704116,0.19272697116287427
29,5.791882180706615e-25,1.114612202263125e-67,2.968886727111634e-28,1.154076862198032e-09,1.9313058980344566e-22,2.110743043859193e-11,0.6644950754223444,0.33550492340249705
30,5.398119504455041e-25,1.7055182518315456e-67,3.2815386532655818e-28,6.148853488018364e-10,6.388422633977362e-22,3.2007575455442715e-11,0.8716533533508997,0.12834664600222254
