time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.1213812494193594e-65,6.740826644623542e-08,0.9952232533796305,4.5847798561804644e-123,0.004776679212061085,5.764462403770297e-37,1.3399015695064616e-23,3.8899814110716843e-25
2,2.9353053504222985e-57,1.5016731124769577e-28,0.9979434364740866,4.662794853386447e-104,0.002056483502867457,3.686522952957842e-36,2.446629485124784e-19,8.002302720869872e-08
3,5.6950276251049036e-61,1.5368894379578404e-31,0.9990632228493762,2.4435703424617217e-107,0.000936739742737193,1.6402886206913507e-35,1.0223770826343813e-20,3.740793818976725e-08
4,3.6258721319195965e-61,7.684266864321742e-38,0.431551345752029,5.302074375498698e-93,4.976279698119425e-09,1.0215683958595539e-35,1.5904577890641257e-19,0.5684486492717185
5,1.6899778380499474e-64,1.3525496484696076e-44,0.10499447049433493,1.0369035959550599e-88,2.898076027366557e-12,5.637530282101087e-34,6.930109426692541e-20,0.8950055295027289
6,7.254770210439654e-66,1.9297163082689432e-44,0.9750740924217897,1.9420829810622196e-90,3.649641473592458e-12,2.7264677018633504e-34,3.094126345553241e-20,0.02492590757457898
7,1.2401891020778656e-68,2.4089951206649753e-46,0.9996131422846669,6.475298616820029e-94,3.768563555381176e-14,2.5335212940861603e-34,8.43205638666764e-22,0.00038685771530884574
8,4.177544516517263e-68,1.0942069898532245e-47,0.9143455555362371,2.160416703986887e-90,4.017257311529899e-13,7.666240260100298e-33,7.610393108308275e-20,0.0856544444633788
9,1.0408840726223644e-69,4.190983657718011e-49,0.06633380842360977,1.1925499588249385e-93,5.994512427232559e-15,3.353938474441978e-29,9.911469885363734e-20,0.9336661915764002
10,3.577557829971605e-70,1.4131481402591908e-51,8.408158409289986e-06,1.7926621986188936e-91,4.2892454309114486e-17,1.5369733371862827e-31,1.035001168813276e-20,0.9999915918416412
11,1.3396571894655376e-69,5.058363062251806e-50,0.05450548657019848,2.3673209217589883e-91,5.1426080949999185e-15,2.3048087342802626e-28,3.364698935165749e-19,0.9454945134298085
12,6.973925568429466e-72,2.7292615270186624e-50,0.9981808670091291,1.1192274350620897e-94,7.327095856659292e-15,1.214306349523026e-27,4.8097002113486636e-20,0.0018191329908957843
13,1.9153167939419208e-73,1.4362753153882538e-51,0.9999974846136669,4.185018527283414e-96,1.7751257007853815e-15,2.325756470598344e-28,6.2167567889300405e-21,2.5153863322998743e-06
14,2.611638325852004e-72,3.404493073650318e-51,0.9998487955967528,1.0876910218901735e-93,1.0513036501281574e-14,2.6618426759652265e-28,7.373525564580862e-20,0.000151204403223611
15,4.2188827450582833e-72,1.662352150222104e-52,0.9999488506143535,3.250486173736144e-96,9.351049525366846e-16,5.5482883723798976e-27,1.8381730612877502e-19,5.1149385622985056e-05
16,1.6809277023655866e-72,1.5787323743973482e-52,0.9999879493197664,1.8444184443180502e-97,9.290699702560806e-16,1.5591148981694794e-27,1.3134730974709405e-19,1.2050680254879053e-05
17,3.391314294928234e-68,4.032822393665791e-52,0.83376171514256,1.551737878579544e-89,1.30863138048138e-13,3.505420118155675e-25,1.9251139044880963e-16,0.1662382848573044
18,1.2553310597586003e-69,1.1494125142564383e-52,0.9790749413754323,7.093284754667806e-92,2.663659234465193e-14,1.1586438311266038e-25,3.495536000584136e-17,0.020925058624523624
19,3.9543924252464147e-72,1.932916531697937e-53,0.999833382544624,6.5516085457519384e-96,3.0959296464762505e-15,2.1215297801060696e-26,1.0600346629940297e-18,0.0001666174554165458
20,2.9280627422209856e-70,6.342467251609987e-53,0.9843960299065084,1.8957539501916575e-92,3.582934348348672e-14,6.482891204305458e-26,3.946400560479244e-17,0.015603970093468249
21,1.446957173424177e-72,4.088998565210585e-54,0.9999373586622231,5.901970278440875e-94,8.740681955319213e-16,1.332994011526776e-26,1.4595997533445257e-18,6.26413377544126e-05
22,5.883667403782335e-69,9.774747511727016e-54,0.7861959805338832,5.219519962135118e-87,5.5680086973016564e-14,3.0574390519639527e-24,1.1605198670474447e-15,0.21380401946603758
23,2.133173347797115e-71,1.8366030904433705e-54,0.9997794464926386,1.4264067362284874e-92,8.667603745985884e-15,4.5493868196428595e-25,2.6278085840119585e-17,0.00022055350735068486
24,3.2785044680474125e-69,5.543874098320243e-54,0.9688352040110023,6.078501342408722e-88,6.354423960004231e-14,1.6477982061238385e-23,5.946944309561976e-16,0.03116479598895083
25,9.149797531188068e-70,2.122047807078141e-54,0.9880556182286003,1.3546530845156196e-88,2.5316214434792947e-14,1.5064812448917388e-23,3.989761116565414e-16,0.011944381771351415
26,1.4814900592277747e-68,3.211476918357702e-55,0.07511037567012947,6.778302420817112e-85,3.959486428736343e-14,7.904640411153219e-24,5.752122324481052e-15,0.9248896243298452
27,1.0294990588805118e-68,1.0567705121808698e-54,0.24928076734639673,1.0396552961180938e-85,8.222145082201114e-14,1.7253312821196023e-23,9.303889013336911e-15,0.7507192326535288
28,2.3458180310878467e-69,5.163703005195586e-55,0.8834063083199492,2.3103602601861023e-86,5.628395200122803e-14,4.905706365711059e-23,1.0629233599457086e-14,0.11659369168000124
29,7.382265801821822e-70,3.8060292476850954e-55,0.9423789842105965,4.050980370839462e-87,3.6741100470439745e-14,4.9819354734735305e-23,1.0174240120072584e-14,0.057621015789360054
30,1.2392480129273069e-68,1.0629045916970449e-56,0.042539040294428794,5.2543968994250924e-83,1.4312093929176144e-13,2.0142130301617e-21,1.744219303047999e-13,0.9574609597052456
