time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.6898080432527726e-27,2.747253509849316e-27,4.2223640940732534e-50,6.584174739346974e-75,6.408462836137319e-35,3.929937090302923e-60,3.730202920011666e-22,1.0
2,5.1498341657094305e-28,1.111689659692559e-13,9.875068513955894e-27,1.268404224185007e-108,1.4125273450014908e-21,4.736739279490084e-55,6.626049606565151e-09,0.9999999933738764
3,1.1986875583872327e-29,2.374554895838531e-23,2.2830233639046653e-31,2.7171231512854317e-105,1.5729101953042198e-26,4.848770233810339e-55,1.254232681889182e-09,0.9999999987458068
4,8.433164976125754e-34,3.8240929145935255e-35,5.85320544899789e-31,7.276273411577151e-99,2.110672210021547e-31,4.391106884076439e-51,4.14668196499837e-12,0.9999999999959073
5,1.1815440905818105e-34,9.351129399322216e-38,4.839370443524573e-29,2.888959107122182e-91,7.682072702669179e-31,2.7247756128476666e-47,4.716583978871716e-09,0.9999999952833605
6,9.013099898127566e-36,1.3889830399411993e-41,3.2097041759143997e-25,1.9108102192742332e-85,4.25379587258027e-29,1.3261921556351868e-42,3.408998980406737e-08,0.9999999659099791
7,2.642192837400417e-34,3.142937704123141e-43,8.362325302065473e-23,4.0341618489805435e-78,6.57108307452763e-28,5.7827358062886716e-36,0.00010320709362938723,0.999896792906374
8,2.1561278958959236e-34,7.769474067526086e-45,9.012550058628411e-23,4.0173284601979515e-79,4.8073531054967075e-28,3.016852065000572e-35,9.045809522780739e-05,0.9999095419047899
9,9.9923849604834e-35,9.34985044555153e-49,1.1383686245268495e-24,1.8252569409683677e-59,4.035425356403689e-27,2.091142806685188e-30,0.00011940067104983641,0.9998805993289274
10,4.936782030920335e-37,6.513399468468092e-58,2.4137606507242498e-32,2.6796258770986306e-49,3.605594177654406e-33,1.0117762299063076e-32,7.57289583959978e-10,0.999999999242732
11,5.878938165340724e-37,1.234648301206759e-60,1.4031003945671555e-39,1.714136361552581e-45,1.7320386402752288e-37,1.1167894479828397e-36,1.2564270747805171e-14,1.0
12,5.2139350333787834e-40,5.940730506087266e-64,6.100509693631919e-43,2.9513013558768313e-50,4.047128877234055e-41,8.845968763810228e-42,3.658205593081485e-17,1.0
13,9.139133400194675e-42,1.5133653115205797e-67,1.407194631294514e-46,3.330439250009035e-49,4.38423773764424e-44,3.917376366031326e-44,6.063604456005444e-20,1.0
14,9.146984019917741e-42,2.179533114904227e-68,4.3049244018708794e-44,1.3904141501800954e-43,3.5269112666171255e-43,2.2736722100905069e-41,1.7484208879887572e-19,1.0
15,6.074038130391122e-41,4.102423598011473e-68,9.119081087984663e-44,9.669392777738564e-38,6.452360455272682e-41,1.9326594610253347e-38,8.503209607174612e-18,1.0
16,4.563635080196778e-43,4.371532018099469e-71,4.992973995727137e-43,9.895629291426098e-38,1.1277400215279816e-42,2.3139184169587564e-37,3.7843155689297804e-17,1.0
17,4.708922568591011e-44,2.432118186728194e-72,9.117385598205645e-44,5.602833783069736e-37,6.105028066364647e-43,6.438568156018099e-38,4.9215691226890966e-18,1.0
18,3.8386838677981727e-44,3.302651086393386e-72,2.2788022476273593e-42,1.9019757488294823e-36,3.451711897127812e-42,1.7795162501818822e-36,2.1702096640237116e-17,1.0
19,8.985334178628175e-44,2.9394951890315545e-72,1.933412791336602e-42,1.3163457428445093e-36,1.9483245564805335e-42,4.192210219075873e-36,1.0212023049063386e-17,1.0
20,1.6572565708147176e-43,3.0004999770231186e-73,2.3129903265244024e-42,1.3888313987548667e-35,3.188450307194587e-42,1.767953593292239e-35,4.110434361658829e-18,1.0
21,9.681074190726954e-41,9.38279542271738e-72,1.1655536127931465e-38,2.324668199968613e-35,8.726113266462197e-42,5.090752573738767e-33,1.1766059991369114e-15,1.0
22,6.068854740536668e-41,6.547448397911251e-72,4.718040747271471e-37,2.590768875987546e-36,9.737560903626959e-42,3.181303637774642e-32,8.337147401957965e-15,1.0
23,2.1433099461621403e-41,5.852361051152151e-73,4.6932936722961794e-38,8.576842623369136e-37,2.1854323413787362e-42,6.742119643901964e-33,1.6864906687231783e-15,1.0
24,3.8661511942796735e-41,1.032113848951931e-72,1.0109189331110588e-37,1.1289463684272437e-37,4.508924009502543e-42,8.112439056385443e-33,1.2377168936459529e-15,1.0
25,4.898979348773973e-41,1.4689536210728807e-72,4.431928957390533e-37,1.306599169673822e-37,5.842401337534284e-42,2.751718317994897e-32,1.907018751483209e-15,1.0
26,2.3036622980235446e-41,6.973393632955923e-73,1.3860766343136628e-36,7.248686689551955e-39,3.1076899540110794e-41,5.284584103243789e-32,2.293556985379263e-15,1.0
27,1.6651226102270616e-41,2.699502512707971e-73,3.3172958008022907e-36,2.7136999749065442e-39,5.891545141518886e-41,5.910698411518961e-32,2.3757792253112714e-15,1.0
28,1.9359207098594405e-41,3.7384060363948675e-73,1.732778243985583e-36,5.744965924846639e-40,4.4435934887155246e-41,3.0841592786023907e-32,1.1653156460823272e-15,1.0
29,8.160070552402507e-42,1.564138398858747e-73,9.02940816559426e-37,7.054813673266867e-40,1.3508703901949192e-41,1.9241502415300352e-32,7.63108043829958e-16,1.0
30,4.1779254846407756e-42,7.211055747191542e-74,2.964542825687852e-37,2.7169608186226535e-39,5.267635473123909e-42,1.3728933962399833e-32,8.229045386477446e-16,1.0
