time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,6.192266702080143e-289,1.0,3.372555368957726e-52,0.0,1.7015792532185846e-39,1.4136073435016898e-124,2.5046162925002122e-93,0.0
2,3.0458506118331085e-190,7.852650249459839e-14,3.2140009358600627e-15,0.0,1.0268210901371696e-32,2.532265251808702e-77,0.9999999999998863,8.466922744368192e-237
3,1.4759815371454046e-51,0.9999999999396323,2.850201587808848e-17,5.096582669897408e-167,7.722857912917108e-12,1.2484970791115406e-50,5.259708403846176e-11,5.164935437858463e-39
4,5.611123448751105e-41,2.9427951160815152e-08,6.719469975915191e-08,5.758227659074953e-110,2.9414098850028714e-05,5.877094197002027e-22,0.9999704892784687,1.625274433319306e-19
5,1.5398971164483084e-49,6.068084517493775e-16,0.0225499410006161,5.7549963971532215e-99,0.0001628252277126782,1.902691119896183e-14,0.9772872337717043,3.824554023317461e-34
6,1.000910549956546e-88,3.6390464076196364e-28,0.9999900866567052,9.766564959838367e-194,9.912945855838674e-06,1.3339448373581553e-23,3.9747692385774005e-10,1.0959237758519642e-127
7,2.724938563379479e-93,7.634994312211439e-27,0.9859591241137712,2.162496119296984e-224,0.01404086242748158,2.49077379535352e-24,1.3458799379029263e-08,2.0419987779663254e-149
8,5.449559845892532e-72,1.2521686698496409e-33,0.9927447534966082,2.0506822915241365e-146,9.987164380042562e-08,6.288762608707309e-11,0.00725514656882437,1.3904777195477862e-87
9,2.2609879131788844e-59,1.5099832811006208e-41,0.4645398350724619,1.0799083740399142e-102,1.937083258628279e-12,0.0008379586000951232,0.5346222063254916,1.1513279980833513e-52
10,1.0493531197164025e-57,3.784820362223447e-44,0.004290875355298113,2.4543769195028488e-98,2.676811338893455e-13,0.33459483794398287,0.6611142867005059,3.788475569163566e-50
11,2.1826273941049364e-59,1.6396308949553596e-46,0.001317512847677141,5.911435900378542e-97,7.49804405646675e-15,0.946605583883463,0.05207690326886736,4.724106414897561e-51
12,5.814828450539699e-61,1.9158997529631836e-48,2.5366257418400724e-05,2.106000798266214e-100,6.811096849526824e-16,0.9972058133845739,0.0027688203580559295,3.803823207156213e-55
13,6.666623737637839e-60,7.579447432074348e-51,1.4427000174444454e-07,2.955194056762898e-94,1.4781170461509747e-17,0.9992576318507777,0.0007422238792637952,3.6471188595767976e-51
14,4.4643568301382294e-61,7.400293338573034e-51,8.843608812465798e-09,4.2326497491576295e-98,3.0917218110161597e-18,0.9998436139282484,0.00015637722818871266,9.902598950294613e-55
15,1.0028347214994475e-59,4.045786400019247e-51,9.993934438240868e-11,9.641129146031248e-96,7.77557822302394e-20,0.999972317041339,2.7682858766953603e-05,1.0498989351965998e-52
16,7.241859026769609e-56,2.137770682755569e-55,2.2097901945953845e-13,1.169637610975318e-78,1.2074167990486675e-23,0.999994717561745,5.282438072963434e-06,8.296882517202228e-39
17,1.8596375785395252e-54,1.914606442671447e-56,2.135676859522572e-15,7.977082293753424e-74,3.836334739186689e-25,0.9999949696005834,5.030399414514885e-06,2.9282375736917e-35
18,4.580455365984069e-54,7.932892390257096e-60,6.451326043918201e-16,9.839997980444839e-66,8.22627850415262e-27,0.9999973693824626,2.630617527610476e-06,3.024493540737297e-27
19,7.175663068814507e-55,1.5133864744501236e-61,3.564479740087543e-15,3.2068157462016474e-64,6.833457880933036e-27,0.9999983569882002,1.643011794175122e-06,2.1197829955450465e-27
20,1.4153744986909156e-55,3.353496312267594e-63,1.437399401410735e-14,9.404306635125276e-62,5.673666920137995e-27,0.9999992376622863,7.623376968853229e-07,2.664557295119638e-27
21,1.184103969083948e-54,4.3056440436469944e-64,1.4714939642155597e-15,3.665934363725068e-58,1.1585778475280776e-27,0.9999991074674317,8.925325922903859e-07,6.038996778200567e-25
22,6.536581111493684e-54,5.662294003074014e-64,2.553838628700686e-16,9.030399945746978e-56,2.1095118419342524e-28,0.9999984877097812,1.512290242970319e-06,8.477760218389185e-24
23,2.109678867574887e-53,1.8453122825969693e-64,7.632950693337366e-17,1.5456264989221134e-53,1.1045652431763642e-28,0.999998336734753,1.6632652289346656e-06,1.7703595056707557e-21
24,1.6952374946195066e-53,6.206488007393747e-65,3.189520547022203e-15,4.1724917901265093e-51,1.5124743804388494e-28,0.9999952264600116,4.773539972792004e-06,4.6606762471832655e-20
25,9.806998351737301e-54,6.217644456935795e-66,3.474825775145849e-16,2.5335473809338138e-49,3.5329706689790316e-29,0.9999969036732824,3.0963267172755137e-06,2.7263167369397864e-20
26,9.442587503963362e-54,1.1326117476373087e-65,5.4153243919426e-16,7.834204210613132e-49,4.0395480534245244e-29,0.9999953794678499,4.620532124384204e-06,1.4278079813681314e-19
27,2.1774614110078773e-53,3.730401764131254e-65,4.703187772528055e-16,1.406824562226693e-48,5.917232497499468e-29,0.9999916672718288,8.332728185550139e-06,3.6972295225736103e-19
28,1.140672460137782e-53,2.3769935033242026e-65,1.066974759987722e-15,2.1313890873044388e-48,4.439910717348554e-29,0.999992973036418,7.02696360117837e-06,1.9232678267152988e-19
29,2.4122694690014505e-54,8.541524615471119e-66,9.696183896784196e-15,2.1249939324255992e-48,7.881053698738806e-29,0.9999932057824049,6.794217611776944e-06,3.035334817784111e-20
30,3.353721170532688e-54,1.6054877496960903e-65,1.67332922007147e-14,1.1153654689419109e-47,6.506683434104108e-29,0.9999872853955479,1.271460442111019e-05,8.572019708487035e-20
