time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,1.2140741080345176e-16,9.229265611194305e-83,9.173529724771207e-39,1.8699032708272677e-25,4.867502885563071e-61,1.0349385801978028e-36,4.1742480069008065e-17
2,0.8296267821002414,2.2858405268318327e-32,8.396206204691276e-68,1.0675558400404365e-20,2.3261431749508568e-23,2.3355465563421828e-46,7.061107099998603e-21,0.1703732178997762
3,2.8150038841325546e-16,9.097596653692048e-54,6.759854105790304e-63,1.502277034101549e-13,1.5115791042309604e-34,1.1717436466639145e-37,6.764185640804697e-22,0.9999999999998295
4,5.7603269291570035e-18,1.839532230437862e-56,2.9214744145923673e-56,1.5064743323665393e-15,4.337327659564116e-33,6.580656444742943e-35,2.0156430629273252e-20,1.0
5,1.1463707848224042e-18,2.2435566892296585e-57,5.1894824328319584e-51,7.974289983895517e-18,3.5643050347644856e-31,3.479210137798363e-32,1.489396917794244e-17,1.0
6,1.7080469392646307e-15,2.0991390044568753e-54,8.510459772543868e-49,1.0960367452442139e-18,5.66412058125256e-29,5.181077851084632e-31,2.0768810544826454e-15,1.0
7,4.552062273920212e-16,2.193642782093382e-55,1.7880548128371343e-49,1.4377308151719655e-21,6.1920723849539855e-30,4.0958022427206764e-32,2.489995554054921e-16,1.0
8,8.628119771440463e-17,1.649610151710323e-55,2.263700863313341e-46,8.283926640385417e-28,3.656383190621128e-29,6.502937797361053e-33,5.245942779575169e-16,1.0
9,7.292039740459289e-16,7.744106838566415e-55,4.568350506181594e-46,2.2901986464662166e-31,3.0131224075832346e-29,4.2443684608840996e-33,4.1592419639705383e-16,1.0
10,4.126464290955656e-14,1.1798172109057362e-52,2.54784729260447e-44,1.3889548123364296e-35,9.228688331415902e-28,5.719584199674217e-33,3.454342495002598e-15,1.0
11,1.4481801530883144e-13,2.6448244386697044e-52,3.4807608047222844e-44,1.647747834253606e-36,8.303143352671524e-28,2.7001645342201814e-33,3.0219732402809835e-15,0.9999999999998863
12,1.6055056059752082e-13,6.6281641371075244e-52,3.925053589371141e-43,5.883320378630421e-42,9.738375220016545e-28,4.457379435686978e-34,1.2055906676232674e-15,0.9999999999998863
13,6.429011271478756e-13,9.575883799046215e-52,8.498065026896292e-42,1.135790787619302e-46,1.603772652259802e-27,1.0793105171422232e-34,1.7861336464971758e-15,0.9999999999993179
14,7.253355222766217e-12,1.7519954095623333e-50,3.5988830348257183e-40,2.3760942892952082e-51,4.199983357121277e-27,6.794656203894494e-35,7.416414232858316e-15,0.999999999992724
15,4.203465662515021e-11,5.963381220656037e-50,7.56823835256744e-40,3.460571609983174e-51,1.0706914368284543e-26,7.466588376840613e-35,2.3054902327688107e-14,0.9999999999579359
16,1.6247014389706744e-10,1.2515298386418822e-48,2.0140225773745844e-38,1.035767924182671e-54,4.675648434532766e-26,5.90580356074018e-35,3.875271004969737e-14,0.9999999998375415
17,2.649280721924724e-10,1.5987534765603546e-48,3.5362217927849947e-37,5.769899068326279e-60,3.549782855645355e-26,1.1566154334095698e-35,3.952971651445382e-14,0.999999999734996
18,1.0702557943315584e-09,8.889489386865041e-48,8.674860856058051e-36,1.2087860601846532e-64,5.35496145357923e-26,5.448448221096909e-36,8.944689056598514e-14,0.9999999989296384
19,7.310929516746182e-09,5.550472977215406e-49,5.289032746892277e-37,4.246766270597197e-59,1.9236937347223923e-25,1.7695260896922335e-33,7.161807274023648e-13,0.9999999926883447
20,2.2452584971476088e-09,8.693012134243586e-51,5.605370857660177e-40,1.2366104846327999e-50,1.48415607008966e-25,3.278858392241855e-31,4.944752463979967e-13,0.9999999977542302
21,1.4902723502902388e-09,3.960472833603208e-51,1.1103512351348617e-43,2.036493282137273e-45,6.753972538950281e-26,3.4712730124331893e-31,4.369101026434113e-14,0.9999999985096792
22,1.6639656295073713e-08,5.030927663369047e-51,6.425364933020749e-45,3.3701478471818204e-41,7.06013588137957e-25,6.552439823507277e-29,2.702141368224582e-13,0.9999999833601124
23,4.106431959231415e-09,1.0833821976981784e-50,4.4564385553877575e-43,2.3506210864020132e-42,3.1784268874606565e-24,3.4086919315953475e-28,2.6658141751543026e-12,0.9999999958909029
24,3.8306781164090065e-09,5.238197687159137e-50,4.205726220461347e-42,1.7045502567498696e-37,2.3341064044481295e-23,1.0687415539323889e-26,3.5891585512599634e-11,0.999999996133397
25,2.0162962803605805e-07,3.5436173025679614e-53,1.2421309570169017e-45,4.412535696540708e-30,7.708546959095581e-26,2.533804308548011e-27,3.1562793575817525e-12,0.999999798367205
26,1.5522128448485996e-07,1.0947361225908531e-54,2.0763351212471644e-48,5.5491751722697075e-24,4.27909578296229e-27,2.3217833575707197e-27,1.0407932693243973e-12,0.9999998447776882
27,3.2223593228332386e-07,3.468280512602303e-55,1.0283065001105087e-49,1.0308126802477165e-19,1.4768953632128214e-27,3.3223071456360506e-27,1.3910295430140216e-12,0.9999996777626685
28,6.116595580766758e-08,2.9631601974494984e-56,3.5282387148749264e-51,6.9638724764520275e-15,6.436025687400002e-29,3.0751695150362756e-27,1.6390682912370538e-12,0.9999999388323905
29,4.351158005231886e-08,1.066635909195706e-56,3.462955251821046e-52,5.514200584152511e-12,9.09731205416093e-30,2.3741891679074048e-27,1.8793676130672905e-12,0.9999999564810206
30,2.2860434533218923e-07,9.58087386235266e-57,1.0987685155555553e-52,4.0602181322771935e-09,3.494733180131642e-30,6.124288761854914e-27,6.07352199214552e-12,0.9999997673293408
