time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.614529560909862e-62,1.0,2.5760531132259747e-90,9.132852928948184e-269,1.994676052539985e-53,1.1171706899751518e-132,4.307071321996477e-78,3.8062267807272035e-14
2,2.768453714740285e-60,1.0014406070268787e-57,1.2804328133309103e-82,4.177401060901375e-94,1.997123785174217e-60,7.000462257898737e-81,2.3953881456027273e-50,1.0
3,7.694243242884471e-67,2.870546857680268e-65,3.581906646053195e-84,1.2274107043001416e-113,2.4700693736775765e-66,1.4494835316195053e-86,9.307363439334374e-51,1.0
4,8.528734970153841e-64,4.2147595868162315e-70,1.5675116860888672e-82,1.7643277948671018e-94,2.4075398670229216e-65,2.2723972161100776e-79,1.0905014333036058e-47,1.0
5,3.127278429472998e-65,1.8825523744280773e-75,1.253035020442062e-81,4.667624502574084e-91,3.013412556167749e-67,4.4844691868023524e-76,4.507947865327726e-47,1.0
6,2.6061277326909758e-67,4.3608598670620963e-79,3.6739889350716124e-83,2.4441631794654236e-93,6.638538372442475e-70,6.156183731112612e-78,2.848855074556007e-48,1.0
7,2.411922305030087e-64,4.458457114701955e-80,1.0941654162353302e-85,2.1791276202200338e-94,5.386290356988835e-71,5.730845224314098e-79,3.196136393723422e-48,1.0
8,1.2110325169815387e-64,5.307675964294477e-82,4.962198530610153e-90,7.997056873933215e-101,1.4010310877371818e-74,1.6983838604214672e-84,6.66358984995727e-51,1.0
9,4.564316108307993e-64,6.0389019804426506e-83,7.795328236060262e-92,1.7141600626061144e-104,6.674782581261926e-77,5.536256704973907e-87,2.6080989638142075e-51,1.0
10,3.5385453541353136e-63,5.677607347525433e-84,2.3517903767941865e-96,1.242831834475263e-107,3.798125248063412e-80,4.662511040196851e-91,3.5596751565453643e-53,1.0
11,4.793700069226539e-63,9.185173596490056e-83,7.283062484516292e-97,5.675632331687332e-112,1.3672934054705502e-80,8.127070268305437e-93,3.190334191964045e-53,1.0
12,4.8445155711225817e-63,1.6194510716085316e-83,3.253562579358719e-97,2.713968666090092e-116,6.722704342230314e-82,3.014341978992783e-94,1.3302022853264645e-53,1.0
13,6.336573492485473e-63,3.633849810267908e-83,1.4170649538960979e-97,2.6288063277035196e-122,1.683074242313992e-82,8.12966890966419e-97,4.105228176082958e-54,1.0
14,1.8746328590346786e-62,5.946887066673501e-83,5.519821131504517e-99,2.080455973249938e-127,1.6396320054050999e-83,2.1068844828392727e-99,5.213670532578381e-55,1.0
15,2.041907794566222e-61,2.9032477243356986e-82,1.2405104457229959e-100,2.3547021276816598e-129,3.21270731210613e-84,4.60208015208071e-101,1.2456375531310386e-55,1.0
16,8.226448219426889e-63,2.881441293452751e-84,3.2672709477581056e-95,6.171424269416579e-121,1.2070333564994332e-81,7.753475793876424e-95,5.817752461267299e-54,1.0
17,1.005940674624147e-65,1.6178083823508143e-85,3.119580432697197e-91,1.2632154639341876e-107,2.10036830803938e-79,1.7281464609196887e-87,1.1587497010401699e-51,1.0
18,1.4789959939526197e-67,2.816794216431175e-86,6.906748863871613e-92,1.1305166718426597e-106,6.5392188059746006e-80,8.202386829707306e-87,5.1144859678226284e-51,1.0
19,4.723285429819046e-69,4.909745894304449e-87,3.729806893938488e-92,3.1227465695513184e-105,5.472598550952645e-80,8.063686147334193e-86,9.362519812063615e-51,1.0
20,1.6534973500247175e-69,6.268482921598213e-88,5.484993122808571e-93,8.339257426103002e-105,8.042027822824552e-81,6.236881574347267e-86,1.032292666617868e-50,1.0
21,2.6339864138617414e-69,3.754772513065938e-88,3.3252356987568834e-93,1.886324385869154e-104,4.380849353730455e-81,7.646000391079707e-86,8.117769862285613e-51,1.0
22,5.202354563753576e-69,1.2892374553168928e-87,4.239087349443583e-93,4.089481722044229e-105,7.814764791312337e-81,9.80043358504234e-86,5.112457659246693e-51,1.0
23,6.967718844624974e-70,3.017478239021066e-88,6.57051494220204e-92,3.435375615226656e-104,2.3986916391411474e-80,8.58524724401218e-85,1.115894631911168e-50,1.0
24,1.701189251350564e-70,1.0112467611065081e-88,8.193782994927739e-90,5.037906072846753e-101,4.027205972138008e-79,2.3733291877373768e-82,5.923262922557453e-50,1.0
25,3.793593820559981e-70,1.5571692736545718e-88,1.4190178789055557e-90,7.346423745248989e-101,2.5953617947570633e-79,1.2919943572960043e-82,3.645485302253224e-50,1.0
26,3.82768622308788e-70,2.0510495187891126e-89,8.343873753245419e-91,1.752349614098628e-100,4.842916838026481e-80,1.3137452155095496e-82,4.583191592525634e-50,1.0
27,2.5442024912655272e-70,1.0622965467855657e-89,2.2413992199114308e-91,2.729936242527223e-101,2.149580253004946e-80,3.602079211362025e-83,2.436745749245223e-50,1.0
28,3.8272913691279964e-70,1.007671282057326e-89,1.7943155190288653e-91,5.4717673854451064e-101,1.6947413391955423e-80,4.8250798545626e-83,3.649448518021005e-50,1.0
29,2.005279666479555e-70,1.0054607423749836e-89,5.362416272289671e-92,2.852039711808583e-101,9.945209939058326e-81,2.0002103403637303e-83,1.5352589289667503e-50,1.0
30,5.048870349866873e-71,1.8266574215591351e-90,7.388390844928325e-92,2.2221763695042828e-101,9.34578514159437e-81,2.4863821479004494e-83,1.6725421335349277e-50,1.0
