time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.0,8.678598908153467e-41,5.5093425387985964e-92,5.911985375750728e-23,5.612505500638648e-44,9.219591187231512e-59,9.622401526338267e-46,3.137642162646272e-111
2,1.0,8.941271343191219e-42,5.911564804624929e-76,6.185881472539908e-25,7.071339108158228e-31,7.418301901428684e-47,2.4105043357853657e-34,6.947758516671167e-99
3,1.0,3.0541875666948114e-51,2.1211962896487383e-77,2.3092380442703174e-14,6.228425120505562e-34,2.919220489135702e-44,5.3959914958608575e-31,7.844135200902895e-88
4,1.0,1.768523367483741e-52,2.191475968056635e-76,4.559857323843519e-14,7.279252453377307e-35,3.3633092620009054e-43,1.723209381718407e-31,3.04697859032532e-93
5,0.9999999672878636,4.7083550000828624e-55,4.643853701028546e-76,3.2712084535038356e-08,1.544838629700856e-34,7.29745350602051e-42,1.2072037647725086e-27,4.168016106110624e-86
6,0.9999992136067385,1.0670305654764291e-54,1.2594913877803713e-72,7.863932508399589e-07,1.565363956502211e-33,2.3671637849938465e-40,1.2459036701295321e-25,1.1388199810591014e-81
7,0.9999999212593624,1.3015646389570682e-53,3.4342667520432513e-71,7.874067579742919e-08,7.014480473500811e-33,9.587137027545058e-39,3.5619728436943403e-25,2.9071404693887174e-83
8,0.9999999832004961,8.420574281579222e-55,1.8009896621989533e-70,1.6799474608300396e-08,1.19440366445009e-31,2.2602812662074918e-36,1.3555280548740056e-24,3.1212475184677827e-84
9,0.999999998018211,3.072015073177602e-53,2.328027171668818e-73,1.9817863998128737e-09,8.117330254036814e-33,2.3734996963347156e-39,2.845759832349223e-26,3.1386955931406317e-86
10,0.9999999997820623,1.874240508379446e-53,6.742191759791782e-74,2.1796126791283393e-10,8.883761746557406e-33,7.901961637069421e-40,3.168317250023077e-27,1.795928539906583e-88
11,0.9999999964571771,1.782628413008999e-54,9.67097189235529e-75,3.5427866929193303e-09,4.417955900520477e-34,2.4501778235775042e-40,1.821562197931965e-27,5.371860520322252e-87
12,0.9999999679959052,2.5948835399086053e-55,2.385598477066076e-76,3.2004109238198924e-08,5.548117044378701e-35,2.9095464808407543e-41,7.183291536501168e-28,9.517013046652023e-86
13,0.9999999353194674,3.817464479807544e-55,1.5954678882417744e-73,6.468057240777164e-08,3.802398117385987e-33,2.1412879038162391e-38,2.4589230965450646e-26,1.3147520721276385e-84
14,0.9999999949463927,4.2425748965064846e-54,1.7214282114716528e-75,5.053657966731548e-09,2.1336006438916298e-34,2.477755221363377e-40,1.3433522568687236e-27,6.077195363860724e-88
15,0.9999999891713288,4.607322297992098e-54,4.070235210986609e-75,1.0828709510771287e-08,7.466601590801494e-34,1.4043272885833785e-39,4.8179465983203784e-27,2.161264181631635e-87
16,0.9999999776958932,1.0687767550349898e-54,7.784512096714382e-74,2.230412043304647e-08,3.998356432753377e-33,4.292430428661335e-38,1.4252143798396624e-26,2.095548497839727e-86
17,0.9999999907524852,1.0649948484895364e-54,8.547818126047221e-76,9.24753376142305e-09,1.9527701417706325e-34,4.680304312119505e-40,6.701744867853938e-28,1.5504641558110902e-87
18,0.9999998375365199,1.5525495645574453e-55,5.215554056251867e-73,1.6246351552326104e-07,1.4984708467373722e-33,2.6869968622124165e-37,3.663104725795377e-26,3.393301771122144e-86
19,0.9999675308114017,5.22467736474157e-56,8.090805882624088e-74,3.246918865068948e-05,2.759207323659422e-32,1.0537629814150879e-35,2.5705054676671767e-24,1.0117409224776438e-86
20,1.0,1.4434394307341803e-55,4.252977386920836e-182,1.0200943730372296e-28,9.626019046025004e-54,5.305313778673674e-51,7.894161474183778e-70,4.694622645449895e-149
21,0.9999999965233428,8.699891501711915e-58,7.747869211057523e-94,3.476630480866074e-09,1.1585216976787245e-34,1.0739927911540957e-32,8.781092521814845e-32,2.0042240869134766e-99
22,0.9942382236365966,1.6345251182851262e-60,1.3297072314160696e-70,0.005761776363389953,2.128440105218454e-29,2.0776235817114054e-28,2.9761382682061176e-22,4.477338656595757e-85
23,0.05401061389756608,2.0565814695750245e-61,8.084268763304937e-66,0.9459893861024904,5.653622032906675e-29,1.2362719445995678e-24,2.541459521402008e-18,1.0369306532290131e-80
24,0.007627782821065812,6.508839129668815e-62,1.7099822096435172e-64,0.9923722171789338,1.2758899019456414e-28,1.8879644072659318e-23,2.0561661316013638e-17,4.3128867065654405e-79
25,3.43124439552649e-05,4.326778130256943e-65,2.3521695567931024e-61,0.9999656875560425,1.2364289838982058e-29,4.3899304866753165e-23,1.1893671711404637e-16,9.944104040283578e-77
26,5.160179847794203e-05,5.289290903639327e-65,1.104094129217988e-60,0.9999483982015002,9.697816752173653e-30,1.162721131935315e-22,1.6737518546845684e-16,2.240430036926822e-76
27,6.678342249973493e-06,1.0482439219805229e-65,5.912272020934595e-59,0.9999933216577296,1.488954344888893e-29,5.74635111335994e-22,5.774123007100402e-16,5.809918636573012e-74
28,3.321434361670565e-07,6.387923246785551e-67,8.478579330370385e-57,0.9999996678565691,6.714691024927755e-29,6.706666892651723e-21,9.41985396426883e-15,2.8106875923957677e-71
29,3.261777452462259e-07,1.2051873159108212e-67,3.9959327127118945e-56,0.9999996738222271,6.650529656925648e-28,3.140038253326199e-21,1.7628533511774877e-14,1.6005739031191435e-69
30,1.642499901755301e-07,1.2737983354456261e-67,6.2649826150170336e-55,0.9999998357499315,1.2599888534519502e-27,1.863515647610534e-20,6.110150617049944e-14,1.0230053449332939e-67
