time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.010271819756074e-27,2.1235140487391453e-29,1.0402779279916717e-75,2.774337288276412e-66,3.1542729754522735e-28,2.979802117914582e-61,6.036358438005816e-54,1.0
2,1.4801881206162624e-43,1.1977861342079796e-53,1.0806460878595338e-50,1.2773636546280726e-74,7.540384501874058e-34,5.058192441072703e-54,3.3043889717460144e-41,1.0
3,6.131803347454061e-38,2.3710706126777196e-51,1.9434807645485965e-29,1.2298491196325962e-82,4.761353488040698e-25,1.0168644748102581e-44,1.6106095724502927e-28,1.0
4,1.0004934417675426e-37,1.36934097628284e-62,1.1258080807291334e-26,2.6389773847300806e-86,8.555975777273956e-30,1.5508503252292473e-39,3.059235460836214e-23,1.0
5,7.919396836089211e-41,1.5369865254409677e-67,2.817023787850249e-30,4.583286838667741e-94,4.604474547390055e-33,6.05272303355903e-42,2.2136117579613792e-26,1.0
6,3.377236395259823e-34,1.77168119082614e-65,6.157468816709102e-18,6.955125504676475e-80,8.614565541546822e-24,1.8065122966926287e-29,1.5655220800065567e-15,1.0
7,7.364665235588962e-28,2.503561125599503e-56,0.02121969821004194,1.8180573539838987e-59,8.395689930273032e-14,1.0789535556962211e-14,0.002150581844121181,0.9766297199457905
8,1.4783208301537582e-32,8.570520785617292e-60,0.9999595019576638,5.480084800246986e-65,1.2989540523952868e-15,3.160318815459419e-14,4.049790790318287e-05,1.3443055889896246e-10
9,7.102135923653652e-32,1.1636721354691081e-58,0.9997473011027526,1.0306233465993426e-57,1.2700404026267298e-13,4.501055640672079e-13,0.00025267713662717163,2.176008169620021e-08
10,1.0152245385096054e-35,3.0979950552076943e-62,0.9999830747367353,7.487928282503079e-61,9.093980459516653e-15,4.452517806236483e-14,1.6924804020728453e-05,4.591930181776371e-10
11,2.6299201192985977e-40,3.759242006048619e-65,0.9999999594163008,4.494688970569443e-64,7.961794573700349e-16,9.79570622134191e-16,4.0583667184086595e-08,3.560024759513207e-16
12,4.340121752625374e-43,5.837408398583387e-65,0.9999999988010586,4.546216495709844e-66,6.318274927846104e-15,1.3280731842405665e-16,1.198989128160974e-09,5.723579242216186e-19
13,1.949500188218268e-42,8.285008385355284e-63,0.9999999989039452,7.3498491246286304e-62,3.9262629359770405e-14,2.1622767997033977e-15,1.0959848594883846e-09,3.271000339915851e-18
14,1.3099401428424322e-44,3.602345017041392e-63,0.9999999999660076,4.437458506020157e-63,2.0218869793852e-14,2.653971456795568e-16,3.392746170228796e-11,2.8036881991676804e-19
15,7.611614757215779e-47,1.3233639303153543e-62,0.9999999999995453,3.3437025882778247e-66,8.848597759848808e-15,1.871138371137519e-17,4.916800717255618e-13,1.1249015723736212e-21
16,5.431234642623322e-50,2.903993923020737e-62,1.0,3.913480369878737e-72,1.054280295001618e-15,1.224276170538531e-19,1.4828222462588129e-15,1.647639802804021e-25
17,3.227037649316043e-50,4.45691582856944e-61,1.0,1.833114145525708e-72,1.5179766038663703e-15,4.389046915137686e-20,3.3359933137520604e-16,2.796207240023857e-25
18,8.941571320516184e-52,1.5094650269838807e-60,1.0,9.168772614581642e-73,3.618976621662294e-15,2.716098442728272e-20,1.145102583868217e-16,2.3781929075680668e-26
19,5.721232154322736e-54,5.4542077702810996e-61,1.0,6.490820439688062e-76,6.856211909871479e-17,8.264128194478423e-22,1.7442194421527663e-18,3.573328262324278e-28
20,1.8088773204589003e-56,2.7169394820978637e-61,1.0,3.455078704873494e-80,3.560611663438698e-18,1.1795635298821528e-22,1.5747889905981514e-19,7.168004612587405e-30
21,3.8782906150621746e-54,2.6128806154154277e-60,1.0,3.007096193210713e-73,1.3271250946532626e-16,3.788961686476617e-21,2.282429577595174e-17,2.152329257358636e-25
22,5.985603565971073e-53,6.761362902484801e-59,1.0,2.0464950795803298e-69,1.594309561902126e-15,6.620790179037024e-20,2.069351490255362e-16,2.652109698219861e-24
23,7.544591418388699e-51,7.121719319027567e-60,1.0,7.523014848402894e-64,2.5068940634668584e-15,8.604872710492063e-18,2.099317861197489e-15,6.597595832050906e-23
24,1.485976004686424e-50,7.626401747044926e-61,1.0,3.2727788304923595e-63,4.0773887632988425e-16,5.752913415662302e-17,7.317209854755662e-15,1.1045706390846341e-22
25,5.333938190073836e-49,1.2626309800429288e-60,0.9999999999998863,4.881386784518618e-63,1.1652229248264116e-15,1.1011616567323352e-15,6.583994107881577e-14,5.835335182238365e-23
26,3.1914231171810086e-48,1.665249404790336e-61,0.9999999999995453,4.749754147075436e-62,1.0075313349929424e-15,1.80882884040402e-14,4.33455378956698e-13,5.420099373676106e-23
27,3.04771030086559e-48,1.5989069297907304e-61,0.9999999999993179,2.076014778437343e-62,7.475271741451905e-16,4.984987359951218e-14,6.362058462728601e-13,9.920268745817081e-24
28,6.833052581694956e-50,9.11921179088669e-62,0.9999999999998863,5.895998363074981e-66,1.0457237190347176e-16,6.007201133165203e-14,6.103951447210775e-14,3.386988609731405e-26
29,3.099679173356957e-51,3.0114777095158774e-62,0.9999999999998863,1.3949126170881236e-68,1.229021625368979e-17,1.305480376822029e-13,1.426594245297371e-14,2.6775362144188563e-28
30,2.202169943008932e-52,3.728699811631071e-61,0.9999999999998863,1.782412445716759e-73,1.0307753437140456e-17,8.368113544522492e-14,8.380817341133002e-16,2.752693586977037e-31
