time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,1.277238913834583e-100,1.0,8.488117514700239e-83,3.4373566911016104e-217,1.3449335910193616e-32,2.139607766773774e-92,2.078924110843869e-101,6.244246171196812e-195
2,8.389592831913473e-113,1.0,1.725163435430727e-42,4.7699906992381476e-269,1.1944283874472539e-21,2.649145214968355e-65,1.0569095815944177e-76,9.094060059582735e-223
3,6.978764274578209e-67,0.9999997384526638,2.7153940701739472e-30,3.1873029451848086e-175,2.615472846970036e-07,9.696676756976608e-33,5.360744099241892e-46,6.747306748557047e-142
4,4.801023438285458e-301,8.274222654960296e-52,9.512541630224018e-30,0.0,1.3823442520933557e-57,2.2991713982735843e-56,1.0,0.0
5,1.7709650457612016e-63,1.4078209387701458e-08,2.367347845260412e-15,1.7520678759555874e-163,6.83508498595691e-17,0.9999999859218179,1.1989567478492983e-19,4.5154380478961576e-129
6,2.311040120735436e-78,2.2516937352246027e-13,7.045868520112743e-21,1.6679579229268518e-185,4.4419899493958714e-23,0.9999999999997726,9.230669351896345e-22,2.84960970309994e-144
7,4.237610952956392e-94,3.356957477609786e-10,6.112044312361664e-16,1.4241212614386595e-210,1.3179258587307679e-20,0.9999999996642828,9.290405791805539e-20,2.0387185884146113e-168
8,3.1923961659023416e-105,2.9267687203685693e-16,4.4470860835024286e-23,3.7968693902142015e-231,7.506234057006433e-27,1.0,4.10886761751864e-23,1.2236949609533647e-182
9,3.252868584199386e-82,1.957977696769921e-14,4.479405372440663e-22,7.727062602174832e-204,4.150738943181777e-25,1.0,1.576073428992108e-28,1.6328729223952074e-148
10,3.4882409881821455e-91,1.0452816039629488e-13,1.6817323110309584e-20,1.5266044554952545e-224,4.685910664570913e-24,0.9999999999998863,5.080570542427405e-28,1.1757846056006208e-161
11,6.961762327570946e-84,8.134926196298872e-19,1.0987024871866644e-22,8.004793027673989e-204,1.9479319665551392e-28,1.0,1.1104226869186714e-29,9.416784702609534e-149
12,7.187851163436845e-81,8.950121352322392e-21,5.003968735571202e-24,4.7387299314896104e-195,7.451218854470423e-30,1.0,1.5380692918897945e-30,3.432632725157947e-143
13,1.3710339186018068e-84,3.6703891567616744e-23,3.5979029560722297e-26,1.1155790354922677e-202,1.8215286778727425e-32,1.0,4.5867828597328413e-35,1.3233301288175684e-144
14,3.7207555315709586e-84,8.37293940053659e-23,3.8371968109377984e-27,8.96767308668934e-203,1.1017898026423911e-32,1.0,3.614941258788221e-36,1.6927832046097592e-142
15,1.263806900347647e-83,6.693198792195756e-26,5.736843179084139e-32,3.174063070606377e-210,9.347946021052898e-37,1.0,1.178515299672499e-41,5.906779341687126e-139
16,1.10105390447338e-85,3.838287203170922e-25,8.069185316348724e-33,1.6344618472240253e-220,3.162243560117526e-36,1.0,3.2715730924738327e-43,2.5258163573952228e-142
17,1.3782261544360187e-90,1.3962106588081583e-22,9.568679779522671e-32,1.5749274138302384e-236,2.170374729475093e-34,1.0,9.965013878392254e-45,2.584732844513205e-153
18,8.629604800036632e-97,7.132300369035291e-20,5.008624258637618e-31,1.1070203667297209e-254,3.24372847659033e-33,1.0,4.559575106512166e-47,6.82409754518501e-165
19,1.2907741434332255e-99,8.265624561037216e-19,1.5800285268830636e-33,6.4750436523613e-270,2.5070546030708755e-33,1.0,7.019756692231466e-52,1.1596915189409921e-175
20,1.306558147087288e-103,5.862606180848481e-18,1.501360044511284e-33,3.7761678717397655e-282,5.1769216720695466e-33,1.0,2.3420489725900607e-53,6.839388612747276e-180
21,1.9078152073526085e-109,1.0813801712428858e-16,1.19905599579145e-33,1.3711241558729011e-300,1.009752972817639e-31,1.0,2.1332039340486538e-55,1.9206276564404265e-190
22,1.0939772281705468e-113,3.6385008208313475e-15,9.295164954081836e-33,3.1971522182294e-311,5.871852379825231e-31,1.0,3.3657846461026476e-56,5.670650826538701e-197
23,1.3985865688967298e-112,2.3538536677704084e-16,2.0249800839597518e-35,2.5062714359969126e-307,8.47428914972821e-33,1.0,8.959236764537872e-58,3.1349029589291122e-199
24,1.7420778457389815e-117,7.442002933696942e-14,2.286672297063444e-34,3e-323,2.792730395189151e-31,0.9999999999998863,1.3859681931573251e-59,1.8442715634391478e-205
25,1.3234979957939774e-119,2.1534429884163587e-13,5.748863463036139e-35,0.0,6.892967014427679e-31,0.9999999999997726,3.047713424628131e-62,2.6502788023166125e-207
26,1.9198554310883353e-123,7.464339629200383e-16,9.285267974457394e-39,0.0,2.8362501337185136e-35,1.0,1.993024022353402e-67,1.086030386795256e-214
27,2.203406020508475e-127,1.616858530835824e-14,5.1905898835851294e-39,0.0,1.1320115582668716e-34,1.0,2.214315390882073e-70,6.893200287860501e-220
28,2.896494763212382e-132,6.869881813790468e-12,4.019808216805657e-38,0.0,3.169638264035857e-33,0.9999999999931788,1.7105442910308532e-72,1.429649479946617e-226
29,3.298293789441971e-137,4.349567243882316e-10,1.5003239215164529e-37,0.0,2.404094028201359e-31,0.9999999995650342,2.838048036337296e-74,7.441321839645885e-234
30,6.009445592763602e-139,2.2696092299284133e-11,6.221881402337731e-39,0.0,9.295974188229283e-32,0.9999999999772626,3.090956724205092e-75,6.93565035946799e-235
