time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,2.619700870976181e-252,1.0177549972461763e-06,4.398757504141828e-17,0.0,0.9999989822450238,1.3423642070216617e-78,1.9964917403737267e-78,9.03690008830523e-304
2,2.8098256282217195e-69,1.3949005331247524e-35,0.9990776308133135,1.2668738141224086e-126,0.0009223691866813854,1.3330733262161386e-46,7.943929317516408e-30,1.0460938131560872e-65
3,5.551418023886083e-62,1.7568368908602997e-42,0.9999999999611191,8.578863368542594e-100,3.8853448437875806e-11,1.7617142089844474e-32,1.2537407372991959e-23,1.8915302253345945e-43
4,1.469965931669003e-62,1.0953861966232157e-51,0.9999999999778311,2.12339059199765e-97,2.2162905661232915e-11,8.900233084694958e-26,2.0415136186485792e-21,1.81910720711743e-43
5,1.0475172915089457e-61,1.0151698342110245e-56,0.9999999998885301,3.709673094235451e-89,1.1146853853074468e-10,2.5643313201296485e-25,2.9425608580135526e-18,7.547859014373968e-36
6,5.1465478837182574e-61,1.4085739592034544e-60,0.9999999998750013,1.6987852855607225e-81,1.2498759708625338e-10,3.2368479129977157e-19,5.065559873468987e-15,2.108965538213165e-29
7,1.0340470544737877e-60,2.0794294072304332e-61,0.9999999999506599,4.344211067040369e-78,4.904576058995934e-11,3.090698405228295e-17,2.8183022170981167e-13,8.351517659783928e-25
8,6.884071404523698e-60,5.039207628846517e-62,0.999999999985107,5.484782650175938e-75,1.0200436139678336e-11,2.641629197336627e-16,4.686032367219108e-12,3.607381175163085e-22
9,6.498189507324408e-58,6.637515046143347e-64,0.9999999999731131,2.1767564278322483e-69,1.6442709117186057e-11,1.718313370551296e-14,1.0450366684057315e-11,2.4091162844858407e-20
10,6.2405861387957175e-59,5.673309638435254e-65,0.9999999999611191,3.694846469650255e-70,1.5432412424956025e-11,1.1675157277484906e-14,2.3438473480215865e-11,1.8925589984098088e-20
11,7.946346826485235e-59,1.4584219783501952e-66,0.9999999999793658,1.3650539887370845e-68,3.1261919563186994e-12,9.165173817780194e-15,1.749839818485315e-11,1.39001484534813e-20
12,1.7264683687121311e-59,7.3207683269164434e-68,0.9999999999878355,7.9657821213439e-70,6.561267856778418e-13,1.2199114050064999e-14,1.1518170706651288e-11,5.244976413022207e-23
13,1.114979194920239e-59,1.7967022087977594e-70,0.9999999999908482,1.872266125457762e-67,6.090657928314951e-14,3.9402490310335393e-13,8.677201133798286e-12,1.0348826604538664e-25
14,8.692052797591074e-60,9.480150866617099e-71,0.999999999960778,6.331594666528398e-68,4.509080430099588e-14,4.936794447999558e-12,3.4245879928736113e-11,2.760208729787633e-27
15,1.43694908782085e-59,2.9890229011595685e-70,0.9999999998756834,2.0933725982776603e-68,8.036113025121706e-14,5.6527154571440617e-11,6.772024894414084e-11,6.219881639208534e-29
16,1.9856195297706225e-58,5.5290990550446896e-70,0.9999999980984171,2.3706764099311188e-66,9.237563332335294e-13,8.073103562065959e-10,1.0933542698799295e-09,2.0797401244940766e-27
17,1.8215247666833418e-58,7.84251445981433e-71,0.9999999960449486,1.9583133025605556e-66,5.666653656128459e-13,2.2630665533412657e-09,1.6914113894022185e-09,1.8329019174054775e-27
18,4.277404956456978e-58,9.334205301535016e-71,0.9999999624339473,5.2909849736148e-66,1.1227541955265198e-12,2.722230162505424e-08,1.034264484080933e-08,1.7349487781788984e-28
19,1.593273254326945e-57,2.25162258384745e-70,0.9999997317043285,1.4804707858139927e-65,1.853925078959706e-12,2.488209112449488e-07,1.9472909283584565e-08,3.2005201848114635e-29
20,3.0325382075677795e-57,3.630167780233954e-70,0.99999923829933,6.075702876325491e-65,7.909989109543998e-13,7.096358974074891e-07,5.2063992558579635e-08,7.239513570563799e-29
21,1.3207609030131073e-57,2.8333756111247867e-70,0.9999976303492072,4.723799079119863e-66,6.457064486587513e-13,2.328880724352956e-06,4.076944002843037e-08,7.977034264100435e-31
22,5.675471117886925e-58,7.692605288100179e-71,0.9999933296316142,5.009614932179495e-65,1.1600008411578622e-13,6.637453001157957e-06,3.291529429999325e-08,1.2791607263488802e-31
23,2.535743523490817e-57,5.5041420473901556e-70,0.9999040285124937,5.421038324633107e-66,9.658958568900665e-14,9.595120753156704e-05,2.0279865237310333e-08,4.217380961600771e-34
24,1.0839640564799961e-57,8.311204229414762e-70,0.9999564636627674,6.7192513457873e-67,1.0592811389988668e-13,4.35267644844344e-05,9.572664244166354e-09,2.714572790703785e-34
25,4.940041848892214e-58,2.520542312186198e-70,0.9999468370883867,3.650033869158516e-67,7.820750078194113e-14,5.3154843235274025e-05,8.06827500167079e-09,1.7591662428893968e-34
26,1.1842123260575128e-57,1.0545809458867903e-69,0.9999139881111104,7.98400581625031e-68,3.182603386410289e-13,8.600067211558768e-05,1.1216439811178872e-08,5.433672069767003e-35
27,1.1870473846855222e-57,5.5192470569127687e-70,0.9998860306300392,5.368751118111878e-68,2.472380449289479e-13,0.00011396113267126055,8.237063754712629e-09,2.469516873622093e-35
28,3.067002845870595e-60,1.0714390689171964e-69,0.9999999997416467,8.838503658083025e-75,7.284860644078527e-15,2.285841805199193e-10,2.974999622104385e-11,5.762121080097064e-38
29,7.908726239746123e-60,1.7123980617398461e-69,0.9999999996834958,2.8905985043131852e-74,9.271738458322505e-15,1.9115087809952925e-10,1.2533683061805325e-10,1.6991751772492686e-37
30,4.7890328981556585e-60,4.9248447608263096e-70,0.9999999998838689,6.603784296430036e-74,4.297796505631847e-15,4.664568972019273e-11,6.947955417755436e-11,1.2358988452759115e-36
