time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,8.42275621238229e-05,4.037674976233607e-07,6.615803969867179e-126,2.2627438344402105e-40,1.6294820252896528e-66,2.712503055104043e-102,1.6713580955448907e-57,0.9999153686703287
2,6.564619788897766e-10,2.2178410137428582e-21,1.0903345955732348e-117,3.279642585992593e-39,3.915223591618923e-67,2.5952244632229676e-91,4.163931751439548e-55,0.9999999993435722
3,1.185343470949514e-11,2.0064180377578212e-28,1.2577341626169586e-118,1.385307244806333e-39,1.0308004326955075e-67,3.2089928932916006e-87,1.3118264284634762e-54,0.9999999999881766
4,3.620749708355053e-15,3.2923648265212576e-35,1.4787272566541432e-117,1.157626622956313e-39,1.481509092321793e-68,1.1987202138882261e-85,5.2948221084052754e-55,1.0
5,2.960969584304115e-16,6.941869024102712e-36,5.185065540456639e-119,2.0096443609766932e-39,1.373793683412329e-69,2.5009338763672028e-87,3.038556789319139e-55,1.0
6,4.611693266175081e-15,1.259220064518713e-35,1.6339280283126414e-120,2.3582103844624474e-39,1.3312256285805764e-71,6.031752515460856e-88,3.8425253560488903e-57,1.0
7,4.004605384115004e-29,1.677021412067419e-32,6.143848847577289e-122,9.652721174220579e-57,5.452231413050106e-78,7.584096452190373e-100,6.777202508593481e-67,1.0
8,2.666441593232553e-20,8.261118914889474e-42,4.553806391070828e-117,3.654314654101085e-41,9.268410026360969e-71,6.82048481596741e-86,1.6889404825773207e-55,1.0
9,1.2718296224805317e-24,5.285452981357281e-47,9.001110594029877e-117,8.921539059133246e-44,3.961882594718289e-73,5.778058613595173e-86,3.749749484893925e-56,1.0
10,1.7793083323856293e-25,4.657096842545337e-48,4.3598469100598774e-116,2.5477018497090595e-44,1.547207281517512e-73,1.6616040733617194e-85,2.8759562068287083e-56,1.0
11,1.116832503519397e-25,1.661221875775179e-48,4.6873925872526854e-116,5.639404290058137e-44,1.2507433341822736e-73,3.236946604735418e-85,4.120670854313214e-56,1.0
12,1.4419696027731496e-26,5.495790536276643e-51,1.5154496575801507e-115,1.124119389483664e-43,1.7303844721653937e-74,5.730293204662017e-85,2.1619040754401872e-56,1.0
13,1.501148012554496e-29,3.5725231476636e-55,7.951671529778937e-114,3.698894755242166e-44,6.288734683057407e-75,1.7802346285826634e-84,6.261973125816103e-56,1.0
14,4.812721107336539e-31,1.0728657124105909e-55,1.479338214331974e-111,2.4906199207155015e-46,3.714580133291305e-75,8.868730533786071e-85,5.779132541219969e-56,1.0
15,5.321280492300883e-28,2.79110674058924e-55,3.339096933971383e-111,1.3766442627914165e-42,1.6083041919832264e-73,8.164313072366946e-82,6.370948611846673e-55,1.0
16,2.971261789729954e-28,1.7773068634402894e-55,9.016222412625436e-112,4.1442579111463356e-42,3.753720555747508e-74,1.2815656791856906e-82,3.88157367434828e-54,1.0
17,2.5135303258969823e-28,3.610686077881706e-55,3.2578335571328066e-112,1.2085566904593225e-42,4.256341792398583e-74,5.221652013933594e-83,1.2404546049677692e-54,1.0
18,1.406069254789348e-29,5.566019271431237e-56,3.0624747282002228e-111,4.626973746705177e-44,2.3797278229189687e-74,7.930396000039933e-83,1.5204545811863955e-54,1.0
19,3.04566819725308e-29,1.381078975712091e-56,6.629705150113608e-111,9.804735785026361e-43,3.616944919708286e-74,1.711027735277092e-82,6.78859852450434e-54,1.0
20,1.1064751898001303e-28,1.9862146937579308e-56,4.8273606842671055e-112,2.584476596033813e-42,1.7615612892919946e-74,6.1915677329947536e-83,2.3866132031676228e-54,1.0
21,1.0609141646063522e-28,4.334372432648019e-56,4.1158182118251664e-112,1.4472794168352205e-42,2.5956764454260937e-74,5.1727252677771195e-83,1.9214298286747838e-54,1.0
22,3.904511912160293e-36,1.1234381583716308e-53,2.2409346974646524e-111,1.1317258531673368e-53,7.41103485627576e-78,2.4018376669050457e-89,7.062622182629631e-60,1.0
23,4.055900602796643e-29,1.3671442618033814e-57,1.5222753035608705e-111,1.937730803803796e-42,1.7877885948437015e-74,5.539318872155494e-82,1.380991718778235e-54,1.0
24,7.512516492788727e-29,1.2280678678941032e-56,1.5994806639042482e-111,2.3176195971786688e-42,4.984464745508775e-74,5.837138363812792e-83,1.6467168582452983e-54,1.0
25,1.6849642341345886e-28,2.2363658980178823e-57,3.591406345753656e-111,1.0794122073286335e-41,5.263934678136033e-74,2.7395639523759184e-82,3.5324938141749486e-54,1.0
26,1.5244573670332506e-29,4.663536000646586e-60,5.048272169623356e-107,2.697543413681989e-43,2.2247527605569178e-72,4.077351161024564e-79,1.7571872301452295e-51,1.0
27,1.059627979978584e-29,8.098685979311287e-60,8.70877815480596e-110,1.3755322640935364e-41,6.333416798161373e-74,1.779524316773751e-81,3.8854996671520767e-53,1.0
28,5.651280246033622e-29,4.3821272297237816e-58,2.839833179496557e-109,6.748486482023154e-41,4.979685823039067e-74,4.552412413929971e-80,8.099735064164184e-52,1.0
29,4.2027293981052097e-29,3.839577986519017e-58,2.610837426843776e-108,1.933237980985138e-41,1.6381074872460164e-73,1.6620928453627787e-79,2.182521208323609e-51,1.0
30,4.367328172830675e-30,2.308942939776516e-60,8.443461432028177e-107,2.919251538387603e-41,1.7306071093597814e-73,5.539636678670887e-78,3.8490609862587507e-51,1.0
