time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,4.2619585430054025e-177,1.0,9.047724244819706e-199,0.0,1.5316887233766936e-124,4.936533705402615e-288,1.9225800393802365e-236,0.0
2,6.151696505e-314,1.0,1.1765390557968494e-180,0.0,4.970595109410779e-117,4.533502194840021e-302,1.1067667926018444e-291,0.0
3,1.649268e-317,1.0,6.820858225763484e-163,0.0,6.954432088159807e-136,0.0,3.0613619739945393e-307,0.0
4,5.6232723612696396e-273,1.0,6.439864596837308e-166,0.0,2.4990010546326948e-108,2.4703904757293385e-289,1.1206613917742617e-272,0.0
5,0.0,1.0,2.247187081159863e-216,0.0,4.505612050576303e-186,0.0,0.0,0.0
6,0.0,1.0,4.4682091695927645e-246,0.0,1.9071772199690675e-222,0.0,0.0,0.0
7,0.0,1.0,4.297606237254474e-239,0.0,1.7496562549094e-311,0.0,0.0,0.0
8,0.0,1.0,2.8722731973894727e-218,0.0,1.897276971290589e-301,0.0,0.0,0.0
9,0.0,1.0,3.729204430036489e-194,0.0,7.305332007402413e-262,0.0,0.0,0.0
10,1.0631618607350691e-206,1.0,1.0701113469654971e-64,0.0,7.6792347797623755e-44,1.7555678539207596e-143,1.0145271231068984e-120,4.867095771188193e-290
11,1.467286612558976e-196,1.0,7.674362703283727e-56,0.0,6.723310219867315e-24,3.073531095412622e-111,2.1162200509204143e-89,1.5597357986e-314
12,2.411383433914389e-227,1.0,2.316328586710139e-53,0.0,2.5176001181390996e-24,5.728868860908931e-113,5.073568722660224e-93,0.0
13,7.439984387284563e-260,1.0,9.98716904021581e-56,0.0,2.0437456020979964e-28,5.914334305950955e-127,1.6278900334902203e-102,0.0
14,2.514919317917603e-294,1.0,7.020585352242021e-58,0.0,5.1040968336577405e-33,3.8586290820609976e-138,4.295390538583371e-111,0.0
15,0.0,1.0,3.630707246271472e-58,0.0,6.382477422844442e-35,2.4967209742617265e-144,1.1750264022914452e-114,0.0
16,0.0,1.0,2.5810524089845977e-61,0.0,1.1218386815931456e-41,1.4138456294875034e-161,3.5616737589459596e-129,0.0
17,0.0,1.0,5.4914702491597895e-65,0.0,8.818346823974604e-48,6.067913813616346e-177,2.189764987680696e-141,0.0
18,0.0,1.0,9.275575664202847e-67,0.0,1.1130678607211672e-52,3.254550405193061e-192,4.6343057222232345e-152,0.0
19,0.0,1.0,9.492253665853324e-69,0.0,1.1969983273171853e-57,1.7119877779319233e-202,3.236473447255009e-159,0.0
20,0.0,1.0,4.0102034758992067e-69,0.0,8.731137595758335e-60,7.10996143471408e-211,2.788166516639702e-164,0.0
21,0.0,1.0,1.4864787912869892e-69,0.0,4.2054057535374496e-67,6.361050286960162e-228,4.841527680202313e-175,0.0
22,0.0,1.0,1.0908703678671615e-67,0.0,3.019357136588633e-64,3.8739848128336224e-226,6.094159424326855e-169,0.0
23,0.0,1.0,1.2884120068248925e-68,0.0,9.391048495561722e-70,1.8764433737851955e-238,5.34288487775345e-178,0.0
24,0.0,1.0,1.0573911636910965e-71,0.0,2.2279980888830294e-79,9.211317052110928e-262,3.338660630991756e-192,0.0
25,0.0,1.0,5.722970818643402e-68,0.0,4.467909046409062e-81,3.7597631482396736e-270,3.3896223535800414e-190,0.0
26,0.0,1.0,1.8117873926660262e-103,0.0,1.0927269449808313e-69,1.37968349457886e-231,5.629506135621091e-255,0.0
27,0.0,1.0,2.763155537668415e-101,0.0,6.959346410828419e-68,1.35454891103825e-212,9.070475766806048e-262,0.0
28,0.0,1.0,7.137647215876606e-101,0.0,3.798704120601976e-63,3.0687274616034743e-216,2.5184215520933092e-259,0.0
29,0.0,1.0,4.283349025299484e-100,0.0,2.109814976536787e-60,1.4171806320350033e-217,1.441176499064176e-259,0.0
30,0.0,1.0,1.6163344216794266e-109,0.0,8.058627050477428e-74,1.5896247420113622e-245,4.0062562166026216e-286,0.0
