time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.03827333593016584,2.5069065385620877e-41,1.0005809006268466e-80,0.9519313490516295,4.8935705567479243e-54,1.452501270670325e-37,1.2600193556353152e-25,0.009795315018150084
2,0.0025454205466627594,8.91411531728996e-44,2.8076115120408594e-64,0.7659118234644579,2.373642425489233e-52,1.15968805202892e-36,1.2654427172623526e-23,0.231542755988834
3,1.2205883876223407e-16,6.047931355557551e-66,6.973953553064326e-77,0.02779632895595849,1.724855173092745e-58,1.252403981427722e-43,2.1079129948759434e-28,0.9722036710440307
4,1.0363206247596387e-18,2.421477986219134e-74,1.7036182563523887e-73,0.9999356239590037,3.3602700059939784e-59,8.67919061894593e-41,4.265777937836789e-25,6.437604097626177e-05
5,1.2696300303973424e-19,5.531557787222303e-77,1.2739005348864335e-69,0.99998687464275,9.251544844160355e-58,2.327156398294329e-38,1.9588622455238916e-22,1.3125357260076964e-05
6,1.41628144427683e-20,2.2880133591644523e-78,7.598680890723714e-71,0.9999916152281917,2.0062654396125606e-60,7.567564201418812e-40,2.1457054200828336e-23,8.38477179266531e-06
7,9.11117433203935e-21,1.507879713444559e-78,2.7176182750173084e-74,0.9999996779629278,3.3244401815634217e-63,1.2165182092150073e-41,4.928129151792454e-25,3.220370522855739e-07
8,1.2253803641439477e-22,2.7719451122325333e-80,3.3296557670749154e-76,0.999999966929011,7.659053829734237e-66,1.1431472782913056e-42,9.002674668362288e-26,3.3071010973368145e-08
9,9.47407712471655e-24,1.7627077151059595e-81,9.86190375207009e-74,0.9999997577176893,4.754662439674516e-65,1.6931322310881237e-41,2.4165877594874234e-24,2.422822863184707e-07
10,1.6937865194333097e-24,1.267639799297462e-82,5.371182898896578e-73,0.9999998564943656,3.285957450969378e-64,3.941587091087674e-41,2.534493045442402e-24,1.4350564371032346e-07
11,5.006419181656259e-25,6.422989755901636e-84,3.705368910988849e-72,0.9999937755586527,9.117802025059336e-65,2.0700160564481703e-40,8.193776703120546e-24,6.2244413681738495e-06
12,7.064260319870538e-27,7.680392743220906e-87,1.3298858007695649e-77,0.9999998213919685,2.1721135985438656e-65,2.0968365801631078e-41,4.3354701123675635e-25,1.7860803295633023e-07
13,3.280144024131989e-27,2.2170995902117525e-87,1.3112336295469949e-78,0.9999917703416792,7.482493607407672e-66,2.431677123407098e-41,3.238097163392118e-25,8.229658303253327e-06
14,8.829954242850646e-28,6.797829214019839e-88,6.654322038217799e-80,0.999999741404826,3.8155448370739676e-67,1.0869651638622304e-41,3.636918271076462e-26,2.58595168539433e-07
15,6.053924951825396e-28,1.7195619500232775e-87,1.1449976316361548e-78,0.9999991936157198,1.0557337252700209e-66,1.863132376246542e-40,2.867711302233334e-25,8.063842886533064e-07
16,5.196609350705957e-29,1.3187683358786056e-88,9.632969259412685e-77,0.9999992054945069,4.385476994836333e-67,1.2665912346484743e-40,3.031584629459156e-25,7.945055030013627e-07
17,7.391145177571891e-29,8.818151302018429e-89,4.794892093615417e-77,0.9999996772211782,6.816925645580964e-67,1.3424412216695783e-40,1.895166916887145e-25,3.2277884599537814e-07
18,6.22629735452475e-29,2.5253135368467842e-89,1.0065048056869514e-78,0.9999999924434633,5.319270605328556e-67,2.648815001397052e-41,8.048675668667823e-26,7.556544896256536e-09
19,4.394308061478169e-29,8.079323605474285e-90,4.243575146847684e-75,0.9999999890677033,3.847377010772836e-66,1.342891694379838e-40,1.5803206108864837e-24,1.0932290857617127e-08
20,5.798965762079348e-29,3.8035593404033065e-89,8.521431342122308e-73,0.9999998246074865,4.402469678281087e-65,2.9275277370535415e-40,1.083306479338555e-23,1.7539250752913227e-07
21,7.583207216662406e-29,1.3357775582031038e-88,3.5109849577286557e-71,0.999999761018927,3.0036139707977836e-64,1.3567406622437993e-39,4.37572321270363e-23,2.389810926241105e-07
22,1.5073578672049996e-28,2.4995367369531835e-87,2.498496267390544e-67,0.9999902774233923,1.411591005161884e-62,3.6809160916219795e-38,1.418590554549556e-21,9.722576605898625e-06
23,1.651460639156723e-28,4.88866732525187e-87,1.630779468234733e-64,0.9999418683474172,1.949689857812891e-61,1.5777744089933129e-37,1.3480187374067978e-20,5.813165258906496e-05
24,2.9723040963093285e-28,1.0215381623863794e-86,2.1778421502959074e-62,0.9998517803096058,3.0746738144814767e-60,7.86923596152957e-37,9.718926036808623e-20,0.00014821969038433046
25,6.087435127486498e-28,2.598131023578986e-86,9.050974731129373e-60,0.9972217440612358,9.327689766864156e-59,6.425265685261556e-36,1.847167456910943e-18,0.0027782559387513855
26,3.0710081032705965e-27,1.6635640958214343e-85,8.490330835937241e-58,0.9772757658843955,1.2313329807093948e-56,2.671866582764406e-34,8.334286206902352e-17,0.022724234115628683
27,4.833492646195061e-27,1.4168184552294023e-84,1.6048596482844562e-55,0.6812582041673176,1.2300431055144299e-55,8.8619606862484e-34,5.657051698918339e-16,0.31874179583268386
28,7.279483884263763e-27,1.2981007261123416e-83,3.809318538557792e-54,0.23441338143452228,6.87789575996656e-55,2.7762385898609035e-33,2.1531706296183863e-15,0.7655866185654927
29,6.1119254418364424e-27,5.72309694824957e-83,4.850175435239176e-53,0.03604582536344561,2.2833409935217888e-54,3.6749695184334555e-33,3.325571447954461e-15,0.963954174636566
30,2.8353245636832272e-27,5.748531789074239e-83,9.297281045742256e-52,0.004507724033632677,5.197560562411232e-54,3.0797336412647666e-33,3.433498156557303e-15,0.9954922759663877
