time_second,Electronic,Experimental,Folk,Hip-Hop,Instrumental,International,Pop,Rock
1,0.0,1.0,4.002325790624672e-115,0.0,7.596821594520491e-180,0.0,0.0,0.0
2,1.2011927469077212e-66,0.9999999999976126,2.4400523257597287e-12,3.6852145447971636e-181,3.6629497980846474e-16,1.0797046575448174e-114,1.6873893551904444e-50,6.471308185682945e-38
3,4.256938467505753e-46,1.7000369488498876e-34,4.727586275106974e-19,1.9430246281497523e-83,0.00012110102178760502,9.927626532237905e-20,1.0794937406729541e-17,0.9998788989782466
4,2.892772389196839e-45,1.317410179801212e-48,2.2147016334402943e-23,3.260586370215097e-69,2.18891848220058e-14,2.5156591306281374e-23,1.495723593205334e-14,1.0
5,7.236491200422092e-47,7.220318084198644e-53,5.2724716620959115e-24,3.959603114881472e-64,3.383052223618548e-16,1.1107804692360808e-18,1.5629760879152495e-12,0.9999999999984084
6,1.026602787323476e-48,3.240549305454002e-56,3.0614838269147676e-18,3.4065120718309e-61,8.352331874721819e-15,3.5825010367174014e-15,1.1296160954997545e-11,0.9999999999886882
7,5.280573954144053e-51,6.420552252295787e-63,2.5947695354160866e-23,1.2577846412639104e-58,3.3149774430963343e-21,5.126886128182428e-18,1.1456631553346482e-14,1.0
8,7.07607631678276e-52,2.2482791246093546e-63,3.884099565833473e-24,1.040450108425935e-58,8.575190066396609e-23,4.0900393858634895e-22,1.565912544510528e-15,1.0
9,5.950324621229031e-54,5.531539743769624e-66,9.447370864954844e-27,3.777421942657983e-60,1.9838769378904782e-25,3.6122775053760803e-25,6.392528256833129e-17,1.0
10,2.3178281912049617e-55,2.357090586441787e-68,1.0265208928494973e-27,1.8741827852774103e-60,1.1171334808200638e-26,1.1165242129612534e-21,2.1710893481570388e-17,1.0
11,3.789097546084685e-55,1.434575566252667e-69,1.1418097964682464e-29,9.173269139233145e-59,1.1977478017619604e-27,4.2974451439139267e-23,9.741141900890153e-18,1.0
12,9.106437761500861e-54,5.874210422272704e-69,7.343552016021737e-31,1.9579483484710597e-57,3.8612218931762576e-29,6.112860964945548e-25,2.7487910772180948e-17,1.0
13,1.5111522514923137e-53,1.349362854408554e-69,1.886636768641772e-32,3.5697186566851153e-57,8.944844131463368e-30,6.539972120544469e-25,3.915715722543131e-17,1.0
14,4.411476014743208e-54,2.3184735003762845e-69,4.136833007867499e-28,8.544894880910315e-59,1.3127018149313818e-27,6.323116021675696e-22,3.920025086066757e-16,1.0
15,1.1144784389250678e-54,2.1074713466696545e-70,3.0670221728694327e-27,3.193162188116852e-59,1.5920456275539278e-27,3.002847803821317e-22,1.0262366791278618e-16,1.0
16,5.071497062469922e-55,2.627767769554018e-72,5.178595825633387e-28,5.529015237618792e-57,7.696908916725412e-29,2.960713561184135e-22,1.0005298872088452e-16,1.0
17,7.984361693591368e-55,5.442674151803401e-73,1.1466043101010516e-26,1.7567169938506094e-55,4.7426244188315125e-28,4.588251034033863e-22,1.8693173401441685e-16,1.0
18,8.415276635134598e-55,7.461451139901254e-74,6.348008790343766e-27,2.4589395046741423e-54,2.7302627956510456e-28,2.9062711979494024e-22,1.7194621929978283e-16,1.0
19,3.7489701238062104e-54,1.3811500748102757e-74,2.8250710990380174e-27,1.7188417903239176e-52,1.4965133214037019e-28,3.7077205923472416e-21,5.340182174712031e-16,1.0
20,1.2165160699045701e-54,1.1419430514931795e-74,9.711516361734699e-26,1.738917762821491e-53,3.6120544649795294e-28,3.422103703090986e-20,1.953243654002162e-15,1.0
21,4.831169225006094e-54,5.4082792611973935e-74,2.2097974755678465e-24,2.3948508679680895e-53,6.735749911098049e-27,2.192664411607255e-19,6.973710468007846e-15,1.0
22,1.2302664821581919e-54,5.204162828101267e-75,2.5236824853451688e-25,4.657709196048895e-53,3.0346226711585887e-28,9.707432156589557e-21,9.88348898723966e-16,1.0
23,1.766897319185493e-55,1.6085897338263517e-75,1.1088729017945684e-25,1.1192172871015694e-53,6.18385133644799e-29,5.7875103711740364e-21,3.553287657034607e-16,1.0
24,3.339571409183865e-55,1.5620530188874624e-75,6.185348633397513e-27,1.2021680765417733e-53,4.9574835785929896e-29,4.589884308777761e-23,1.2683730498016308e-16,1.0
25,2.151778458225508e-55,2.9488181574727286e-76,6.454537176490401e-27,7.171015783018664e-53,1.5694335069923712e-29,4.171201640862693e-22,1.570910062696115e-16,1.0
26,8.646677141147236e-56,1.6131487292937275e-76,3.2769186873794056e-27,3.170089973844072e-53,6.196520375664957e-30,1.3143444956240402e-22,5.941152426751087e-17,1.0
27,1.3337512907783524e-55,4.8706332923984534e-77,3.8633600340340807e-28,2.0285093328900303e-52,1.601107783927584e-30,3.9517426745201677e-23,4.529063952654435e-17,1.0
28,4.154093591897925e-56,6.803978828603682e-77,1.0114091876540406e-27,7.409893651419345e-53,2.1993321204660328e-30,4.640426080162575e-23,5.1638665120313275e-17,1.0
29,1.2756355602183597e-56,2.131153591307e-77,1.6133712224725434e-28,4.700638737721522e-53,4.341615550673033e-31,1.521444517339335e-23,1.7003879165684652e-17,1.0
30,7.281044610903107e-57,1.0730344317123685e-77,1.758105222007677e-28,1.3241760739457739e-52,2.9215805970590103e-31,3.2136183299663564e-23,1.8382281284278855e-17,1.0
